#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.455   2.68344881e-67   2.83696994e-66   7.11330232e-79            3e-06
           0.025    0.00305600394       107284.706   5.09242057e-56   1.16358954e-54     6.364386e-68            3e-06
           0.035    0.00305600394       107183.956   2.27128087e-16   1.01375916e-25   2.26958511e-31            3e-06
           0.045    0.00300031702       107100.353      0.340964656   1.52185512e-10   3.40710088e-16      0.340966656
           0.055     0.0030009552       107032.798      0.319039488   1.67823313e-08   1.39473843e-15      0.319041488
           0.065    0.00300159809       106964.257      0.321157271    1.0966336e-07   1.25763044e-14      0.321159271
           0.075    0.00300224115       106895.802       0.32070468   4.12446555e-07   1.01101892e-13       0.32070668
           0.085    0.00300288466       106827.333      0.320872647   1.17138703e-06   5.83697556e-13      0.320874818
           0.095     0.0030035286       106758.881      0.321064799   2.77742334e-06   2.58829435e-12      0.321068577
           0.105    0.00300417284       106690.451      0.321278399   5.80004898e-06   9.41928847e-12      0.321285199
           0.115    0.00300481732       106622.042       0.32149509   1.10152356e-05   2.94444367e-11      0.321507105
           0.125    0.00300546207       106553.657      0.321710966   1.94292691e-05   8.15932359e-11      0.321731395
           0.135    0.00300610705       106485.293      0.321923274   3.22968058e-05   2.04997995e-10      0.321956571
           0.145     0.0030067522       106416.953      0.322130162   5.11333458e-05   4.74802314e-10      0.322182295
           0.155    0.00300739755       106348.635      0.322329687   7.77216475e-05   1.02670017e-09      0.322408409
           0.165    0.00300804309        106280.34      0.322519746   0.000114112682    2.0934109e-09      0.322634858
           0.175    0.00300868873       106212.068      0.322698052   0.000162621539   4.05682634e-09      0.322861673
           0.185    0.00300933451       106143.818      0.322862038     0.0002258177   7.51995091e-09      0.323088856
           0.195     0.0030099804       106075.592      0.323009175   0.000306511997   1.34033719e-08      0.323316687
           0.205    0.00301062637       106007.388      0.323134809   0.000407733148   2.30711532e-08      0.323543542
           0.215    0.00301127243       105939.208      0.323238353   0.000532738738   3.84936468e-08      0.323772091
           0.225    0.00301191853       105871.052      0.323361199   0.000684927309   6.24455794e-08      0.324047126
           0.235    0.00301256472       105802.921      0.323378107   0.000867821735   9.87527063e-08      0.324246928
           0.245    0.00301321099        105734.81      0.323372001    0.00108515411   1.52602852e-07      0.324458155
