#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.459   1.14015209e-68   1.13674106e-67   1.95249053e-78            3e-06
           0.025    0.00305600394        107284.71   1.64973646e-56   3.99256487e-55     2.740664e-67            3e-06
           0.035    0.00305600394        107183.96   2.27128073e-16   1.01377609e-25   2.32367334e-31            3e-06
           0.045    0.00300031702       107100.357      0.340964635   1.52188054e-10   3.48829814e-16      0.340966635
           0.055     0.0030009552       107032.801      0.319039472   1.67824874e-08   1.41371189e-15      0.319041472
           0.065    0.00300159809       106964.261      0.321157258   1.09664435e-07   1.26133107e-14      0.321159258
           0.075    0.00300224114       106895.806      0.320704666   4.12450087e-07   1.01166907e-13      0.320706666
           0.085    0.00300288465       106827.336      0.320872629   1.17139699e-06   5.83807117e-13        0.3208748
           0.095    0.00300352859       106758.885      0.321064781   2.77744833e-06   2.58847327e-12      0.321068559
           0.105    0.00300417282       106690.455      0.321278386   5.80010123e-06   9.41947742e-12      0.321285187
           0.115    0.00300481732       106622.046      0.321495068   1.10153257e-05    2.9443888e-11      0.321507083
           0.125    0.00300546205        106553.66      0.321710943   1.94294362e-05   8.15888247e-11      0.321731373
           0.135    0.00300610701       106485.297      0.321923268   3.22971123e-05   2.04980743e-10      0.321956565
           0.145    0.00300675218       106416.956      0.322130154   5.11338063e-05   4.74756684e-10      0.322182288
           0.155    0.00300739751       106348.639      0.322329672   7.77223377e-05   1.02661987e-09      0.322408394
           0.165    0.00300804301       106280.344      0.322519746   0.000114113752   2.09331434e-09       0.32263486
           0.175    0.00300868867       106212.071      0.322698053   0.000162623021   4.05674416e-09      0.322861676
           0.185    0.00300933443       106143.822      0.322862017   0.000225819674   7.51992203e-09      0.323088836
           0.195    0.00300998032       106075.596      0.323009152   0.000306514709   1.34034579e-08      0.323316666
           0.205     0.0030106263       106007.392      0.323134779   0.000407736866   2.30714424e-08      0.323543516
           0.215    0.00301127235       105939.211      0.323238313   0.000532743765   3.84942698e-08      0.323772057
           0.225    0.00301191846       105871.056      0.323361162      0.000684934    6.2446729e-08      0.324047096
           0.235    0.00301256466       105802.925      0.323378075   0.000867830445   9.87546528e-08      0.324246905
           0.245    0.00301321094       105734.814      0.323371971    0.00108516522   1.52605979e-07      0.324458136
           0.255    0.00301385729       105666.726       0.32334271    0.00134074635   2.30899868e-07      0.324684457
           0.265     0.0030145037        105598.66      0.323274487    0.00163840259   3.42658934e-07       0.32491389
           0.275    0.00301515017       105530.618      0.323160547    0.00198201912   4.99523584e-07      0.325143566
           0.285    0.00301579671       105462.598      0.322996977    0.00237549147   7.16306539e-07      0.325373468
           0.295    0.00301644332       105394.602      0.322779989    0.00282268918   1.01162039e-06      0.325603689
           0.305     0.0030170901        105326.63      0.322505607    0.00332742609   1.40858231e-06      0.325834441
           0.315    0.00301773699        105258.68       0.32217022    0.00389343821   1.93559856e-06      0.326065594
           0.325    0.00301838401       105190.754       0.32177001    0.00452434973   2.62722055e-06      0.326296987
           0.335    0.00301903115       105122.851        0.3213016    0.00522365678   3.52508573e-06      0.326528781
           0.345    0.00301967845       105054.971      0.320761452      0.005994693    4.6789224e-06      0.326760824
           0.355     0.0030203259       104987.115      0.320146497    0.00684061916    6.1476404e-06      0.326993264
           0.365    0.00302097353       104919.282      0.319453557    0.00776439076   8.00047299e-06      0.327225948
           0.375    0.00302162135       104851.473      0.318679949    0.00876875332   1.03182025e-05       0.32745902
           0.385    0.00302226938       104783.687      0.317823025    0.00985621396   1.31944189e-05      0.327692434
           0.395    0.00302291764       104715.925      0.316880401     0.0110290324    1.6736844e-05       0.32792617
           0.405    0.00302356612       104648.186      0.315849947     0.0122892077   2.10686903e-05      0.328160223
           0.415    0.00302421486       104580.471      0.314729791     0.0136384681   2.63300538e-05      0.328394589
           0.425    0.00302486387       104512.779      0.313518323     0.0150782628   3.26793301e-05      0.328629265
           0.435    0.00302551316       104445.112      0.312214203     0.0166097548   4.02946411e-05      0.328864252
           0.445    0.00302616276       104377.467       0.31081636     0.0182338164   4.93752619e-05      0.329099551
           0.455    0.00302681267       104309.847      0.309323996     0.0199510258   6.01430369e-05      0.329335165
           0.465    0.00302746292        104242.25      0.307736588      0.021761665    7.2843773e-05      0.329571097
           0.475     0.0030281135       104174.677       0.30605388     0.0236657204   8.77485965e-05      0.329807349
           0.485    0.00302876444       104107.128      0.304275882     0.0256628839   0.000105155262      0.330043921
           0.495    0.00302941575       104039.603       0.30240287     0.0277525553   0.000125389403      0.330280814
           0.505    0.00303006741       103972.102      0.300435372     0.0299338477   0.000148805712      0.330518025
           0.515    0.00303071946       103904.624      0.298374168     0.0322055926   0.000175789041       0.33075555
           0.525    0.00303137189       103837.171      0.296220284     0.0345663473   0.000206755414      0.330993387
           0.535    0.00303202473       103769.741      0.293974977      0.037014403   0.000242152924      0.331231533
           0.545    0.00303267798       103702.336      0.291639736     0.0395477932   0.000282462532      0.331469991
           0.555    0.00303333164       103634.954      0.289216261     0.0421643032    0.00032819872      0.331708763
           0.565    0.00303398574       103567.597      0.286706463     0.0448614802   0.000379910024      0.331947853
           0.575    0.00303464028       103500.264      0.284112441     0.0476366437   0.000438179417      0.332187265
           0.585    0.00303529525       103432.954       0.28143648      0.050486897   0.000503624541      0.332427002
