#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625    0.00195919          0.01       6.62989             0             0             0             0             0             0             0             0             0       3.11991
     0.001875    0.00584059          0.01       6.54179             0             0             0             0             0             0             0             0             0       3.07971
     0.003125    0.00965846          0.01       6.39874             0             0             0             0             0             0             0             0             0       3.01666
     0.004375     0.0133822          0.01       6.19687             0             0             0             0             0             0             0             0             0        2.9317
     0.005625     0.0169877          0.01       5.94074             0             0             0             0             0             0             0             0             0       2.82968
     0.006875     0.0204564          0.01       5.63608             0             0             0             0             0             0             0             0             0       2.71537
     0.008125     0.0237761          0.01       5.29118             0             0             0             0             0             0             0             0             0       2.59346
     0.009375     0.0269401          0.01       4.91632             0             0             0             0             0             0             0             0             0       2.46811
     0.010625     0.0299464          0.01       4.52296             0             0             0             0             0             0             0             0             0       2.34267
     0.011875     0.0327968          0.01       4.12284             0             0             0             0             0             0             0             0             0       2.21972
     0.013125     0.0354957          0.01       3.72696             0             0             0             0             0             0             0             0             0       2.10107
     0.014375     0.0380495          0.01        3.3448             0             0             0             0             0             0             0             0             0       1.98792
     0.015625     0.0404655          0.01        2.9838             0             0             0             0             0             0             0             0             0       1.88098
     0.016875     0.0427519          0.01       2.64922             0             0             0             0             0             0             0             0             0       1.78063
     0.018125     0.0449171          0.01       2.34419             0             0             0             0             0             0             0             0             0       1.68698
     0.019375     0.0469694          0.01       2.06996             0             0             0             0             0             0             0             0             0           1.6
     0.020625     0.0489171          0.01       1.82633             0             0             0             0             0             0             0             0             0       1.51951
     0.021875     0.0507681          0.01       1.61196             0             0             0             0             0             0             0             0             0       1.44527
     0.023125     0.0525302          0.01       1.42478             0             0             0             0             0             0             0             0             0       1.37699
     0.024375     0.0542106          0.01       1.26231             0             0             0             0             0             0             0             0             0       1.31435
     0.025625     0.0558161          0.01       1.12189             0             0             0             0             0             0             0             0             0       1.25697
     0.026875     0.0573531          0.01       1.00085             0             0             0             0             0             0             0             0             0        1.2045
     0.028125     0.0588274          0.01      0.896654             0             0             0             0             0             0             0             0             0       1.15657
     0.029375     0.0602445          0.01      0.806979             0             0             0             0             0             0             0             0             0       1.11281
     0.030625     0.0616094          0.01       0.72973             0             0             0             0             0             0             0             0             0       1.07286
     0.031875     0.0629266          0.01      0.663062             0             0             0             0             0             0             0             0             0       1.03637
     0.033125     0.0642003          0.01      0.605376             0             0             0             0             0             0             0             0             0       1.00301
     0.034375     0.0654342          0.01      0.555291             0             0             0             0             0             0             0             0             0      0.972465
     0.035625     0.0666315          0.01      0.511624             0             0             0             0             0             0             0             0             0      0.944436
     0.036875     0.0677953          0.01      0.473358             0             0             0             0             0             0             0             0             0      0.918635
     0.038125     0.0689281          0.01      0.439612             0             0             0             0             0             0             0             0             0      0.894776
     0.039375     0.0700322          0.01      0.409586             0             0             0             0             0             0             0             0             0      0.872549
     0.040625     0.0711095          0.01      0.382557             0             0             0             0             0             0             0             0             0      0.851623
     0.041875     0.0721613          0.01      0.357664             0             0             0             0             0             0             0             0             0       0.83147
     0.043125     0.0731881          0.01      0.334257             0             0             0             0             0             0             0             0             0      0.811642
     0.044375     0.0741904          0.01      0.310193             0             0             0             0             0             0             0             0             0      0.790241
     0.045625     0.0751637          0.01      0.286291             0             0             0             0             0             0             0             0             0      0.767834
     0.046875     0.0761099          0.01      0.249926             0             0             0             0             0             0             0             0             0      0.731231
     0.048125     0.0769918          0.01      0.222928             0             0             0             0             0             0             0             0             0      0.701677
     0.049375     0.0778641          0.01      0.100106             0             0             0             0             0             0             0             0             0      0.523065
     0.050625     0.0782995          0.01     0.0142423             0             0             0             0             0             0             0             0             0      0.190374
     0.051875     0.0773882          0.01      0.221096             0             0             0             0             0             0             0             0             0      0.699671
     0.053125     0.0765503          0.01      0.232374             0             0             0             0             0             0             0             0             0      0.712527
     0.054375     0.0756069          0.01      0.282475             0             0             0             0             0             0             0             0             0      0.764111
     0.055625       0.07464          0.01      0.307072             0             0             0             0             0             0             0             0             0      0.787332
     0.056875     0.0736386          0.01      0.334108             0             0             0             0             0             0             0             0             0      0.811438
     0.058125     0.0726114          0.01       0.35871             0             0             0             0             0             0             0             0             0      0.832266
     0.059375     0.0715579          0.01      0.384761             0             0             0             0             0             0             0             0             0      0.853305
     0.060625     0.0704782          0.01      0.412625             0             0             0             0             0             0             0             0             0      0.874795
     0.061875     0.0693709          0.01      0.443417             0             0             0             0             0             0             0             0             0      0.897481
     0.063125     0.0682345          0.01      0.477884             0             0             0             0             0             0             0             0             0      0.921718
     0.064375     0.0670666          0.01      0.516891             0             0             0             0             0             0             0             0             0      0.947864
     0.065625     0.0658648          0.01      0.561354             0             0             0             0             0             0             0             0             0      0.976223
     0.066875     0.0646261          0.01      0.612323             0             0             0             0             0             0             0             0             0        1.0071
     0.068125      0.063347          0.01      0.671011             0             0             0             0             0             0             0             0             0       1.04081
     0.069375      0.062024          0.01      0.738824             0             0             0             0             0             0             0             0             0       1.07767
     0.070625     0.0606529          0.01      0.817391             0             0             0             0             0             0             0             0             0       1.11801
     0.071875      0.059229          0.01      0.908585             0             0             0             0             0             0             0             0             0        1.1622
     0.073125     0.0577474          0.01       1.01452             0             0             0             0             0             0             0             0             0       1.21058
     0.074375     0.0562025          0.01       1.13756             0             0             0             0             0             0             0             0             0       1.26354
     0.075625     0.0545885          0.01       1.28025             0             0             0             0             0             0             0             0             0       1.32144
     0.076875      0.052899          0.01       1.44526             0             0             0             0             0             0             0             0             0       1.38465
     0.078125     0.0511269          0.01       1.63527             0             0             0             0             0             0             0             0             0       1.45354
     0.079375     0.0492651          0.01       1.85274             0             0             0             0             0             0             0             0             0       1.52842
     0.080625     0.0473059          0.01        2.0997             0             0             0             0             0             0             0             0             0       1.60962
     0.081875     0.0452411          0.01       2.37743             0             0             0             0             0             0             0             0             0       1.69736
     0.083125     0.0430625          0.01       2.68607             0             0             0             0             0             0             0             0             0       1.79182
     0.084375     0.0407615          0.01       3.02423             0             0             0             0             0             0             0             0             0       1.89306
     0.085625     0.0383298          0.01       3.38865             0             0             0             0             0             0             0             0             0       2.00096
     0.086875     0.0357591          0.01       3.77395             0             0             0             0             0             0             0             0             0       2.11515
     0.088125     0.0330419          0.01       4.17253             0             0             0             0             0             0             0             0             0       2.23491
     0.089375     0.0301719          0.01        4.5748             0             0             0             0             0             0             0             0             0       2.35905
     0.090625     0.0271443          0.01       4.96967             0             0             0             0             0             0             0             0             0       2.48573
     0.091875     0.0239575          0.01       5.34538             0             0             0             0             0             0             0             0             0       2.61236
     0.093125     0.0206134          0.01       5.69052             0             0             0             0             0             0             0             0             0       2.73553
     0.094375     0.0171187          0.01       5.99493             0             0             0             0             0             0             0             0             0       2.85103
     0.095625     0.0134858          0.01       6.25047             0             0             0             0             0             0             0             0             0       2.95411
     0.096875    0.00973343          0.01        6.4516             0             0             0             0             0             0             0             0             0       3.03994
     0.098125    0.00588598          0.01       6.59394             0             0             0             0             0             0             0             0             0        3.1036
     0.099375    0.00197442          0.01       6.68148             0             0             0             0             0             0             0             0             0       3.14416
