#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       3.85423         1e-05   8.81309e-05      0.301979       105.045       0.20132       0.20132     -0.261613      0.448686      0.448686      0.448686     -0.261613       3348.39
     0.001875       4.51675         1e-05    0.00023503      0.303979       36.9564      0.202653      0.202653    -0.0869448       0.45017       0.45017       0.45017    -0.0869448        386.37
     0.003125       4.82015         1e-05   0.000451711      0.323508       21.3243      0.215672      0.215672    -0.0864335      0.464405      0.464405      0.464405    -0.0864335       195.679
     0.004375       5.00595         1e-05   0.000697137      0.348584       15.9153       0.23239       0.23239    -0.0896306      0.482068      0.482068      0.482068    -0.0896306       130.441
     0.005625       5.14625         1e-05   0.000935559      0.375487       13.7097      0.250325      0.250325    -0.0969565      0.500325      0.500325      0.500325    -0.0969565       104.754
     0.006875       5.26783         1e-05     0.0011486      0.403129       12.8458      0.268753      0.268753     -0.107566      0.518414      0.518414      0.518414     -0.107566       94.4728
     0.008125       5.38244         1e-05    0.00133031      0.431161        12.672      0.287441      0.287441     -0.120437      0.536135      0.536135      0.536135     -0.120437       91.2186
     0.009375       5.49588         1e-05    0.00148115      0.459379       12.9101      0.306253      0.306253     -0.134676      0.553401      0.553401      0.553401     -0.134676        91.545
     0.010625        5.6113         1e-05    0.00160416      0.487566       13.4208      0.325044      0.325044     -0.149571      0.570127      0.570127      0.570127     -0.149571       93.8243
     0.011875       5.73044         1e-05    0.00170302      0.515453        14.124      0.343635      0.343635     -0.164567      0.586204      0.586204      0.586204     -0.164567        97.203
     0.013125       5.85431         1e-05    0.00178113      0.542725       14.9675      0.361816      0.361816     -0.179238      0.601512      0.601512      0.601512     -0.179238       101.199
     0.014375       5.98344         1e-05    0.00184129      0.569043       15.9139      0.379362      0.379362     -0.193256      0.615924      0.615924      0.615924     -0.193256        105.53
     0.015625       6.11813         1e-05    0.00188565      0.594064       16.9339      0.396042      0.396042     -0.206373      0.629319      0.629319      0.629319     -0.206373       110.027
     0.016875       6.25851         1e-05    0.00191579      0.617448        18.004      0.411632      0.411632     -0.218396      0.641586      0.641586      0.641586     -0.218396       114.596
     0.018125       6.40462         1e-05    0.00193284      0.638882       19.1048      0.425921      0.425921      -0.22918      0.652627      0.652627      0.652627      -0.22918       119.189
     0.019375       6.55648         1e-05    0.00193754      0.658077       20.2206      0.438718      0.438718     -0.238611      0.662358      0.662358      0.662358     -0.238611       123.791
     0.020625        6.7141         1e-05    0.00193036      0.674776       21.3392      0.449851      0.449851       -0.2466      0.670709      0.670709      0.670709       -0.2466       128.413
     0.021875       6.87751         1e-05    0.00191159      0.688752       22.4518      0.459168      0.459168     -0.253078      0.677619      0.677619      0.677619     -0.253078       133.087
     0.023125       7.04682         1e-05     0.0018813      0.699808       23.5536      0.466538      0.466538     -0.257984      0.683036      0.683036      0.683036     -0.257984       137.864
     0.024375       7.22217         1e-05    0.00183944      0.707769       24.6437      0.471846      0.471846     -0.261269       0.68691       0.68691       0.68691     -0.261269       142.813
     0.025625       7.40385         1e-05    0.00178585      0.712481       25.7266      0.474988      0.474988     -0.262888      0.689193      0.689193      0.689193     -0.262888       148.035
     0.026875       7.59226         1e-05    0.00172021      0.713801       26.8131      0.475867      0.475867     -0.262798      0.689831      0.689831      0.689831     -0.262798       153.664
     0.028125       7.78801         1e-05     0.0016421      0.711584       27.9221      0.474389      0.474389     -0.260957      0.688759      0.688759      0.688759     -0.260957       159.891
     0.029375       7.99199         1e-05    0.00155093      0.705671       29.0847      0.470447      0.470447     -0.257314      0.685892      0.685892      0.685892     -0.257314       166.987
     0.030625       8.20548         1e-05    0.00144598      0.695864        30.349       0.46391       0.46391     -0.251803      0.681109      0.681109      0.681109     -0.251803       175.353
     0.031875       8.43037         1e-05    0.00132634      0.681905       31.7923      0.454604      0.454604     -0.244354      0.674243      0.674243      0.674243     -0.244354       185.631
     0.033125       8.66955         1e-05    0.00119099      0.663431        33.542      0.442287      0.442287      -0.23496      0.665047      0.665047      0.665047      -0.23496       198.953
     0.034375       8.92775         1e-05    0.00103871      0.639808       35.8136      0.426538      0.426538     -0.223704      0.653099      0.653099      0.653099     -0.223704        217.46
     0.035625       9.21321         1e-05   0.000867818      0.609431        38.967      0.406288      0.406288     -0.210138      0.637407      0.637407      0.637407     -0.210138       244.968
     0.036875       9.54017         1e-05   0.000674284       0.56757       43.6443       0.37838       0.37838     -0.191189      0.615126      0.615126      0.615126     -0.191189       287.813
     0.038125       9.93274         1e-05   0.000446697      0.501574        51.848      0.334382      0.334382     -0.182983      0.578258      0.578258      0.578258     -0.182983       419.017
     0.039375       10.5877         1e-05    9.7115e-05      0.248401       63.7467      0.165601      0.165601     -0.136001      0.406941      0.406941      0.406941     -0.136001       1561.16
     0.040625       13.8356         1e-05   1.01506e-05    0.00212411       2.69575    0.00141608    0.00141608  -0.000488127     0.0376308     0.0376308     0.0376308  -0.000488127       3240.51
     0.041875        18.689         1e-05   1.00003e-05   8.88222e-06     0.0222322   5.92148e-06   5.92148e-06  -1.00829e-06    0.00243341    0.00243341    0.00243341  -1.00829e-06       3157.05
     0.043125       21.7283         1e-05   1.00003e-05   1.73402e-06   0.000945583   1.15601e-06   1.15601e-06  -5.62582e-07    0.00107518    0.00107518    0.00107518  -5.62582e-07       1965.77
     0.044375       23.6034         1e-05   1.00001e-05    3.4472e-07    9.8926e-05   2.29814e-07   2.29814e-07  -1.30682e-07   0.000479389   0.000479389   0.000479389  -1.30682e-07       1208.79
     0.045625       24.7502         1e-05         1e-05   5.61169e-08   1.00135e-05   3.74113e-08   3.74113e-08  -2.07436e-08    0.00019342    0.00019342    0.00019342  -2.07436e-08        732.89
     0.046875       25.4357         1e-05         1e-05   8.11838e-09   9.19366e-07   5.41225e-09   5.41225e-09  -2.75944e-09    7.3568e-05    7.3568e-05    7.3568e-05  -2.75944e-09       427.689
     0.048125       25.8195         1e-05         1e-05   1.00165e-09   7.28648e-08    6.6777e-10    6.6777e-10  -2.75419e-10   2.58412e-05   2.58412e-05   2.58412e-05  -2.75419e-10       222.245
     0.049375       25.9913         1e-05         1e-05   1.24491e-10   5.72397e-09   8.29941e-11   8.29941e-11  -1.67408e-11   9.11011e-06   9.11011e-06   9.11011e-06  -1.67408e-11       68.6994
