#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.743   5.51150854e-65   6.30329349e-62   4.22314747e-72            3e-06
           0.025    0.00305600394       107284.994    3.5504599e-57   2.03255001e-52    1.5893339e-62            3e-06
           0.035    0.00305600394       107184.245   2.27127161e-16    1.0151422e-25   2.61307163e-31            3e-06
           0.045    0.00300031709       107100.642      0.340963266   1.52393134e-10    3.9227428e-16      0.340965266
           0.055    0.00300095533       107033.086      0.319038309   1.67944521e-08   1.51649134e-15      0.319040309
           0.065    0.00300159829       106964.546      0.321156074   1.09740221e-07   1.28272194e-14      0.321158074
           0.075    0.00300224142        106896.09      0.320703408   4.12730353e-07     1.016402e-13      0.320705408
           0.085      0.003002885       106827.621      0.320871348   1.17218687e-06   5.85103241e-13      0.320873521
           0.095    0.00300352902       106759.169      0.321063464   2.77931703e-06   2.59259485e-12      0.321067244
           0.105    0.00300417333       106690.739      0.321277025   5.80400774e-06   9.43251839e-12      0.321283829
           0.115    0.00300481791        106622.33      0.321493652   1.10227712e-05   2.94819096e-11      0.321505675
           0.125    0.00300546274       106553.944      0.321709472   1.94426286e-05   8.16894495e-11      0.321729914
           0.135    0.00300610779       106485.581      0.321921733   3.23191655e-05   2.05224825e-10      0.321955052
           0.145    0.00300675305        106417.24      0.322128542   5.11689509e-05   4.75315286e-10      0.322180711
           0.155    0.00300739849       106348.922      0.322327979   7.77761108e-05   1.02785559e-09      0.322406755
           0.165    0.00300804409       106280.627      0.322517959   0.000114193277   2.09594286e-09      0.322633152
           0.175    0.00300868984       106212.354      0.322696154    0.00016273721    4.0620505e-09      0.322859892
           0.185    0.00300933572       106144.105      0.322859998   0.000225979399   7.53008023e-09      0.323086977
           0.195    0.00300998171       106075.878      0.323006989   0.000306733177   1.34220262e-08      0.323314722
           0.205    0.00301062781       106007.674      0.323132459   0.000408029718   2.31040637e-08      0.323541489
           0.215    0.00301127399       105939.493      0.323235792   0.000533129167   3.85496354e-08      0.323769921
           0.225    0.00301192022       105871.338      0.323358192   0.000685432935   6.25379087e-08      0.324044624
           0.235    0.00301256655       105803.206      0.323374875   0.000868467233   9.89009139e-08      0.324244342
           0.245    0.00301321296       105735.096      0.323368618    0.00108596724    1.5283505e-07      0.324455585
           0.255    0.00301385945       105667.007      0.323339058    0.00134174399   2.31250925e-07      0.324681802
           0.265      0.003014506       105598.941       0.32327053    0.00163963096   3.43186763e-07      0.324911161
           0.275    0.00301515262       105530.898      0.323156124    0.00198351491    5.0030259e-07      0.325140639
           0.285     0.0030157993       105462.879       0.32299215    0.00237729687   7.17437612e-07      0.325370446
           0.295    0.00301644607       105394.882      0.322774588    0.00282484794   1.01323711e-06       0.32560045
           0.305    0.00301709301       105326.909      0.322499685     0.0033299883   1.41086134e-06      0.325831084
           0.315    0.00301774007       105258.959      0.322163618    0.00389645478   1.93876799e-06      0.326062012
           0.325    0.00301838726       105191.033      0.321762759    0.00452787784   2.63157481e-06      0.326293269
           0.335    0.00301903458       105123.129      0.321293537    0.00522775374   3.53099694e-06      0.326524822
           0.345    0.00301968205       105055.249      0.320752578    0.00599942324   4.68686247e-06      0.326756689
           0.355     0.0030203297       104987.393      0.320136666    0.00684604736   6.15819604e-06      0.326988872
           0.365    0.00302097752       104919.559       0.31944275    0.00777058875   8.01437572e-06      0.327221354
           0.375    0.00302162554        104851.75      0.318668056    0.00877579286   1.03363469e-05      0.327454185
           0.385    0.00302227377       104783.963      0.317809951    0.00986416862   1.32178927e-05      0.327687338
           0.395    0.00302292224         104716.2      0.316866052     0.0110379786   1.67669646e-05      0.327920797
           0.405    0.00302357095       104648.461      0.315834225     0.0122992255   2.11070454e-05      0.328154557
           0.415    0.00302421992       104580.746      0.314712597       0.01364964   2.63785432e-05      0.328388616
           0.425    0.00302486917       104513.053       0.31349956     0.0150906732   3.27402114e-05      0.328622973
           0.435    0.00302551871       104445.385      0.312193769     0.0166234893   4.03705793e-05      0.328857629
           0.445    0.00302616856        104377.74      0.310794151     0.0182489613   4.94693847e-05      0.329092582
           0.455    0.00302681873       104310.119      0.309299906      0.019967667   6.02589938e-05      0.329327832
           0.465    0.00302746923       104242.522      0.307710504     0.0217798882   7.29858002e-05      0.329563378
           0.475    0.00302812008       104174.948      0.306025687     0.0236856107    8.7921589e-05      0.329799219
           0.485     0.0030287713       104107.398      0.304245464     0.0256845256   0.000105364855      0.330035355
           0.495    0.00302942288       104039.872      0.302370109     0.0277760327   0.000125642059      0.330271783
           0.505    0.00303007485        103972.37      0.300400153     0.0299592446   0.000149108818      0.330508506
           0.515    0.00303072721       103904.891      0.298336379     0.0322329921   0.000176151006      0.330745522
           0.525    0.00303137997       103837.437      0.296179814     0.0345958308   0.000207185765       0.33098283
           0.535    0.00303203315       103770.006      0.293931719     0.0370460489    0.00024266241       0.33122043
           0.545    0.00303268674       103702.599      0.291593582      0.039581676    0.00028306322      0.331458321
           0.555    0.00303334076       103635.217      0.289167104     0.0422004924   0.000328904107        0.3316965
           0.565    0.00303399521       103567.858      0.286654193     0.0449000398    0.00038073515      0.331934968
           0.575    0.00303465011       103500.523       0.28405695     0.0476776319   0.000439140986      0.332173723
           0.585    0.00303530544       103433.213      0.281377658     0.0505303662   0.000504741058      0.332412766
           0.595    0.00303596122       103365.926      0.278618769     0.0534551357   0.000578189701      0.332652095
           0.605    0.00303661746       103298.664      0.275782893     0.0564486412   0.000660176073      0.332891711
           0.615    0.00303727415       103231.426      0.272872785     0.0595074042   0.000751423921      0.333131613
           0.625     0.0030379313       103164.212      0.269891329     0.0626277797   0.000852691183        0.3333718
           0.635     0.0030385889       103097.022      0.266841533       0.06580597   0.000964769426      0.333612273
           0.645    0.00303924697       103029.856       0.26372651     0.0690380376    0.00108848311       0.33385303
           0.655     0.0030399055       102962.715      0.260549466     0.0723199188    0.00122468868      0.334094073
           0.665    0.00304056449       102895.598      0.257313691     0.0756474373    0.00137427353      0.334335402
           0.675    0.00304122394       102828.505      0.254022545     0.0790163172    0.00153815471      0.334577017
           0.685    0.00304188386       102761.437      0.250679446     0.0824221967    0.00171727756       0.33481892
           0.695    0.00304254423       102694.393      0.247287857     0.0858606405    0.00191261417      0.335061112
           0.705    0.00304320506       102627.374      0.243851279     0.0893271535    0.00212516164      0.335303594
           0.715    0.00304386634       102560.379      0.240373234     0.0928171931    0.00235594025      0.335546367
           0.725    0.00304452808       102493.408       0.23685726     0.0963261822    0.00260599147      0.335789434
           0.735    0.00304519027       102426.462      0.233306898     0.0998495208    0.00287637584      0.336032795
           0.745    0.00304585291        102359.54      0.229725684      0.103382599    0.00316817072      0.336276453
           0.755    0.00304651599       102292.643      0.226117136      0.106920806    0.00348246794      0.336520411
           0.765    0.00304717951       102225.771      0.222484753      0.110459545    0.00382037134       0.33676467
           0.775    0.00304784346       102158.923      0.218831997      0.113994242    0.00418299418      0.337009233
           0.785    0.00304850785         102092.1      0.215162293      0.117520353    0.00457145655      0.337254102
           0.795    0.00304917266       102025.301      0.211479018      0.121033381     0.0049868827      0.337499282
           0.805    0.00304983789       101958.528      0.207785495      0.124528882    0.00543039822      0.337744775
           0.815    0.00305050353       101891.779      0.204084988      0.128002473    0.00590312733      0.337990589
           0.825    0.00305116958       101825.054      0.200380697      0.131449844    0.00640618997       0.33823673
           0.835    0.00305183603       101758.355      0.196675748      0.134866763    0.00694069897       0.33848321
           0.845    0.00305250288        101691.68      0.192973194      0.138249085    0.00750775708      0.338730036
           0.855    0.00305317012       101625.031      0.189276005      0.141592761     0.0081084541      0.338977221
           0.865    0.00305383774       101558.406      0.185587069       0.14489384    0.00874386392      0.339224773
