#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.463   5.54275022e-69   4.95896997e-67   2.69669424e-77            3e-06
           0.025    0.00305600394       107284.714   5.39072912e-57   1.44561298e-55   2.63709172e-67            3e-06
           0.035    0.00305600394       107183.964    2.2712806e-16   1.01380402e-25   2.34192775e-31            3e-06
           0.045    0.00300031702       107100.361      0.340964616   1.52192247e-10   3.51570165e-16      0.340966616
           0.055     0.0030009552       107032.805      0.319039456   1.67826868e-08   1.42012934e-15      0.319041456
           0.065    0.00300159809       106964.265       0.32115724   1.09665778e-07   1.26260558e-14       0.32115924
           0.075    0.00300224114        106895.81      0.320704648   4.12455001e-07   1.01190696e-13      0.320706648
           0.085    0.00300288465       106827.341       0.32087261   1.17141098e-06   5.83854656e-13      0.320874781
           0.095    0.00300352859       106758.889      0.321064762   2.77748167e-06   2.58858944e-12      0.321068539
           0.105    0.00300417283       106690.459      0.321278368    5.8001713e-06   9.41984417e-12      0.321285168
           0.115    0.00300481731        106622.05      0.321495047   1.10154583e-05   2.94452108e-11      0.321507062
           0.125    0.00300546206       106553.664      0.321710923    1.9429671e-05   8.15934383e-11      0.321731352
           0.135    0.00300610703       106485.301      0.321923248   3.22975071e-05   2.04995204e-10      0.321956546
           0.145    0.00300675216       106416.961      0.322130132   5.11344242e-05   4.74794258e-10      0.322182267
           0.155    0.00300739752       106348.643       0.32232965   7.77232772e-05   1.02669718e-09      0.322408374
           0.165    0.00300804303       106280.348      0.322519725   0.000114115149   2.09344526e-09       0.32263484
           0.175    0.00300868865       106212.075      0.322698029   0.000162624977   4.05694259e-09      0.322861654
           0.185    0.00300933443       106143.826      0.322861992   0.000225822364   7.52021581e-09      0.323088815
           0.195    0.00300998032         106075.6      0.323009124   0.000306518364   1.34039002e-08      0.323316642
           0.205    0.00301062627       106007.396      0.323134746   0.000407741603    2.3072111e-08      0.323543488
           0.215    0.00301127234       105939.215      0.323238274   0.000532749894   3.84953017e-08      0.323772024
           0.225    0.00301191845        105871.06       0.32336111   0.000684941869   6.24483332e-08      0.324047052
           0.235    0.00301256463       105802.929      0.323378018   0.000867840349   9.87571211e-08      0.324246858
           0.245    0.00301321092       105734.818      0.323371911     0.0010851777   1.52609776e-07      0.324458088
           0.255    0.00301385726        105666.73      0.323342643    0.00134076203   2.30905682e-07      0.324684405
           0.265    0.00301450367       105598.664      0.323274421    0.00163842211    3.4266771e-07      0.324913844
           0.275    0.00301515014       105530.622      0.323160479    0.00198204296   4.99536551e-07      0.325143522
           0.285    0.00301579668       105462.602      0.322996898    0.00237552021   7.16325387e-07      0.325373418
           0.295    0.00301644329       105394.606      0.322779899    0.00282272366   1.01164749e-06      0.325603635
