#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.13601         1e-05   0.000124522      0.666064       348.646      0.444043      0.444043     -0.615154      0.666365      0.666365      0.666365     -0.615154       5371.48
     0.001875       7.29269         1e-05   0.000295246      0.658505       136.818      0.439004      0.439004     -0.203363      0.662573      0.662573      0.662573     -0.203363       712.941
     0.003125       7.91836         1e-05   0.000455367      0.620097       77.7041      0.413398      0.413398     -0.187706       0.64296       0.64296       0.64296     -0.187706       421.465
     0.004375       8.34635         1e-05    0.00060346      0.588636       52.5467      0.392424      0.392424     -0.178846      0.626438      0.626438      0.626438     -0.178846       301.362
     0.005625       8.67177         1e-05   0.000736865      0.560589       38.9115      0.373726      0.373726     -0.171031      0.611331      0.611331      0.611331     -0.171031         235.3
     0.006875        8.9346         1e-05   0.000855846      0.534349       30.3809      0.356233      0.356233     -0.163508      0.596852      0.596852      0.596852     -0.163508       193.307
     0.008125       9.15503         1e-05   0.000961687      0.509236       24.5238      0.339491      0.339491     -0.156033      0.582659      0.582659      0.582659     -0.156033       163.955
     0.009375       9.34449         1e-05    0.00105604      0.484978       20.2366      0.323319      0.323319     -0.148528      0.568611      0.568611      0.568611     -0.148528       141.991
     0.010625       9.51001         1e-05    0.00114072      0.461494       16.9519      0.307663      0.307663     -0.140979      0.554673      0.554673      0.554673     -0.140979       124.681
     0.011875       9.65619         1e-05    0.00121759      0.438805       14.3505      0.292537      0.292537     -0.133402      0.540867      0.540867      0.540867     -0.133402        110.47
     0.013125       9.78618         1e-05    0.00128855       0.41699       12.2398      0.277993      0.277993     -0.125823      0.527251      0.527251      0.527251     -0.125823       98.4109
     0.014375       9.90222         1e-05    0.00135555      0.396158       10.4973      0.264105      0.264105      -0.11828      0.513912      0.513912      0.513912      -0.11828       87.9047
     0.015625       10.0059         1e-05    0.00142053      0.376435       9.04147      0.250957      0.250957     -0.110812      0.500956      0.500956      0.500956     -0.110812       78.5605
     0.016875       10.0986         1e-05    0.00148542      0.357948       7.81564      0.238632      0.238632      -0.10346        0.4885        0.4885        0.4885      -0.10346        70.122
     0.018125       10.1813         1e-05    0.00155208      0.340812       6.77899      0.227208      0.227208    -0.0962625      0.476663      0.476663      0.476663    -0.0962625       62.4238
     0.019375       10.2547         1e-05    0.00162223      0.325123        5.9008      0.216749      0.216749     -0.089259      0.465563      0.465563      0.465563     -0.089259       55.3636
     0.020625       10.3197         1e-05     0.0016974      0.310946       5.15699      0.207298      0.207298    -0.0824838      0.455299      0.455299      0.455299    -0.0824838       48.8823
     0.021875       10.3769         1e-05    0.00177879       0.29831       4.52793      0.198873      0.198873    -0.0759673      0.445952      0.445952      0.445952    -0.0759673       42.9487
     0.023125        10.427         1e-05    0.00186726      0.287202        3.9971      0.191468      0.191468    -0.0697347       0.43757       0.43757       0.43757    -0.0697347       37.5472
