#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05      0.189073         1e-05         1e-05     2.164e-10   2.07756e-07   1.44267e-10   1.44267e-10  -4.52036e-12   1.20111e-05   1.20111e-05   1.20111e-05  -4.52036e-12       6676.85
  8.78022e-05      0.584559         1e-05         1e-05    7.7941e-10   6.87889e-07   5.19607e-10   5.19607e-10  -1.73199e-11   2.27949e-05   2.27949e-05   2.27949e-05  -1.73199e-11       6529.65
  0.000154994       1.01699         1e-05         1e-05   2.11962e-09   1.46457e-06   1.41308e-09   1.41308e-09  -5.79856e-11   3.75909e-05   3.75909e-05   3.75909e-05  -5.79856e-11       6293.24
  0.000230608       1.48207         1e-05         1e-05   4.96956e-09    2.7491e-06   3.31304e-09   3.31304e-09  -1.61087e-10    5.7559e-05    5.7559e-05    5.7559e-05  -1.61087e-10          5970
  0.000315699       1.97468         1e-05         1e-05   1.05251e-08   4.79301e-06   7.01674e-09   7.01674e-09  -3.87377e-10    8.3766e-05    8.3766e-05    8.3766e-05  -3.87377e-10       5580.16
  0.000411455       2.48899         1e-05         1e-05   2.05507e-08   7.86341e-06   1.37005e-08   1.37005e-08  -8.29739e-10   0.000117049   0.000117049   0.000117049  -8.29739e-10       5143.48
  0.000519212       3.01871         1e-05         1e-05   3.73721e-08   1.21806e-05   2.49147e-08   2.49147e-08  -1.61128e-09   0.000157844   0.000157844   0.000157844  -1.61128e-09       4678.44
  0.000640475       3.55725         1e-05         1e-05   6.37225e-08   1.78393e-05   4.24817e-08   4.24817e-08  -2.87261e-09   0.000206111   0.000206111   0.000206111  -2.87261e-09       4201.71
  0.000776937       4.09796         1e-05         1e-05   1.02569e-07   2.47655e-05   6.83796e-08   6.83796e-08  -4.75638e-09   0.000261495   0.000261495   0.000261495  -4.75638e-09       3727.72
  0.000930502       4.63437         1e-05         1e-05   1.57293e-07   3.27719e-05   1.04862e-07   1.04862e-07  -7.41151e-09   0.000323824   0.000323824   0.000323824  -7.41151e-09       3268.47
   0.00110331       5.16039         1e-05         1e-05   2.32776e-07   4.17447e-05   1.55184e-07   1.55184e-07  -1.10468e-08   0.000393934   0.000393934   0.000393934  -1.10468e-08       2833.41
   0.00129779       5.67048         1e-05         1e-05   3.38065e-07    5.1935e-05   2.25377e-07   2.25377e-07  -1.60589e-08   0.000474738   0.000474738   0.000474738  -1.60589e-08       2429.53
   0.00151663       6.15985         1e-05         1e-05   4.91605e-07   6.43205e-05   3.27737e-07   3.27737e-07  -2.32665e-08   0.000572483   0.000572483   0.000572483  -2.32665e-08        2061.5
   0.00176291       6.62454         1e-05         1e-05   7.31809e-07   8.11196e-05   4.87873e-07   4.87873e-07  -3.43458e-08   0.000698479   0.000698479   0.000698479  -3.43458e-08       1731.91
   0.00204005       7.06157         1e-05         1e-05    1.1412e-06   0.000106842     7.608e-07     7.608e-07   -5.2787e-08   0.000872239   0.000872239   0.000872239   -5.2787e-08       1441.56
   0.00235193       7.46895         1e-05   1.00001e-05   1.90886e-06    0.00015088   1.27257e-06   1.27257e-06  -8.63341e-08    0.00112808    0.00112808    0.00112808  -8.63341e-08       1189.82
    0.0027029       7.84569         1e-05   1.00002e-05   3.50744e-06   0.000234107   2.33829e-06   2.33829e-06  -1.53987e-07    0.00152915    0.00152915    0.00152915  -1.53987e-07       974.915
   0.00309785       8.19183         1e-05   1.00004e-05   7.23215e-06   0.000405741   4.82143e-06   4.82143e-06  -3.08077e-07    0.00219578    0.00219578    0.00219578  -3.08077e-07       794.274
   0.00354231       8.50835         1e-05   1.00011e-05   1.69302e-05   0.000785457   1.12868e-05   1.12868e-05  -7.10298e-07    0.00335959    0.00335959    0.00335959  -7.10298e-07       644.827
   0.00404248        8.7972         1e-05   1.00037e-05    4.4667e-05    0.00166085    2.9778e-05    2.9778e-05   -1.9189e-06    0.00545692    0.00545692    0.00545692   -1.9189e-06       523.239
   0.00460533       9.06116         1e-05   1.00143e-05   0.000128503    0.00367245   8.56687e-05   8.56687e-05  -6.11086e-06    0.00925574    0.00925574    0.00925574  -6.11086e-06       425.976
   0.00523873       9.30374         1e-05   1.00656e-05   0.000377845     0.0081867   0.000251897   0.000251897  -2.28913e-05     0.0158713     0.0158713     0.0158713  -2.28913e-05       348.865
   0.00595151       9.52809         1e-05    1.0301e-05    0.00102086     0.0194522   0.000680574   0.000680574  -8.56588e-05     0.0260878     0.0260878     0.0260878  -8.56588e-05       284.568
   0.00675364       9.73213         1e-05   1.14817e-05    0.00240064     0.0426021    0.00160042    0.00160042  -0.000328579     0.0400053     0.0400053     0.0400053  -0.000328579       221.756
    0.0076563       9.90286         1e-05   1.49387e-05     0.0040806     0.0667813     0.0027204     0.0027204  -0.000789366     0.0521574     0.0521574     0.0521574  -0.000789366       159.833
   0.00867209       10.0355         1e-05   1.91178e-05    0.00471092     0.0654755    0.00314061    0.00314061  -0.000999525     0.0560412     0.0560412     0.0560412  -0.000999525       109.624
    0.0098152       10.1369         1e-05   2.35188e-05    0.00452378     0.0493378    0.00301585    0.00301585  -0.000968744     0.0549168     0.0549168     0.0549168  -0.000968744       71.6593
    0.0111016       10.2071         1e-05   3.33194e-05    0.00432996     0.0337446    0.00288664    0.00288664  -0.000951532     0.0537274     0.0537274     0.0537274  -0.000951532       40.8043
    0.0125492       10.2462         1e-05   5.99189e-05    0.00450279     0.0232645    0.00300186    0.00300186   -0.00101304     0.0547892     0.0547892     0.0547892   -0.00101304       20.2936
    0.0141782       10.2683         1e-05   0.000107071    0.00499025     0.0181249    0.00332683    0.00332683    -0.0011278     0.0576787     0.0576787     0.0576787    -0.0011278       11.6183
    0.0160115        10.286         1e-05   0.000159521    0.00570494     0.0169451    0.00380329    0.00380329   -0.00142032     0.0616708     0.0616708     0.0616708   -0.00142032       9.49911
    0.0180745       10.3053         1e-05    0.00020751    0.00662474     0.0181056    0.00441649    0.00441649   -0.00192283     0.0664567     0.0664567     0.0664567   -0.00192283       9.73534
     0.020396       10.3288         1e-05   0.000250473    0.00771723     0.0206899    0.00514482    0.00514482   -0.00255291     0.0717274     0.0717274     0.0717274   -0.00255291       10.6162
    0.0230086       10.3578         1e-05   0.000289332    0.00889326     0.0240204    0.00592884    0.00592884   -0.00321286      0.076999      0.076999      0.076999   -0.00321286       11.5019
    0.0259485       10.3928         1e-05   0.000323525    0.00999486     0.0273013    0.00666324    0.00666324   -0.00380203     0.0816287     0.0816287     0.0816287   -0.00380203       12.1267
     0.029257       10.4337         1e-05   0.000350685     0.0107962     0.0294987    0.00719749    0.00719749   -0.00419741      0.084838      0.084838      0.084838   -0.00419741       12.3205
    0.0329801       10.4794         1e-05   0.000367275     0.0110253     0.0294307    0.00735018    0.00735018   -0.00423612     0.0857332     0.0857332     0.0857332   -0.00423612       11.8568
    0.0371699       10.5273         1e-05   0.000370363      0.010454     0.0262481    0.00696937    0.00696937   -0.00371764     0.0834827     0.0834827     0.0834827   -0.00371764       10.3164
    0.0418848       10.5707         1e-05   0.000362217    0.00917162     0.0206392    0.00611441    0.00611441   -0.00247457     0.0781947     0.0781947     0.0781947   -0.00247457        7.0257
    0.0471906       10.5964         1e-05   0.000355757    0.00806246     0.0162265    0.00537497    0.00537497  -0.000558695     0.0733142     0.0733142     0.0733142  -0.000558695       1.61586
