#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.65407         1e-08    6.1383e-05      0.190746       53.3552      0.127164      0.127164     -0.337992      0.356601      0.356601      0.356601     -0.337992       5507.17
     0.001875       7.11386         1e-08   0.000220824      0.215571       18.9408      0.143714      0.143714    -0.0576271      0.379097      0.379097      0.379097    -0.0576271       260.976
     0.003125       7.30651         1e-08   0.000439722      0.245273       12.3133      0.163516      0.163516    -0.0562031      0.404371      0.404371      0.404371    -0.0562031       127.818
     0.004375        7.4334         1e-08   0.000643484      0.277743       10.7894      0.185162      0.185162    -0.0616565      0.430305      0.430305      0.430305    -0.0616565       95.8181
     0.005625       7.54605         1e-08   0.000798453       0.31159       10.9437      0.207727      0.207727    -0.0732202       0.45577       0.45577       0.45577    -0.0732202       91.7038
     0.006875       7.66266         1e-08   0.000903505      0.346201       11.9392      0.230801      0.230801     -0.088493      0.480418      0.480418      0.480418     -0.088493       97.9452
     0.008125       7.79092         1e-08   0.000966826      0.380679       13.4902      0.253786      0.253786     -0.105428      0.503772      0.503772      0.503772     -0.105428       109.047
     0.009375       7.93528         1e-08   0.000983337      0.413923       15.6813      0.275948      0.275948     -0.120529      0.525308      0.525308      0.525308     -0.120529       122.572
     0.010625       8.09735         1e-08    0.00098342      0.444903        18.115      0.296602      0.296602      -0.13355      0.544612      0.544612      0.544612      -0.13355       135.804
     0.011875       8.27479         1e-08    0.00098405      0.472097       20.3841      0.314731      0.314731      -0.14436      0.561009      0.561009      0.561009      -0.14436       146.701
     0.013125        8.4641         1e-08   0.000984991      0.494171       22.3136      0.329447      0.329447     -0.152526      0.573975      0.573975      0.573975     -0.152526       154.852
     0.014375       8.66192         1e-08   0.000986098      0.510358       23.7726      0.340239      0.340239      -0.15816        0.5833        0.5833        0.5833      -0.15816       160.391
     0.015625       8.86508         1e-08   0.000987293       0.52036       24.6836      0.346907      0.346907     -0.161419      0.588988      0.588988      0.588988     -0.161419       163.498
     0.016875       9.07066         1e-08   0.000988532      0.524253       25.0229      0.349502      0.349502     -0.162498      0.591187      0.591187      0.591187     -0.162498       164.384
     0.018125       9.27604         1e-08   0.000989796      0.522386       24.8133      0.348257      0.348257     -0.161622      0.590133      0.590133      0.590133     -0.161622        163.29
     0.019375       9.47889         1e-08   0.000991072      0.515297       24.1133      0.343531      0.343531     -0.159035      0.586115      0.586115      0.586115     -0.159035       160.469
     0.020625       9.67721         1e-08   0.000992355      0.503646       23.0055      0.335764      0.335764     -0.154992      0.579452      0.579452      0.579452     -0.154992       156.188
     0.021875       9.86936         1e-08   0.000993642      0.488154        21.584      0.325436      0.325436      -0.14975       0.57047       0.57047       0.57047      -0.14975        150.71
     0.023125        10.054         1e-08   0.000994933      0.469557       19.9448      0.313038      0.313038     -0.143561      0.559498      0.559498      0.559498     -0.143561       144.293
     0.024375       10.2301         1e-08   0.000996234      0.448571        18.178      0.299047      0.299047     -0.136661      0.546852      0.546852      0.546852     -0.136661       137.179
     0.025625       10.3969         1e-08   0.000997554      0.425868       16.3629      0.283912      0.283912     -0.129272      0.532834      0.532834      0.532834     -0.129272       129.591
     0.026875       10.5541         1e-08   0.000998913      0.402062       14.5648      0.268041      0.268041     -0.121605      0.517727      0.517727      0.517727     -0.121605       121.738
     0.028125       10.7013         1e-08    0.00100001       0.37769       12.8385      0.251793      0.251793     -0.113832       0.50179       0.50179       0.50179     -0.113832       113.832
     0.029375       10.8386         1e-08    0.00100001      0.353201       11.2276      0.235467      0.235467     -0.106021       0.48525       0.48525       0.48525     -0.106021       106.021
     0.030625       10.9663         1e-08    0.00100001      0.328992        9.7412      0.219328      0.219328     -0.098388      0.468324      0.468324      0.468324     -0.098388        98.388
     0.031875       11.0846         1e-08    0.00100001      0.305418       8.39521      0.203612      0.203612    -0.0910233      0.451234      0.451234      0.451234    -0.0910233       91.0233
     0.033125       11.1939         1e-08    0.00100001      0.282805       7.19808      0.188537      0.188537    -0.0840506      0.434208      0.434208      0.434208    -0.0840506       84.0506
     0.034375       11.2947         1e-08    0.00100001      0.261458       6.15241      0.174305      0.174305    -0.0778846      0.417499      0.417499      0.417499    -0.0778846       77.8846
     0.035625       11.3886         1e-08    0.00098447      0.241523       5.33287      0.161015      0.161015    -0.0718405      0.401267      0.401267      0.401267    -0.0718405       72.9745
     0.036875       11.4772         1e-08   0.000954779      0.223257       4.69845      0.148838      0.148838    -0.0662035      0.385795      0.385795      0.385795    -0.0662035       69.3398
     0.038125        11.562         1e-08    0.00091365      0.207116       4.22568      0.138078      0.138078    -0.0614124      0.371588      0.371588      0.371588    -0.0614124       67.2173
     0.039375       11.6452         1e-08   0.000860456      0.193677       3.92351      0.129118      0.129118    -0.0580756       0.35933       0.35933       0.35933    -0.0580756       67.4948
     0.040625       11.7307         1e-08   0.000795734      0.183565       3.81118      0.122377      0.122377    -0.0569282      0.349824      0.349824      0.349824    -0.0569282       71.5426
     0.041875       11.8241         1e-08   0.000723116      0.177296       3.91234      0.118197      0.118197    -0.0585283      0.343798      0.343798      0.343798    -0.0585283       80.9401
     0.043125        11.933         1e-08   0.000649815      0.174833       4.23355      0.116555      0.116555    -0.0626968      0.341402      0.341402      0.341402    -0.0626968       96.4856
     0.044375       12.0653         1e-08   0.000583263      0.174638       4.70612      0.116425      0.116425    -0.0678087      0.341212      0.341212      0.341212    -0.0678087        116.26
     0.045625       12.2237         1e-08   0.000526044      0.172608       5.09745      0.115072      0.115072    -0.0703133      0.339223      0.339223      0.339223    -0.0703133       133.667
     0.046875       12.3995         1e-08   0.000476016      0.162927       5.01901      0.108618      0.108618    -0.0651858      0.329573      0.329573      0.329573    -0.0651858       136.943
     0.048125        12.566         1e-08   0.000433955      0.143458       4.26835     0.0956389     0.0956389    -0.0478412      0.309255      0.309255      0.309255    -0.0478412       110.247
     0.049375       12.6751         1e-08   0.000408944      0.124401       3.40591     0.0829337     0.0829337    -0.0172877      0.287982      0.287982      0.287982    -0.0172877        42.275
     0.050625       12.6717         1e-08    0.00041084      0.124899        3.4174     0.0832657     0.0832657     0.0189513      0.288558      0.288558      0.288558     0.0189513       46.1293
     0.051875       12.5598         1e-08    0.00043832      0.144011       4.25844     0.0960071     0.0960071     0.0486698       0.30985       0.30985       0.30985     0.0486698        111.04
     0.053125       12.3941         1e-08   0.000481437      0.162833       4.95677      0.108556      0.108556     0.0652497      0.329478      0.329478      0.329478     0.0652497       135.534
     0.054375       12.2209         1e-08   0.000531891       0.17211       5.01235       0.11474       0.11474     0.0700156      0.338733      0.338733      0.338733     0.0700156       131.638
     0.055625        12.065         1e-08     0.0005893      0.174149       4.63188        0.1161        0.1161     0.0674913      0.340734      0.340734      0.340734     0.0674913        114.53
     0.056875       11.9346         1e-08   0.000655651      0.174549       4.18227      0.116366      0.116366     0.0625199      0.341125      0.341125      0.341125     0.0625199       95.3569
     0.058125       11.8266         1e-08   0.000728224      0.177223       3.88173      0.118149      0.118149     0.0585094      0.343728      0.343728      0.343728     0.0585094       80.3464
     0.059375       11.7337         1e-08   0.000799757      0.183646       3.79536      0.122431      0.122431     0.0570203      0.349901      0.349901      0.349901     0.0570203       71.2979
     0.060625       11.6484         1e-08   0.000863355      0.193857        3.9176      0.129238      0.129238     0.0582224      0.359497      0.359497      0.359497     0.0582224       67.4382
     0.061875       11.5651         1e-08   0.000915605      0.207359       4.22652      0.138239      0.138239     0.0615726      0.371805      0.371805      0.371805     0.0615726       67.2488
     0.063125       11.4803         1e-08   0.000956025      0.223539        4.7042      0.149026      0.149026     0.0663544      0.386039      0.386039      0.386039     0.0663544       69.4073
