#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05      0.644993         1e-05   1.00037e-05    0.00828898       56.5604    0.00552599    0.00552599  -8.41169e-05      0.074337      0.074337      0.074337  -8.41169e-05       22677.9
  8.78022e-05        1.9823         1e-05   1.05035e-05      0.158581       340.349      0.105721      0.105721    -0.0100415      0.325148      0.325148      0.325148    -0.0100415       19944.5
  0.000154994       3.15761         1e-05   1.60055e-05      0.485386       857.134      0.323591      0.323591    -0.0854421       0.56885       0.56885       0.56885    -0.0854421       14227.3
  0.000230608       3.98655         1e-05   2.63156e-05      0.671116       983.729       0.44741       0.44741     -0.145969      0.668887      0.668887      0.668887     -0.145969       8946.59
  0.000315699       4.57626         1e-05   4.03761e-05        0.7414       851.864      0.494267      0.494267     -0.176251      0.703041      0.703041      0.703041     -0.176251       5802.29
  0.000411455       5.02384         1e-05   5.81203e-05      0.764935       687.166      0.509956      0.509956     -0.192845      0.714112      0.714112      0.714112     -0.192845       4007.55
  0.000519212       5.38385         1e-05   7.91292e-05      0.770139       549.293      0.513426      0.513426     -0.202095      0.716537      0.716537      0.716537     -0.202095       2923.43
  0.000640475       5.68773         1e-05    0.00010313      0.768161       442.749      0.512107      0.512107      -0.20754      0.715617      0.715617      0.715617      -0.20754        2228.5
  0.000776937       5.95397         1e-05   0.000130029      0.763403       361.247      0.508936      0.508936      -0.21088      0.713397      0.713397      0.713397      -0.21088       1756.91
  0.000930502       6.19396         1e-05   0.000159888      0.757644       298.268      0.505096      0.505096     -0.212964      0.710701      0.710701      0.710701     -0.212964       1420.82
   0.00110331       6.41496         1e-05   0.000192879      0.751594       248.848      0.501063      0.501063     -0.214232      0.707858      0.707858      0.707858     -0.214232       1171.44
   0.00129779       6.62188         1e-05   0.000229246      0.745509       209.457      0.497006      0.497006     -0.214928      0.704987      0.704987      0.704987     -0.214928       980.304
   0.00151663        6.8181         1e-05    0.00026928      0.739444       177.606      0.492962      0.492962     -0.215189      0.702113      0.702113      0.702113     -0.215189        829.95
   0.00176291       7.00608         1e-05   0.000313302       0.73336       151.526      0.488907      0.488907     -0.215098      0.699219      0.699219      0.699219     -0.215098       709.188
   0.00204005       7.18763         1e-05   0.000361653      0.727177       129.936      0.484785      0.484785     -0.214702      0.696265      0.696265      0.696265     -0.214702       610.551
   0.00235193       7.36416         1e-05   0.000414677      0.720795       111.893       0.48053       0.48053     -0.214025      0.693203      0.693203      0.693203     -0.214025       528.879
    0.0027029       7.53675         1e-05   0.000472716      0.714103       96.6893      0.476069      0.476069     -0.213078      0.689978      0.689978      0.689978     -0.213078       460.495
   0.00309785       7.70628         1e-05   0.000536092      0.706988       83.7865      0.471325      0.471325     -0.211858      0.686531      0.686531      0.686531     -0.211858       402.703
   0.00354231       7.87347         1e-05   0.000605098      0.699329       72.7675      0.466219      0.466219     -0.210356      0.682803      0.682803      0.682803     -0.210356       353.481
   0.00404248       8.03892         1e-05    0.00067998      0.691005       63.3046       0.46067       0.46067     -0.208552      0.678727      0.678727      0.678727     -0.208552        311.28
   0.00460533       8.20314         1e-05   0.000760917      0.681887       55.1378      0.454592      0.454592     -0.206421      0.674234      0.674234      0.674234     -0.206421       274.892
   0.00523873       8.36657         1e-05   0.000847997      0.671844       48.0579      0.447896      0.447896     -0.203933       0.66925       0.66925       0.66925     -0.203933       243.357
   0.00595151       8.52958         1e-05   0.000941189      0.660734        41.895      0.440489      0.440489     -0.201048      0.663694      0.663694      0.663694     -0.201048       215.904
   0.00675364        8.6925         1e-05    0.00104031      0.648408       36.5102      0.432272      0.432272     -0.197722      0.657474      0.657474      0.657474     -0.197722       191.906
    0.0076563       8.85561         1e-05    0.00114498      0.634706       31.7886      0.423137      0.423137     -0.193904       0.65049       0.65049       0.65049     -0.193904       170.844
   0.00867209       9.01914         1e-05    0.00125459      0.619458       27.6347      0.412972      0.412972     -0.189536      0.642629      0.642629      0.642629     -0.189536       152.288
    0.0098152       9.18328         1e-05    0.00136825      0.602479       23.9684      0.401653      0.401653     -0.184551      0.633761      0.633761      0.633761     -0.184551       135.874
    0.0111016       9.34814         1e-05    0.00148472      0.583576       20.7225      0.389051      0.389051     -0.178874      0.623739      0.623739      0.623739     -0.178874       121.294
    0.0125492       9.51379         1e-05    0.00160237      0.562539         17.84      0.375026      0.375026      -0.17242      0.612394      0.612394      0.612394      -0.17242       108.279
    0.0141782       9.68017         1e-05    0.00171918      0.539156       15.2727      0.359437      0.359437     -0.165095      0.599531      0.599531      0.599531     -0.165095       96.5933
    0.0160115       9.84709         1e-05    0.00183266      0.513212       12.9801      0.342141      0.342141     -0.156791      0.584928      0.584928      0.584928     -0.156791       86.0232
    0.0180745       10.0142         1e-05    0.00193998      0.484512       10.9278      0.323008      0.323008     -0.147386      0.568338      0.568338      0.568338     -0.147386       76.3667
     0.020396       10.1807         1e-05    0.00203815      0.452914       9.08823      0.301942      0.301942     -0.136744      0.549493      0.549493      0.549493     -0.136744       67.4232
    0.0230086       10.3456         1e-05    0.00212445      0.418393       7.44002      0.278929      0.278929      -0.12471      0.528137      0.528137      0.528137      -0.12471       58.9798
    0.0259485       10.5069         1e-05    0.00219737      0.381166       5.96965       0.25411       0.25411      -0.11111      0.504094      0.504094      0.504094      -0.11111       50.7962
     0.029257       10.6615         1e-05    0.00225822      0.341908       4.67362      0.227938      0.227938    -0.0957611      0.477429      0.477429      0.477429    -0.0957611       42.5941
    0.0329801       10.8046         1e-05    0.00231353      0.302117        3.5617      0.201411      0.201411    -0.0784901      0.448789      0.448789      0.448789    -0.0784901       34.0738
    0.0371699       10.9291         1e-05    0.00237617      0.264584       2.65956      0.176389      0.176389    -0.0591599      0.419987      0.419987      0.419987    -0.0591599       25.0024
