#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.01842         1e-05   0.000122847      0.646455       333.295       0.43097       0.43097      -0.59438      0.656483      0.656483      0.656483      -0.59438       5267.13
     0.001875       7.14941         1e-05   0.000295405      0.643876       130.733      0.429251      0.429251     -0.198523      0.655172      0.655172      0.655172     -0.198523       695.582
     0.003125       7.75737         1e-05   0.000462365      0.612136       74.5503      0.408091      0.408091     -0.184877       0.63882       0.63882       0.63882     -0.184877       408.689
     0.004375       8.17113         1e-05   0.000621093      0.587058       50.7572      0.391372      0.391372     -0.177831      0.625597      0.625597      0.625597     -0.177831       291.005
     0.005625       8.48488         1e-05   0.000767833      0.565295       37.9506      0.376863      0.376863     -0.171942      0.613892      0.613892      0.613892     -0.171942       226.887
     0.006875       8.73835         1e-05   0.000901683      0.545243       30.0063      0.363495      0.363495     -0.166465      0.602906      0.602906      0.602906     -0.166465       186.686
     0.008125        8.9516         1e-05    0.00102276      0.526158       24.6018      0.350772      0.350772     -0.161135       0.59226       0.59226       0.59226     -0.161135       159.104
     0.009375       9.13611         1e-05    0.00113158      0.507667       20.6809      0.338444      0.338444     -0.155844       0.58176       0.58176       0.58176     -0.155844       138.951
     0.010625       9.29898         1e-05    0.00122876       0.48957       17.6991       0.32638       0.32638     -0.150544      0.571297      0.571297      0.571297     -0.150544       123.522
     0.011875       9.44491         1e-05      0.001315      0.471758       15.3486      0.314505      0.314505     -0.145213      0.560808      0.560808      0.560808     -0.145213       111.274
     0.013125       9.57716         1e-05    0.00139098      0.454171       13.4429       0.30278       0.30278     -0.139844      0.550255      0.550255      0.550255     -0.139844       101.264
     0.014375       9.69807         1e-05    0.00145738      0.436779       11.8627      0.291186      0.291186     -0.134434      0.539616      0.539616      0.539616     -0.134434        92.881
     0.015625       9.80937         1e-05    0.00151485      0.419572       10.5284      0.279715      0.279715     -0.128988       0.52888       0.52888       0.52888     -0.128988       85.7146
     0.016875       9.91236         1e-05    0.00156405      0.402552       9.38475      0.268368      0.268368     -0.123512      0.518043      0.518043      0.518043     -0.123512       79.4772
     0.018125       10.0081         1e-05    0.00160561      0.385733       8.39248      0.257155      0.257155     -0.118014      0.507105      0.507105      0.507105     -0.118014       73.9616
     0.019375       10.0973         1e-05    0.00164015      0.369133       7.52283      0.246088      0.246088     -0.112504      0.496073      0.496073      0.496073     -0.112504       69.0147
