#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.454   4.05494879e-67   4.67491282e-66   8.08274884e-79            3e-06
           0.025    0.00305600394       107284.705    1.6246796e-56   3.06766223e-55   1.33872664e-68            3e-06
           0.035    0.00305600394       107183.956   2.27128088e-16   1.01376018e-25   2.25910715e-31            3e-06
           0.045    0.00300031702       107100.352      0.340964658   1.52185665e-10   3.39137137e-16      0.340966658
           0.055     0.0030009552       107032.797      0.319039488   1.67823043e-08   1.39109846e-15      0.319041488
           0.065    0.00300159808       106964.257      0.321157277   1.09663489e-07   1.25694254e-14      0.321159277
           0.075    0.00300224114       106895.802      0.320704685   4.12446444e-07   1.01090538e-13      0.320706685
           0.085    0.00300288465       106827.332      0.320872651    1.1713884e-06   5.83681079e-13      0.320874823
           0.095    0.00300352859       106758.881      0.321064797   2.77741737e-06    2.5882696e-12      0.321068574
           0.105    0.00300417281        106690.45      0.321278405   5.80004749e-06   9.41934017e-12      0.321285205
           0.115     0.0030048173       106622.042      0.321495091   1.10152551e-05   2.94449715e-11      0.321507106
           0.125    0.00300546208       106553.656      0.321710961   1.94292482e-05   8.15952501e-11       0.32173139
           0.135    0.00300610701       106485.293      0.321923287   3.22967843e-05    2.0500542e-10      0.321956584
           0.145    0.00300675214       106416.952       0.32213018   5.11334158e-05   4.74822513e-10      0.322182313
           0.155    0.00300739752       106348.634      0.322329698   7.77216482e-05    1.0267343e-09       0.32240842
           0.165    0.00300804302       106280.339       0.32251977   0.000114112586   2.09345557e-09      0.322634882
           0.175    0.00300868863       106212.067       0.32269808   0.000162621542   4.05688247e-09      0.322861701
           0.185    0.00300933441       106143.818       0.32286205   0.000225817608   7.52000232e-09      0.323088867
           0.195     0.0030099803       106075.591       0.32300918   0.000306511652   1.34034001e-08      0.323316692
           0.205    0.00301062625       106007.388       0.32313481   0.000407732917   2.30711836e-08      0.323543543
           0.215    0.00301127231       105939.207       0.32323835   0.000532738659   3.84936885e-08      0.323772089
           0.225    0.00301191841       105871.052      0.323361205    0.00068492735   6.24456371e-08      0.324047132
           0.235     0.0030125646       105802.921       0.32337812   0.000867821813   9.87527735e-08      0.324246942
           0.245    0.00301321087        105734.81      0.323372019    0.00108515421   1.52602938e-07      0.324458173
           0.255     0.0030138572       105666.721      0.323342761    0.00134073285   2.30895201e-07      0.324684494
           0.265    0.00301450361       105598.656      0.323274539    0.00163838589    3.4265185e-07      0.324913925
           0.275    0.00301515006       105530.613      0.323160613    0.00198199882   4.99513118e-07      0.325143612
           0.285    0.00301579659       105462.594      0.322997041    0.00237546681   7.16291281e-07      0.325373508
           0.295    0.00301644318       105394.598      0.322780059    0.00282265978   1.01159867e-06      0.325603731
           0.305    0.00301708995       105326.625      0.322505688    0.00332739143   1.40855187e-06      0.325834488
           0.315    0.00301773683       105258.676      0.322170309    0.00389339761   1.93555646e-06      0.326065643
           0.325    0.00301838382       105190.749      0.321770115    0.00452430257   2.62716302e-06      0.326297045
           0.335    0.00301903095       105122.846      0.321301718    0.00522360215    3.5250078e-06      0.326528845
           0.345    0.00301967822       105054.967      0.320761582    0.00599463001    4.6788179e-06      0.326760891
           0.355    0.00302032566       104987.111       0.32014664    0.00684054679   6.14750139e-06      0.326993335
           0.365    0.00302097325       104919.278      0.319453715    0.00776430823   8.00029017e-06      0.327226024
           0.375    0.00302162104       104851.469      0.318680124    0.00876865998    1.0317965e-05      0.327459102
           0.385    0.00302226903       104783.683      0.317823215    0.00985610798   1.31941105e-05      0.327692517
           0.395    0.00302291727       104715.921      0.316880603     0.0110289122   1.67364458e-05      0.327926252
           0.405    0.00302356573       104648.182      0.315850163     0.0122890728    2.1068183e-05      0.328160304
           0.415    0.00302421445       104580.467      0.314730023     0.0136383182   2.63294154e-05      0.328394671
           0.425    0.00302486344       104512.775      0.313518576     0.0150780978   3.26785362e-05      0.328629352
           0.435    0.00302551272       104445.107      0.312214482     0.0166095747   4.02936626e-05       0.32886435
           0.445     0.0030261623       104377.463       0.31081667     0.0182336206   4.93740626e-05      0.329099665
           0.455     0.0030268122       104309.843      0.309324343     0.0199508129   6.01415708e-05      0.329335297
           0.465    0.00302746242       104242.246       0.30773697     0.0217614331   7.28419803e-05      0.329571245
           0.475    0.00302811297       104174.673      0.306054296     0.0236654667   8.77464016e-05      0.329807509
           0.485    0.00302876388       104107.124       0.30427633     0.0256626053   0.000105152576      0.330044088
           0.495    0.00302941515       104039.599      0.302403345     0.0277522495   0.000125386126       0.33028098
           0.505    0.00303006679       103972.098      0.300435872     0.0299335132    0.00014880174      0.330518187
           0.515    0.00303071882        103904.62      0.298374696     0.0322052294   0.000175784271      0.330755709
           0.525    0.00303137124       103837.167      0.296220842     0.0345659565   0.000206749742      0.330993548
           0.535    0.00303202406       103769.737      0.293975573     0.0370139863   0.000242146245      0.331231705
           0.545     0.0030326773       103702.332      0.291640376     0.0395473522   0.000282454725      0.331470183
           0.555    0.00303333095        103634.95      0.289216953     0.0421638386   0.000328189639      0.331708981
           0.565    0.00303398503       103567.593       0.28670721     0.0448609916   0.000379899488      0.331948101
           0.575    0.00303463953        103500.26      0.284113246     0.0476361295     0.0004381672      0.332187542
           0.585    0.00303529447        103432.95       0.28143734     0.0504863547   0.000503610372      0.332427305
           0.595    0.00303594985       103365.665      0.278681943     0.0534085655   0.000576881361       0.33266739
           0.605    0.00303660566       103298.405      0.275849661     0.0563994689   0.000658667206      0.332907797
           0.615    0.00303726192       103231.168      0.272943245      0.059455593   0.000749689395      0.333148528
           0.625    0.00303791862       103163.956      0.269965578     0.0625732999   0.000850703459      0.333389581
           0.635    0.00303857577       103096.768      0.266919662     0.0657487988   0.000962498399      0.333630959
           0.645    0.00303923337       103029.604      0.263808606     0.0689781595    0.00108589595      0.333872662
           0.655    0.00303989141       102962.465      0.260635612      0.072257326    0.00122174967      0.334114688
           0.665    0.00304054991        102895.35      0.257403965     0.0755821293    0.00137094389      0.334357038
           0.675    0.00304120885        102828.26      0.254117018     0.0789483018    0.00153439245      0.334599713
           0.685    0.00304186823       102761.194      0.250778184       0.08235149    0.00171303732      0.334842712
           0.695    0.00304252806       102694.152      0.247390922     0.0857872676    0.00190784705      0.335086036
           0.705    0.00304318834       102627.135      0.243958724     0.0892511488    0.00211981505      0.335329687
           0.715    0.00304384906       102560.143      0.240485108     0.0927386005    0.00234995777      0.335573666
           0.725    0.00304451022       102493.175      0.236973607     0.0962450552    0.00259931264      0.335817975
           0.735    0.00304517181       102426.232      0.233427755     0.0997659228    0.00286893604      0.336062614
           0.745    0.00304583384       102359.313       0.22985108      0.103296603    0.00315990098      0.336307584
           0.755    0.00304649629       102292.419      0.226247098      0.106832495    0.00347329482      0.336552888
           0.765    0.00304715917        102225.55      0.222619297      0.110369013    0.00381021674      0.336798527
           0.775    0.00304782247       102158.706      0.218971134      0.113901592    0.00417177524      0.337044502
           0.785    0.00304848618       102091.886      0.215306029        0.1174257     0.0045590855      0.337290814
           0.795    0.00304915031       102025.092      0.211627351      0.120936849    0.00497326665      0.337537466
           0.805    0.00304981483       101958.322      0.207938416      0.124430604    0.00541543903      0.337784459
           0.815    0.00305047975       101891.577      0.204242481      0.127902591    0.00588672135      0.338031794
           0.825    0.00305114507       101824.857      0.200542736      0.131348508    0.00638822787      0.338279472
           0.835    0.00305181076       101758.162        0.1968423      0.134764129    0.00692106552      0.338527495
           0.845    0.00305247684       101691.492      0.193144216      0.138145317    0.00748633099      0.338775864
           0.855    0.00305314328       101624.847      0.189451446      0.141488026    0.00808510786       0.33902458
           0.865    0.00305381007       101558.227      0.185766868      0.144788314     0.0087184637      0.339273645
           0.875    0.00305447723       101491.632      0.182093271      0.148042342    0.00938744722       0.33952306
           0.885    0.00305514472       101425.062      0.178433355      0.151246386     0.0100930854      0.339772827
           0.895    0.00305581254       101358.518      0.174789725       0.15439684     0.0108363809      0.340022946
           0.905    0.00305648069       101291.998      0.171164891       0.15749022     0.0116183088       0.34027342
           0.915    0.00305714915       101225.504      0.167561265       0.16052317     0.0124398148      0.340524249
           0.925    0.00305781792       101159.036      0.163981158      0.163492465     0.0133018116      0.340775435
           0.935    0.00305848697       101092.592      0.160426785      0.166395018     0.0142051772       0.34102698
           0.945     0.0030591563       101026.174      0.156900257      0.169227877     0.0151507522      0.341278886
           0.955    0.00305982591       100959.781      0.153403584      0.171988233     0.0161393372      0.341531154
           0.965    0.00306049576       100893.414      0.149938673      0.174673422      0.017171691      0.341783787
           0.975    0.00306116586       100827.072      0.146507334      0.177280924     0.0182485281      0.342036785
           0.985    0.00306183618       100760.756      0.143111269      0.179808366     0.0193705176      0.342290152
           0.995    0.00306250671       100694.465       0.13975209      0.182253522     0.0205382783       0.34254389
