#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107545.564   6.41637811e-61   6.85110378e-59   3.73409634e-69            3e-06
           0.025    0.00305600394       107444.815   1.97210819e-54   1.09707979e-47   8.14206731e-58            3e-06
           0.035    0.00305600394       107344.066   2.26612498e-16   2.49742948e-25   8.48298181e-31            3e-06
           0.045    0.00300036954       107260.424      0.340190654   3.74914083e-10   1.27346512e-15      0.340192654
           0.055    0.00300105759       107192.796      0.318372717   2.78370077e-08   4.97846231e-15      0.318374717
           0.065    0.00300175292       107124.188      0.320478152   1.77888335e-07   3.51944423e-14      0.320480152
           0.075    0.00300244849       107055.662      0.319973282   6.61583359e-07   2.55364475e-13      0.319975282
           0.085    0.00300314663       106987.118      0.320127047   1.86536564e-06   1.42181753e-12      0.320129913
           0.095    0.00300384631       106918.591      0.320294609   4.40215306e-06   6.21562223e-12      0.320300011
           0.105    0.00300454793       106850.082      0.320478897   9.16304029e-06   2.24782578e-11       0.32048906
           0.115      0.003005251       106781.592       0.32066266   1.73636939e-05   7.01081234e-11      0.320681024
           0.125    0.00300595574       106713.122      0.320841969   3.05754684e-05   1.94232043e-10      0.320873545
           0.135    0.00300666214       106644.671      0.321013552   5.07581604e-05   4.88518227e-10       0.32106531
           0.145    0.00300737019       106576.239      0.321174617   8.02763594e-05   1.13367584e-09      0.321255893
           0.155    0.00300807991       106507.826      0.321322537   0.000121910551   2.45781043e-09      0.321445448
           0.165    0.00300879124       106439.433      0.321453032   0.000178864859   5.02729652e-09      0.321632897
           0.175    0.00300950387       106371.058      0.321562821   0.000254724954   9.77476545e-09      0.321818546
           0.185    0.00301021949       106302.704      0.321686054   0.000353370555   1.81731224e-08      0.322040424
           0.195    0.00301093493       106234.369      0.321727229   0.000479581435   3.25405062e-08      0.322207811
           0.205    0.00301165299       106166.051      0.321727748   0.000637564121   5.62230233e-08      0.322366312
           0.215    0.00301237305        106097.75      0.321707727   0.000832565777   9.41772704e-08      0.322541292
           0.225    0.00301309461       106029.467      0.321650667    0.00106985976   1.53393625e-07      0.322721527
           0.235    0.00301381775       105961.202      0.321541436    0.00135480895   2.43549776e-07      0.322897245
           0.245    0.00301454269       105892.954      0.321372057    0.00169317948   3.77916068e-07      0.323066236
           0.255    0.00301526956       105824.723      0.321141158    0.00209093492   5.74313772e-07      0.323233093
           0.265    0.00301599832       105756.509      0.320846219    0.00255393615    8.5614412e-07      0.323401155
           0.275    0.00301672897       105688.312      0.320479763    0.00308790337    1.2536469e-06       0.32356892
           0.285    0.00301746152       105620.132      0.320032521    0.00369856344    1.8055165e-06       0.32373289
           0.295    0.00301819603       105551.969      0.319497136    0.00439173535   2.56082825e-06      0.323891432
           0.305    0.00301893263       105483.821      0.318868975    0.00517324063   3.58112681e-06      0.324045797
           0.315     0.0030196714       105415.688      0.318144269    0.00604867985    4.9425454e-06      0.324197891
           0.325    0.00302041238       105347.571      0.317317904    0.00702328619   6.73811102e-06      0.324347928
           0.335     0.0030211556       105279.469      0.316383421    0.00810197578   9.08054288e-06      0.324494478
           0.345    0.00302190114       105211.382      0.315334778    0.00928944526   1.21055172e-05      0.324636329
           0.355    0.00302264909       105143.308      0.314167403     0.0105901298   1.59750219e-05      0.324773508
           0.365    0.00302339954       105075.249      0.312877613     0.0120080565   2.08806423e-05       0.32490655
           0.375    0.00302415255       105007.202      0.311461656     0.0135467571   2.70470956e-05       0.32503546
           0.385    0.00302490817       104939.169      0.309915618      0.015209299   3.47363393e-05      0.325159654
           0.395    0.00302566649       104871.148      0.308235994     0.0169983422   4.42521403e-05      0.325278588
           0.405     0.0030264276       104803.138      0.306420067     0.0189161388    5.5944753e-05       0.32539215
           0.415    0.00302719159        104735.14      0.304465847     0.0209644852   7.02156083e-05      0.325500547
           0.425    0.00302795856       104667.153      0.302371859     0.0231446928   8.75222677e-05      0.325604074
           0.435    0.00302872863       104599.176      0.300137124     0.0254576053   0.000108383904      0.325703113
           0.445     0.0030295019       104531.209      0.297761304     0.0279036261    0.00013338715      0.325798317
           0.455    0.00303027851       104463.251      0.295244842      0.030482684    0.00016319157      0.325890717
           0.465    0.00303105856       104395.303      0.292588803     0.0331941351   0.000198534355      0.325981472
           0.475    0.00303184217       104327.364      0.289794342     0.0360367238   0.000240235553      0.326071301
           0.485    0.00303262944       104259.434      0.286862728     0.0390086233   0.000289203991      0.326160555
           0.495     0.0030334205       104191.513      0.283795676     0.0421074828    0.00034644321      0.326249602
           0.505    0.00303421544       104123.601      0.280595357      0.045330448   0.000413057286      0.326338863
           0.515     0.0030350144       104055.698      0.277264381     0.0486741758   0.000490256596      0.326428813
           0.525    0.00303581751       103987.804      0.273805786     0.0521348418   0.000579363341      0.326519991
           0.535    0.00303662489       103919.919      0.270223018     0.0557081425   0.000681816708      0.326612978
           0.545    0.00303743667       103852.044      0.266519895     0.0593892883   0.000799177424      0.326708361
           0.555    0.00303825298       103784.178      0.262700552     0.0631729913   0.000933131566      0.326806675
           0.565    0.00303907394       103716.323      0.258769391     0.0670534574    0.00108549373      0.326908342
           0.575    0.00303989967       103648.478      0.254731045      0.071024392    0.00125820977      0.327013647
           0.585     0.0030407303       103580.643      0.250590358     0.0750790214    0.00145335927      0.327122738
           0.595    0.00304156594        103512.82      0.246352384     0.0792101187    0.00167315737       0.32723566
           0.605    0.00304240671       103445.009      0.242022395     0.0834100197    0.00191995529       0.32735237
           0.615    0.00304325272       103377.209      0.237605857     0.0876706215    0.00219623883      0.327472718
           0.625    0.00304410408       103309.421      0.233108402     0.0919833738    0.00250462508        0.3275964
           0.635    0.00304496088       103241.647      0.228535778      0.096339337      0.002847862      0.327722977
           0.645    0.00304582327       103173.885      0.223893745      0.100729553    0.00322885177      0.327852149
           0.655    0.00304669147       103106.136       0.21918826       0.10514574    0.00365070475      0.327984704
           0.665    0.00304756588         103038.4      0.214427024      0.109581549    0.00411683862      0.328125412
