#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05      0.647047         1e-05   1.00038e-05    0.00841392       57.4212    0.00560928    0.00560928  -8.56472e-05     0.0748951     0.0748951     0.0748951  -8.56472e-05       22745.3
  8.78022e-05       1.98803         1e-05   1.05144e-05      0.160798       345.443      0.107199      0.107199    -0.0102753      0.327412      0.327412      0.327412    -0.0102753       19974.6
  0.000154994       3.16324         1e-05   1.60885e-05       0.48968       866.418      0.326454      0.326454    -0.0865255      0.571361      0.571361      0.571361    -0.0865255       14211.4
  0.000230608       3.98989         1e-05   2.65022e-05      0.675272       989.959      0.450181      0.450181     -0.147106      0.670955      0.670955      0.670955     -0.147106        8914.3
  0.000315699       4.57669         1e-05   4.07931e-05      0.745825       855.289      0.497217      0.497217     -0.177584      0.705136      0.705136      0.705136     -0.177584          5767
  0.000411455       5.02079         1e-05   5.89483e-05      0.770108       689.029      0.513405      0.513405     -0.194416      0.716523      0.716523      0.716523     -0.194416       3971.87
  0.000519212       5.37702         1e-05   8.05772e-05      0.776466       550.495      0.517644      0.517644     -0.203955      0.719475      0.719475      0.719475     -0.203955       2889.82
  0.000640475         5.677         1e-05   0.000105417      0.775963       443.825      0.517308      0.517308     -0.209759      0.719242      0.719242      0.719242     -0.209759       2198.34
  0.000776937        5.9394         1e-05    0.00013338      0.772924       362.473      0.515283      0.515283     -0.213541      0.717832      0.717832      0.717832     -0.213541       1730.76
  0.000930502       6.17568         1e-05   0.000164538      0.769068       299.764      0.512712      0.512712     -0.216151      0.716039      0.716039      0.716039     -0.216151       1398.69
   0.00110331       6.39321         1e-05   0.000199075      0.765053        250.65      0.510035      0.510035     -0.218023      0.714168      0.714168      0.714168     -0.218023       1153.11
   0.00129779       6.59691         1e-05   0.000237244      0.761091       211.553      0.507394      0.507394     -0.219386      0.712316      0.712316      0.712316     -0.219386        965.42
   0.00151663       6.79023         1e-05   0.000279348      0.757198        179.96      0.504799      0.504799     -0.220362      0.710492      0.710492      0.710492     -0.220362       818.133
   0.00176291       6.97565         1e-05   0.000325716      0.753299       154.092      0.502199      0.502199     -0.221018       0.70866       0.70866       0.70866     -0.221018       700.052
   0.00204005       7.15502         1e-05   0.000376691      0.749282       132.662      0.499521      0.499521     -0.221382      0.706768      0.706768      0.706768     -0.221382       603.729
