#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       7.57472         1e-08   6.69007e-05      0.227107       69.3965      0.151405      0.151405     -0.423416      0.389107      0.389107      0.389107     -0.423416       6329.96
     0.001875       8.25018         1e-08   0.000177508      0.233373       27.6154      0.155582      0.155582    -0.0729643      0.394439      0.394439      0.394439    -0.0729643       411.072
     0.003125        8.6024         1e-08   0.000279996       0.22049       15.6274      0.146994      0.146994    -0.0661294      0.383397      0.383397      0.383397    -0.0661294       236.188
     0.004375       8.84065         1e-08   0.000380266      0.211605       10.5979       0.14107       0.14107    -0.0635261      0.375593      0.375593      0.375593    -0.0635261       167.062
     0.005625       9.02005         1e-08   0.000475935      0.204694       7.92342      0.136462      0.136462    -0.0615692      0.369408      0.369408      0.369408    -0.0615692       129.368
     0.006875       9.16407         1e-08   0.000565891      0.198879       6.29066      0.132586      0.132586    -0.0599069      0.364124      0.364124      0.364124    -0.0599069       105.865
     0.008125       9.28472         1e-08   0.000649414      0.193748       5.20236      0.129165      0.129165    -0.0584142      0.359396      0.359396      0.359396    -0.0584142       89.9504
     0.009375       9.38895         1e-08   0.000725871      0.189074       4.43256       0.12605       0.12605     -0.057036      0.355035      0.355035      0.355035     -0.057036        78.577
     0.010625       9.48116         1e-08   0.000794624       0.18472       3.86468      0.123147      0.123147    -0.0557424      0.350922      0.350922      0.350922    -0.0557424       70.1504
     0.011875       9.56432         1e-08   0.000855004      0.180587       3.43283      0.120391      0.120391     -0.054513      0.346975      0.346975      0.346975     -0.054513       63.7583
     0.013125       9.64055         1e-08    0.00090632      0.176601       3.09709      0.117734      0.117734    -0.0533301      0.343124      0.343124      0.343124    -0.0533301       58.8431
     0.014375       9.71143         1e-08   0.000947858      0.172701       2.83201      0.115134      0.115134    -0.0521767      0.339314      0.339314      0.339314    -0.0521767       55.0475
     0.015625       9.77817         1e-08   0.000978898      0.168832       2.62071      0.112555      0.112555    -0.0510353      0.335492      0.335492      0.335492    -0.0510353       52.1361
