#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       109337.874   6.89108024e-63   1.37037086e-56   2.02307289e-57            3e-06
           0.025    0.00305600394       109237.125     1.307682e-53   8.78268501e-47   1.80179574e-60            3e-06
           0.035    0.00305600394       109136.376    2.2112198e-16   6.45290344e-24   1.04287498e-28            3e-06
           0.045    0.00300062796       109052.323      0.331948289   9.68709785e-09   1.56556378e-13      0.331950289
           0.055    0.00300155686       108983.927      0.311390749   2.31014479e-07   5.45789135e-13      0.311392749
           0.065    0.00300249536       108914.608      0.313345734   1.28130042e-06    2.4866291e-12      0.313348015
           0.075    0.00300343089       108845.356      0.312693428   4.40478024e-06   1.35254711e-11      0.312698833
           0.085     0.0030043692       108776.077      0.312794601   1.17120667e-05    6.5054739e-11      0.312807313
           0.095    0.00300530573       108706.808      0.312876882   2.63764517e-05   2.60514844e-10      0.312904259
           0.105    0.00300624255        108637.55       0.31298427   5.26730845e-05   8.81028835e-10      0.313037943
           0.115    0.00300718235       108568.307      0.313081662   9.62412839e-05   2.60357544e-09      0.313178904
           0.125    0.00300812049       108499.075      0.313096374   0.000163744504   6.86897496e-09      0.313261119
           0.135    0.00300905934       108429.851       0.31308216   0.000263242983   1.65287545e-08      0.313346403
           0.145    0.00300999651       108360.636      0.313031025   0.000403653781   3.67943047e-08      0.313435678
           0.155    0.00301093504        108291.43      0.312921304   0.000595209715     7.675574e-08      0.313517513
           0.165    0.00301187386       108222.232      0.312734127   0.000848708972   1.51369793e-07      0.313583836
           0.175    0.00301281278        108153.04      0.312450904      0.001175741   2.84516543e-07      0.313627645
           0.185    0.00301375294       108083.852      0.312072224    0.00158985827   5.14339584e-07      0.313663082
           0.195    0.00301469649       108014.668      0.311649911     0.0021118996   9.04508051e-07       0.31376281
           0.205    0.00301564602       107945.503      0.311341066    0.00276574611   1.55503836e-06      0.314108367
           0.215    0.00301660349       107876.384      0.311242305    0.00356031944    2.5998216e-06      0.314805225
           0.225    0.00301756088       107807.344      0.311198955    0.00451361725   4.24178019e-06      0.315716814
           0.235    0.00301852495       107738.404      0.311224551    0.00565881305   6.76674467e-06      0.316890131
           0.245    0.00301949597       107669.588      0.311129206    0.00692951646   1.02490498e-05      0.318068971
           0.255    0.00302045571       107600.854      0.310005888    0.00825174007    1.4654143e-05      0.318272283
           0.265    0.00302140242       107532.106      0.307784817    0.00960802967   1.99593565e-05      0.317412806
           0.275    0.00302233264       107463.238       0.30452022     0.0109733431   2.60425075e-05      0.315519606
           0.285    0.00302324095       107394.146      0.300248516     0.0123110473   3.26534871e-05      0.312592217
           0.295    0.00302412561       107324.728      0.294973001     0.0135938356   3.95284484e-05      0.308606365
           0.305     0.0030249901       107254.879      0.288743154     0.0148198623   4.65213733e-05      0.303609538
           0.315    0.00302584052       107184.507      0.281789134     0.0160181801   5.36812318e-05      0.297860995
           0.325    0.00302668113       107113.547      0.274355643     0.0172196154   6.11400945e-05      0.291636398
           0.335    0.00302751439       107041.958      0.266623095     0.0184441654   6.90424162e-05      0.285136303
           0.345    0.00302834171       106969.716      0.258706932     0.0197009512   7.75298648e-05      0.278485414
           0.355     0.0030291639       106896.809      0.250680903     0.0209915284   8.67458545e-05      0.271759177
           0.365    0.00302998128       106823.232      0.242596553     0.0223117463   9.68322295e-05      0.265005131
           0.375    0.00303079353       106748.982      0.234488716     0.0236529596   0.000107924763        0.2582496
           0.385    0.00303160025       106674.059      0.226378274     0.0250043749   0.000120160809       0.25150281
           0.395    0.00303240096       106598.466      0.218283567     0.0263544953   0.000133678708      0.244771741
           0.405    0.00303319514       106522.203      0.210221518     0.0276917632   0.000148615554      0.238061897
           0.415     0.0030339822       106445.273      0.202207614     0.0290046905   0.000165101757      0.231377406
           0.425    0.00303476157       106367.679       0.19425602     0.0302820501   0.000183256896      0.224721327
           0.435    0.00303553264       106289.424      0.186379949     0.0315128813   0.000203186512      0.218096017
           0.445    0.00303629479        106210.51       0.17859228     0.0326864362   0.000224977658      0.211503694
           0.455    0.00303704746       106130.942      0.170904257     0.0337927798   0.000248697996      0.204945735
           0.465    0.00303779149       106050.723      0.163317515     0.0348295993   0.000274508002      0.198421622
           0.475    0.00303853028       105969.855      0.155827103       0.03580711    0.00030290453      0.191937118
           0.485     0.0030392624       105888.344      0.148497255     0.0367141453   0.000334132811      0.185545533
           0.495    0.00303998631       105806.202      0.141444188     0.0375656872   0.000366670276      0.179376546
           0.505    0.00304070089       105723.456      0.134523196      0.038375537   0.000399006625      0.173297739
           0.515    0.00304135558       105640.093      0.127600647     0.0387129855   0.000430382101      0.166744014
           0.525    0.00304201007       105556.081      0.120758443     0.0389746917   0.000463486558      0.160196621
           0.535    0.00304263805       105471.417      0.114078865     0.0390382256    0.00049789997       0.15361499
           0.545     0.0030432612       105386.099      0.107566668     0.0390228429   0.000534341412      0.147123853
           0.555    0.00304388038       105300.139      0.101272603     0.0389385324   0.000572743197      0.140783879
           0.565    0.00304449786       105213.551     0.0951786727     0.0387871255   0.000612236654      0.134578035
           0.575    0.00304510875       105126.347     0.0892756508     0.0385288377   0.000652890387      0.128457379
           0.585     0.0030457244       105038.537     0.0835582003     0.0382090619   0.000694988638      0.122462251
           0.595    0.00304635242       104950.137     0.0780177478     0.0378569288   0.000737110693      0.116611787
           0.605    0.00304696755       104861.154     0.0726415025     0.0373116378   0.000779711439      0.110732852
           0.615    0.00304757502       104771.587     0.0674436051     0.0366136273   0.000822500526      0.104879733
           0.625    0.00304818156        104681.44     0.0624020241     0.0357727009   0.000865442993      0.099040168
           0.635    0.00304878963       104590.714     0.0575281975     0.0347957453   0.000908727329     0.0932326702
           0.645    0.00304940316       104499.411     0.0528238521     0.0336907573   0.000952221478     0.0874668309
           0.655    0.00305002783       104407.537     0.0482891635     0.0324694144   0.000995752624     0.0817543305
           0.665     0.0030506684       104315.097      0.043927561     0.0311391135    0.00103910176     0.0761057763
           0.675    0.00305133056       104222.096     0.0397414817      0.029708022    0.00108191945     0.0705314231
           0.685    0.00305202038       104128.543     0.0357330985     0.0281846037    0.00112320489      0.065040907
           0.695    0.00305274498       104034.446     0.0319059015     0.0265778807    0.00116218908     0.0596459713
           0.705    0.00305351718       103939.815     0.0282668452     0.0248968379    0.00120316906     0.0543668522
           0.715    0.00305435354       103844.666     0.0248242936     0.0231503375    0.00125176578     0.0492263969
           0.725    0.00305522645       103749.014     0.0215875121     0.0213500564    0.00127770411     0.0442152726
           0.735      0.003056156       103652.878     0.0185688195     0.0195096668    0.00129274375     0.0393712301
           0.745    0.00305714192       103556.279     0.0157819265     0.0176464585    0.00129289582     0.0347212808
           0.755    0.00305820046       103459.244      0.013238847     0.0157798657    0.00128452933      0.030303242
           0.765    0.00305933583       103361.801     0.0109489206     0.0139315229    0.00126595756     0.0261464011
           0.775    0.00306056492       103263.981    0.00891772055     0.0121255996    0.00124104974     0.0222843699
           0.785    0.00306187662        103165.81    0.00714524248     0.0103885129    0.00120162635     0.0187353817
           0.795    0.00306322852       103067.313    0.00562489476     0.0087467633    0.00113430281     0.0155059609
           0.805    0.00306465133       102968.504    0.00434433089    0.00722420162    0.00105176405     0.0126202966
           0.815    0.00306612846         102869.4    0.00328650008    0.00584173257   0.000952651118     0.0100808838
           0.825    0.00306765649       102770.013     0.0024300112    0.00461416488   0.000840781226    0.00788495731
           0.835    0.00306924279       102670.358    0.00175104271    0.00354963664    0.00072196849    0.00602264784
           0.845     0.0030708916       102570.452    0.00122514653    0.00265013675   0.000601190631    0.00447647391
           0.855    0.00307261151        102470.32   0.000828407693    0.00191187914   0.000483643863    0.00322393069
           0.865    0.00307441504        102369.99   0.000538311929    0.00132596327   0.000374284953    0.00223856015
           0.875    0.00307631136       102269.495   0.000334212749    0.00087895165   0.000277280399     0.0014904448
           0.885    0.00307828291       102168.869   0.000197547097    0.00055341762   0.000195597376   0.000946562092
           0.895    0.00308020786       102068.145   0.000111964084   0.000328833284   0.000130635502   0.000571432871
           0.905     0.0030818913       101967.353   6.17738687e-05   0.000183110578   8.21103336e-05    0.00032699478
           0.915    0.00308338333       101866.516    3.2784956e-05   9.47629531e-05   4.82593682e-05   0.000175807277
           0.925    0.00308485143       101765.652   1.62944378e-05   4.50647818e-05    2.6324611e-05   8.76838307e-05
           0.935    0.00308646912       101664.771   7.34596909e-06   1.93850925e-05   1.32017154e-05    3.9932777e-05
           0.945    0.00308827886       101563.882   2.90203611e-06   7.38519239e-06      6.01311e-06   1.63003385e-05
           0.955    0.00308939396       101462.989   9.65343343e-07   2.42616799e-06   2.44750198e-06   5.87366997e-06
           0.965    0.00306902877       101362.094   2.55749216e-07   6.61503939e-07   8.69676939e-07            3e-06
           0.975    0.00305921039       101261.198   4.98875631e-08   1.41099652e-07   2.63019205e-07            3e-06
           0.985    0.00305625062       101160.303   6.57393163e-09    2.1666022e-08   6.56644812e-08            3e-06
           0.995    0.00305601618       101059.407   6.62073469e-10   2.37722377e-09   1.28391891e-08            3e-06
