#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.456   8.28961369e-68   7.51995905e-67   5.88534268e-79            3e-06
           0.025    0.00305600394       107284.707    3.0804184e-56   6.32266566e-55   4.20317345e-68            3e-06
           0.035    0.00305600394       107183.957   2.27128083e-16   1.01376105e-25   2.29547858e-31            3e-06
           0.045    0.00300031702       107100.354       0.34096465   1.52185796e-10   3.44597215e-16       0.34096665
           0.055     0.0030009552       107032.798      0.319039483   1.67823256e-08   1.40383211e-15      0.319041483
           0.065    0.00300159809       106964.258      0.321157272   1.09663647e-07   1.25939454e-14      0.321159272
           0.075    0.00300224114       106895.803       0.32070468   4.12446305e-07   1.01131911e-13       0.32070668
           0.085    0.00300288465       106827.334      0.320872646   1.17138792e-06   5.83744286e-13      0.320874817
           0.095    0.00300352858       106758.882        0.3210648   2.77742699e-06   2.58835265e-12      0.321068577
           0.105    0.00300417281       106690.452      0.321278408   5.80005295e-06   9.41922873e-12      0.321285208
           0.115     0.0030048173       106622.043      0.321495094   1.10152394e-05   2.94434736e-11       0.32150711
           0.125    0.00300546201       106553.658      0.321710971   1.94292734e-05   8.15883396e-11        0.3217314
           0.135    0.00300610696       106485.294      0.321923295   3.22968327e-05    2.0498079e-10      0.321956592
           0.145    0.00300675213       106416.954      0.322130183   5.11333783e-05   4.74757743e-10      0.322182317
           0.155    0.00300739744       106348.636      0.322329703   7.77216426e-05   1.02661677e-09      0.322408425
           0.165    0.00300804293       106280.341      0.322519776   0.000114112724   2.09329502e-09      0.322634889
           0.175    0.00300868858       106212.068      0.322698085   0.000162621588   4.05668964e-09      0.322861706
           0.185    0.00300933432       106143.819      0.322862049   0.000225817523   7.51979152e-09      0.323088867
           0.195    0.00300998018       106075.593      0.323009176   0.000306511734   1.34032024e-08      0.323316688
           0.205    0.00301062616       106007.389      0.323134802   0.000407732975   2.30709976e-08      0.323543535
           0.215     0.0030112722       105939.209      0.323238337   0.000532738589   3.84935122e-08      0.323772075
           0.225    0.00301191829       105871.053      0.323361181   0.000684927336   6.24455055e-08      0.324047109
           0.235    0.00301256449       105802.922      0.323378095   0.000867822062   9.87527504e-08      0.324246917
           0.245    0.00301321077       105734.811      0.323371992     0.0010851547   1.52603053e-07      0.324458147
           0.255    0.00301385711       105666.723       0.32334273    0.00134073321   2.30895428e-07      0.324684464
           0.265    0.00301450353       105598.657      0.323274507    0.00163838666   3.42652432e-07      0.324913894
           0.275    0.00301515001       105530.615      0.323160576    0.00198199981   4.99514108e-07      0.325143576
           0.285    0.00301579656       105462.596      0.322997002    0.00237546816   7.16292898e-07       0.32537347
           0.295    0.00301644318         105394.6      0.322780018    0.00282266157   1.01160119e-06      0.325603691
           0.305    0.00301708998       105326.627      0.322505643    0.00332739361    1.4085556e-06      0.325834445
           0.315    0.00301773689       105258.677      0.322170261    0.00389340027   1.93556187e-06      0.326065597
           0.325    0.00301838393       105190.751      0.321770064     0.0045243058   2.62717071e-06      0.326296997
           0.335    0.00301903109       105122.848      0.321301662    0.00522360593   3.52501841e-06      0.326528793
           0.345    0.00301967841       105054.968      0.320761525     0.0059946345   4.67883242e-06      0.326760838
           0.355    0.00302032588       104987.112      0.320146578    0.00684055238   6.14752156e-06      0.326993278
           0.365    0.00302097354       104919.279      0.319453653    0.00776431505   8.00031755e-06      0.327225969
           0.375    0.00302162138        104851.47      0.318680058    0.00876866746       1.0318e-05      0.327459043
           0.385    0.00302226944       104783.684      0.317823147    0.00985611704   1.31941572e-05      0.327692458
           0.395    0.00302291771       104715.922      0.316880536     0.0110289232   1.67365075e-05      0.327926196
           0.405    0.00302356622       104648.183      0.315850095     0.0122890855    2.1068262e-05      0.328160249
           0.415    0.00302421499       104580.468      0.314729954     0.0136383326    2.6329515e-05      0.328394616
           0.425    0.00302486403       104512.777      0.313518506     0.0150781138   3.26786597e-05      0.328629298
           0.435    0.00302551335       104445.109      0.312214409     0.0166095921   4.02938134e-05      0.328864295
           0.445    0.00302616297       104377.465      0.310816593     0.0182336392   4.93742447e-05      0.329099607
           0.455     0.0030268129       104309.844      0.309324259     0.0199508326   6.01417896e-05      0.329335233
           0.465    0.00302746316       104242.248       0.30773688     0.0217614541    7.2842244e-05      0.329571176
           0.475    0.00302811376       104174.675      0.306054198     0.0236654895   8.77467229e-05      0.329807434
           0.485    0.00302876471       104107.126      0.304276225     0.0256626307   0.000105152971      0.330044009
           0.495    0.00302941603         104039.6      0.302403235     0.0277522784   0.000125386615        0.3302809
