#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05     0.0948384         1e-05         1e-05   9.94413e-11   1.08556e-08   6.62942e-11   6.62942e-11  -9.21233e-12   8.14212e-06   8.14212e-06   8.14212e-06  -9.21233e-12       3367.03
  8.78022e-05      0.295356         1e-05         1e-05   9.11693e-11   1.15198e-08   6.07795e-11   6.07795e-11  -7.25281e-12   7.79612e-06   7.79612e-06   7.79612e-06  -7.25281e-12       3346.66
  0.000154994      0.519445         1e-05         1e-05   7.62855e-11   1.11128e-08    5.0857e-11    5.0857e-11  -5.22251e-12   7.13141e-06   7.13141e-06   7.13141e-06  -5.22251e-12       3320.29
  0.000230608      0.769388         1e-05         1e-05    5.6726e-11   9.68835e-09   3.78173e-11   3.78173e-11  -3.28319e-12   6.14958e-06   6.14958e-06   6.14958e-06  -3.28319e-12        3291.1
  0.000315699        1.0482         1e-05         1e-05   3.57886e-11   7.54164e-09    2.3859e-11    2.3859e-11  -1.66651e-12   4.88457e-06   4.88457e-06   4.88457e-06  -1.66651e-12       3266.95
  0.000411455        1.3601         1e-05         1e-05   1.74539e-11   5.21446e-09   1.16359e-11   1.16359e-11  -5.71605e-13   3.41114e-06   3.41114e-06   3.41114e-06  -5.71605e-13       3257.48
  0.000519212       1.71114         1e-05         1e-05   5.20132e-12   3.52078e-09   3.46755e-12   3.46755e-12  -7.55649e-14   1.86213e-06   1.86213e-06   1.86213e-06  -7.55649e-14       3274.09
  0.000640475       2.11016         1e-05         1e-05   4.56594e-13   4.76631e-09   3.04396e-13   3.04396e-13  -4.37506e-16   5.51721e-07   5.51721e-07   5.51721e-07  -4.37506e-16       3330.16
  0.000776937       2.57001         1e-05         1e-05   2.98074e-12   1.27138e-07   1.98716e-12   1.98716e-12  -7.22302e-16   1.40967e-06   1.40967e-06   1.40967e-06  -7.22302e-16       3441.16
  0.000930502       3.10941         1e-05         1e-05   1.38374e-09   3.17393e-05   9.22495e-10   9.22495e-10  -6.56831e-13   3.03726e-05   3.03726e-05   3.03726e-05  -6.56831e-13       3624.92
   0.00110331       3.75527         1e-05         1e-05   5.54625e-07    0.00395309    3.6975e-07    3.6975e-07  -9.11907e-10   0.000608071   0.000608071   0.000608071  -9.11907e-10       3901.64
   0.00129779       4.54598         1e-05   1.00001e-05   8.31408e-05      0.183328   5.54272e-05   5.54272e-05  -4.86441e-07    0.00744494    0.00744494    0.00744494  -4.86441e-07       4293.05
