#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       108005.181   1.01782648e-61   5.31021549e-61   6.07567923e-69            3e-06
           0.025    0.00305600394       107904.432   6.73225759e-54   4.26556579e-47   2.05063395e-57            3e-06
           0.035    0.00305600394       107803.683   2.25159962e-16   1.18535797e-24    5.6019854e-30            3e-06
           0.045    0.00300047937       107719.933      0.338010107   1.77945924e-09   8.40969978e-15      0.338012107
           0.055    0.00300127153       107652.101      0.316511172   7.29451357e-08   3.35700063e-14      0.316513172
           0.065    0.00300207564       107583.304      0.318582034   4.43136838e-07   2.15796984e-13      0.318584034
           0.075     0.0030028805       107514.581      0.317971186   1.60634851e-06   1.45777471e-12      0.317973792
           0.085    0.00300369244       107445.835      0.318095988   4.45307583e-06   7.83547635e-12      0.318101441
           0.095    0.00300450748       107377.101      0.318210673   1.03930642e-05   3.36702496e-11      0.318222066
           0.105    0.00300532754       107308.381      0.318330877   2.14421784e-05   1.20527687e-10      0.318353319
           0.115    0.00300615156       107239.673      0.318439499    4.0343534e-05   3.73858161e-10      0.318480842
           0.125    0.00300698053       107170.978      0.318544161   7.06272547e-05   1.03261658e-09      0.318615788
           0.135    0.00300781424       107102.299      0.318656883   0.000116555154   2.59051137e-09      0.318774438
           0.145    0.00300865233       107033.632      0.318680497   0.000183404886   6.00793231e-09      0.318864902
           0.155    0.00300949539       106964.974      0.318672238   0.000277287148   1.30350226e-08      0.318950525
           0.165    0.00301034315       106896.326      0.318645736   0.000405231334   2.67124607e-08      0.319051967
           0.175    0.00301119561       106827.688      0.318578258   0.000574928053   5.20660254e-08      0.319154186
           0.185    0.00301205277       106759.061       0.31845808   0.000794843335   9.71180724e-08      0.319253923
           0.195    0.00301291476       106690.443      0.318272276    0.00107422898   1.74281692e-07      0.319347505
           0.205    0.00301378187       106621.834      0.318013365    0.00142305456   3.02216327e-07       0.31943742
           0.215    0.00301465418       106553.235      0.317674834    0.00185172386    5.0815356e-07      0.319527558
           0.225    0.00301553164       106484.645       0.31724552    0.00237090695     8.308435e-07      0.319617427
           0.235    0.00301641441       106416.064      0.316712385    0.00299156796   1.32433689e-06      0.319705277
           0.245    0.00301730265       106347.492       0.31606492    0.00372489147   2.06262395e-06      0.319791875
           0.255    0.00301819641       106278.928       0.31529384    0.00458208747   3.14510832e-06      0.319879073
           0.265    0.00301909576       106210.374      0.314389232    0.00557415607   4.70292433e-06      0.319968091
