#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625    0.00346635          0.01       9.15458             0             0             0             0             0             0             0             0             0        5.4877
     0.001875     0.0102529          0.01       9.07498             0             0             0             0             0             0             0             0             0       5.31089
     0.003125     0.0167436          0.01       8.91504             0             0             0             0             0             0             0             0             0       5.00822
     0.004375     0.0227735          0.01        8.6361             0             0             0             0             0             0             0             0             0       4.59472
     0.005625     0.0282304          0.01       8.19403             0             0             0             0             0             0             0             0             0       4.11566
     0.006875     0.0330626          0.01       7.54377             0             0             0             0             0             0             0             0             0        3.6182
     0.008125     0.0372759          0.01       6.66885             0             0             0             0             0             0             0             0             0       3.14162
     0.009375     0.0409167          0.01       5.61105             0             0             0             0             0             0             0             0             0       2.70938
     0.010625     0.0440493          0.01        4.4694             0             0             0             0             0             0             0             0             0       2.32868
     0.011875     0.0467383          0.01       3.36294             0             0             0             0             0             0             0             0             0       1.99611
     0.013125     0.0490396          0.01       2.38876             0             0             0             0             0             0             0             0             0       1.70429
     0.014375     0.0509991          0.01       1.60125             0             0             0             0             0             0             0             0             0       1.44602
     0.015625     0.0526547          0.01        1.0122             0             0             0             0             0             0             0             0             0       1.21583
     0.016875     0.0540387          0.01      0.602859             0             0             0             0             0             0             0             0             0       1.01012
     0.018125       0.05518          0.01      0.338443             0             0             0             0             0             0             0             0             0      0.827221
     0.019375     0.0561067          0.01      0.177959             0             0             0             0             0             0             0             0             0      0.664746
     0.020625     0.0568418          0.01     0.0896326             0             0             0             0             0             0             0             0             0      0.522804
     0.021875     0.0574137          0.01     0.0401187             0             0             0             0             0             0             0             0             0      0.396841
     0.023125     0.0578339          0.01      0.012224             0             0             0             0             0             0             0             0             0      0.222671
     0.024375     0.0579704          0.01     0.0100625             0             0             0             0             0             0             0             0             0     0.0178027
     0.025625     0.0578784          0.01      0.010773             0             0             0             0             0             0             0             0             0     0.0844592
     0.026875     0.0577592          0.01     0.0105041             0             0             0             0             0             0             0             0             0     0.0859001
     0.028125     0.0576637          0.01     0.0101988             0             0             0             0             0             0             0             0             0     0.0652972
     0.029375      0.057596          0.01     0.0100561             0             0             0             0             0             0             0             0             0     0.0434532
     0.030625     0.0575551          0.01     0.0100074             0             0             0             0             0             0             0             0             0     0.0224673
     0.031875     0.0575398          0.01          0.01             0             0             0             0             0             0             0             0             0    0.00262041
     0.033125     0.0575485          0.01     0.0100026             0             0             0             0             0             0             0             0             0     0.0152244
     0.034375     0.0575779          0.01     0.0100194             0             0             0             0             0             0             0             0             0     0.0303634
     0.035625     0.0576244          0.01     0.0100534             0             0             0             0             0             0             0             0             0     0.0428134
     0.036875     0.0576849          0.01     0.0101006             0             0             0             0             0             0             0             0             0     0.0530665
     0.038125     0.0577571          0.01     0.0101567             0             0             0             0             0             0             0             0             0     0.0616662
     0.039375     0.0578391          0.01     0.0102188             0             0             0             0             0             0             0             0             0     0.0690363
     0.040625     0.0579297          0.01     0.0102849             0             0             0             0             0             0             0             0             0     0.0754732
