#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015                0           100000                0                0                0                0
           0.025                0           100000                0                0                0                0
           0.035                0           100000                0                0                0                0
           0.045                0           100000                0                0                0                0
           0.055                0           100000                0                0                0                0
           0.065                0           100000                0                0                0                0
           0.075                0           100000                0                0                0                0
           0.085                0           100000                0                0                0                0
           0.095                0           100000                0                0                0                0
           0.105                0           100000                0                0                0                0
           0.115                0           100000                0                0                0                0
           0.125                0           100000                0                0                0                0
           0.135                0           100000                0                0                0                0
           0.145                0           100000                0                0                0                0
           0.155                0           100000                0                0                0                0
           0.165                0           100000                0                0                0                0
           0.175                0           100000                0                0                0                0
           0.185                0           100000                0                0                0                0
           0.195                0           100000                0                0                0                0
           0.205                0           100000                0                0                0                0
           0.215                0           100000                0                0                0                0
           0.225                0           100000                0                0                0                0
           0.235                0           100000                0                0                0                0
           0.245                0           100000                0                0                0                0
           0.255                0           100000                0                0                0                0
           0.265                0           100000                0                0                0                0
           0.275                0           100000                0                0                0                0
           0.285                0           100000                0                0                0                0
           0.295                0           100000                0                0                0                0
           0.305                0           100000                0                0                0                0
           0.315                0           100000                0                0                0                0
           0.325                0           100000                0                0                0                0
           0.335                0           100000                0                0                0                0
           0.345                0           100000                0                0                0                0
           0.355                0           100000                0                0                0                0
           0.365                0           100000                0                0                0                0
           0.375                0           100000                0                0                0                0
           0.385                0           100000                0                0                0                0
           0.395                0           100000                0                0                0                0
           0.405                0           100000                0                0                0                0
           0.415                0           100000                0                0                0                0
           0.425                0           100000                0                0                0                0
           0.435                0           100000                0                0                0                0
           0.445                0           100000                0                0                0                0
           0.455                0           100000                0                0                0                0
           0.465                0           100000                0                0                0                0
           0.475                0           100000                0                0                0                0
           0.485                0           100000                0                0                0                0
           0.495                0           100000                0                0                0                0
           0.505                0           100000                0                0                0                0
           0.515                0           100000                0                0                0                0
           0.525                0           100000                0                0                0                0
           0.535                0           100000                0                0                0                0
           0.545                0           100000                0                0                0                0
           0.555                0           100000                0                0                0                0
           0.565                0           100000                0                0                0                0
           0.575                0           100000                0                0                0                0
           0.585                0           100000                0                0                0                0
           0.595                0           100000                0                0                0                0
           0.605                0           100000                0                0                0                0
           0.615                0           100000                0                0                0                0
           0.625                0           100000                0                0                0                0
           0.635                0           100000                0                0                0                0
           0.645                0           100000                0                0                0                0
           0.655                0           100000                0                0                0                0
           0.665                0           100000                0                0                0                0
           0.675                0           100000                0                0                0                0
           0.685                0           100000                0                0                0                0
           0.695                0           100000                0                0                0                0
           0.705                0           100000                0                0                0                0
           0.715                0           100000                0                0                0                0
           0.725                0           100000                0                0                0                0
           0.735                0           100000                0                0                0                0
           0.745                0           100000                0                0                0                0
           0.755                0           100000                0                0                0                0
           0.765                0           100000                0                0                0                0
           0.775                0           100000                0                0                0                0
           0.785                0           100000                0                0                0                0
           0.795                0           100000                0                0                0                0
           0.805                0           100000                0                0                0                0
           0.815                0           100000                0                0                0                0
           0.825                0           100000                0                0                0                0
           0.835                0           100000                0                0                0                0
           0.845                0           100000                0                0                0                0
           0.855                0           100000                0                0                0                0
           0.865                0           100000                0                0                0                0
           0.875                0           100000                0                0                0                0
           0.885                0           100000                0                0                0                0
           0.895                0           100000                0                0                0                0
           0.905                0           100000                0                0                0                0
           0.915                0           100000                0                0                0                0
           0.925                0           100000                0                0                0                0
           0.935                0           100000                0                0                0                0
           0.945                0           100000                0                0                0                0
           0.955                0           100000                0                0                0                0
           0.965                0           100000                0                0                0                0
           0.975                0           100000                0                0                0                0
           0.985                0           100000                0                0                0                0
           0.995                0           100000                0                0                0                0
