#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.454   1.23630861e-67    1.4477968e-66   2.21738232e-79            3e-06
           0.025    0.00305600394       107284.705   4.07692939e-57   6.36975144e-56   2.59116345e-69            3e-06
           0.035    0.00305600394       107183.955   2.27128086e-16   1.01375966e-25   2.25831087e-31            3e-06
           0.045    0.00300031704       107100.352      0.340964655   1.52185587e-10   3.39017599e-16      0.340966655
           0.055    0.00300095519       107032.797      0.319039498   1.67823578e-08   1.39081516e-15      0.319041498
           0.065    0.00300159808       106964.257      0.321157283   1.09663619e-07   1.25688766e-14      0.321159283
           0.075    0.00300224115       106895.801       0.32070468   4.12445856e-07   1.01089422e-13       0.32070668
           0.085    0.00300288466       106827.332      0.320872649   1.17138732e-06   5.83679261e-13       0.32087482
           0.095    0.00300352862       106758.881      0.321064799   2.77742025e-06   2.58827349e-12      0.321068576
           0.105     0.0030041728        106690.45       0.32127841   5.80005431e-06   9.41938082e-12       0.32128521
           0.115    0.00300481735       106622.042      0.321495088   1.10152355e-05   2.94451039e-11      0.321507104
           0.125    0.00300546207       106553.656       0.32171097   1.94292639e-05   8.15962896e-11        0.3217314
           0.135      0.003006107       106485.292       0.32192329   3.22967945e-05   2.05008764e-10      0.321956587
           0.145    0.00300675217       106416.952      0.322130174   5.11333639e-05   4.74830268e-10      0.322182307
           0.155     0.0030073975       106348.634      0.322329701   7.77216646e-05   1.02675047e-09      0.322408422
           0.165    0.00300804301       106280.339       0.32251977   0.000114112625     2.093479e-09      0.322634883
           0.175    0.00300868866       106212.067      0.322698076    0.00016262152   4.05690837e-09      0.322861698
           0.185    0.00300933444       106143.817      0.322862052   0.000225817622   7.52003304e-09      0.323088869
           0.195    0.00300998029       106075.591      0.323009193   0.000306511835   1.34034431e-08      0.323316705
           0.205    0.00301062624       106007.387      0.323134818   0.000407732851   2.30712036e-08       0.32354355
           0.215    0.00301127229       105939.207       0.32323835   0.000532738415   3.84936841e-08      0.323772089
           0.225     0.0030119184       105871.052      0.323361204   0.000684927324   6.24456594e-08      0.324047131
           0.235     0.0030125646        105802.92       0.32337812   0.000867821807   9.87527967e-08      0.324246942
