#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05      0.642757         1e-05   1.00037e-05     0.0083434       56.7362    0.00556227    0.00556227  -8.46735e-05     0.0745806     0.0745806     0.0745806  -8.46735e-05       22597.5
  8.78022e-05       1.97521         1e-05   1.05112e-05      0.159415       340.825      0.106277      0.106277    -0.0101493      0.326001      0.326001      0.326001    -0.0101493       19855.5
  0.000154994       3.14402         1e-05    1.6071e-05      0.486139       855.152      0.324093      0.324093    -0.0858073      0.569291      0.569291      0.569291    -0.0858073       14133.9
  0.000230608       3.96614         1e-05   2.65125e-05      0.671557       978.773      0.447704      0.447704     -0.146322      0.669107      0.669107      0.669107     -0.146322       8861.32
  0.000315699       4.54901         1e-05   4.09086e-05      0.742722       846.348      0.495148      0.495148      -0.17696      0.703668      0.703668      0.703668      -0.17696       5725.25
  0.000411455       4.98954         1e-05   5.92666e-05      0.767927       682.327      0.511951      0.511951     -0.194037      0.715508      0.715508      0.715508     -0.194037       3938.51
  0.000519212        5.3426         1e-05   8.11807e-05      0.775358       545.727      0.516905      0.516905     -0.203868      0.718961      0.718961      0.718961     -0.203868        2864.1
  0.000640475       5.63991         1e-05   0.000106361      0.775989        440.65      0.517326      0.517326     -0.210012      0.719254      0.719254      0.719254     -0.210012       2179.43
  0.000776937       5.90016         1e-05   0.000134696      0.774088       360.565      0.516059      0.516059     -0.214178      0.718372      0.718372      0.718372     -0.214178       1717.59
  0.000930502       6.13481         1e-05   0.000166237       0.77133       298.841       0.51422       0.51422     -0.217198      0.717091      0.717091      0.717091     -0.217198       1390.19
   0.00110331       6.35123         1e-05   0.000201146      0.768344       250.473       0.51223       0.51223     -0.219489      0.715702      0.715702      0.715702     -0.219489       1148.28
   0.00129779       6.55431         1e-05   0.000239661      0.765323       211.928      0.510215      0.510215      -0.22126      0.714293      0.714293      0.714293      -0.22126       963.418
   0.00151663       6.74746         1e-05   0.000282065      0.762264       180.731      0.508176      0.508176      -0.22262      0.712865      0.712865      0.712865      -0.22262        818.26
   0.00176291       6.93313         1e-05   0.000328667      0.759084       155.132      0.506056      0.506056     -0.223621      0.711376      0.711376      0.711376     -0.223621       701.739
   0.00204005       7.11315         1e-05    0.00037979      0.755662       133.872      0.503775      0.503775     -0.224283      0.709771      0.709771      0.709771     -0.224283       606.515
   0.00235193       7.28889         1e-05    0.00043576      0.751864       116.029      0.501243      0.501243     -0.224609      0.707985      0.707985      0.707985     -0.224609       527.547
    0.0027029       7.46143         1e-05   0.000496895       0.74755       100.916      0.498366      0.498366     -0.224587      0.705951      0.705951      0.705951     -0.224587       461.264
   0.00309785       7.63162         1e-05   0.000563492      0.742578       88.0137      0.495052      0.495052     -0.224201      0.703599      0.703599      0.703599     -0.224201       405.066
