#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625        7.0121         1e-05   0.000141665      0.881092        530.66      0.587395      0.587395      -0.79591      0.766417      0.766417      0.766417      -0.79591       6044.99
     0.001875       8.10037         1e-05   0.000448539      0.958186       188.423      0.638791      0.638791     -0.273999      0.799244      0.799244      0.799244     -0.273999       624.801
     0.003125        8.5741         1e-05   0.000909878       1.02958       106.018      0.686388      0.686388     -0.268101      0.828485      0.828485      0.828485     -0.268101       297.931
     0.004375       8.84519         1e-05    0.00148076       1.10286       74.4286      0.735239      0.735239      -0.26711      0.857461      0.857461      0.857461      -0.26711       181.613
     0.005625       9.02813         1e-05    0.00211225       1.17263       58.8678      0.781751      0.781751     -0.269555      0.884167      0.884167      0.884167     -0.269555       128.222
     0.006875       9.16575         1e-05    0.00276973       1.23785       49.9702      0.825233      0.825233     -0.275065      0.908424      0.908424      0.908424     -0.275065       99.6708
     0.008125       9.27731         1e-05    0.00343065       1.29872       44.3775      0.865811      0.865811     -0.283206       0.93049       0.93049       0.93049     -0.283206       82.7931
     0.009375       9.37273         1e-05    0.00408062       1.35565       40.6325      0.903764      0.903764     -0.293573      0.950665      0.950665      0.950665     -0.293573         72.12
     0.010625       9.45761         1e-05    0.00471068       1.40902       38.0118      0.939348      0.939348     -0.305774        0.9692        0.9692        0.9692     -0.305774        65.049
     0.011875       9.53535         1e-05    0.00531538       1.45915       36.1179      0.972764      0.972764     -0.319411      0.986288      0.986288      0.986288     -0.319411       60.2051
     0.013125       9.60812         1e-05    0.00589169       1.50623       34.7154       1.00415       1.00415     -0.334081       1.00207       1.00207       1.00207     -0.334081       56.8001
     0.014375       9.67735         1e-05    0.00643813       1.55042       33.6557       1.03362       1.03362     -0.349374       1.01667       1.01667       1.01667     -0.349374       54.3508
     0.015625         9.744         1e-05    0.00695426       1.59182       32.8402       1.06122       1.06122     -0.364885       1.03015       1.03015       1.03015     -0.364885       52.5449
     0.016875       9.80871         1e-05    0.00744034       1.63049       32.2011       1.08699       1.08699     -0.380215       1.04259       1.04259       1.04259     -0.380215       51.1706
     0.018125       9.87193         1e-05    0.00789705       1.66646       31.6897       1.11097       1.11097     -0.394976       1.05403       1.05403       1.05403     -0.394976        50.079
     0.019375       9.93391         1e-05    0.00832536       1.69976       31.2706       1.13317       1.13317     -0.408798       1.06451       1.06451       1.06451     -0.408798       49.1618
     0.020625       9.99483         1e-05    0.00872636        1.7304       30.9173        1.1536        1.1536     -0.421331       1.07406       1.07406       1.07406     -0.421331       48.3379
     0.021875       10.0548         1e-05    0.00910126       1.75841       30.6097       1.17227       1.17227     -0.432249       1.08272       1.08272       1.08272     -0.432249       47.5456
     0.023125       10.1137         1e-05    0.00945125       1.78381       30.3325        1.1892        1.1892     -0.441256       1.09051       1.09051       1.09051     -0.441256        46.737
     0.024375       10.1716         1e-05    0.00977753       1.80663       30.0743       1.20442       1.20442      -0.44808       1.09746       1.09746       1.09746      -0.44808       45.8745
     0.025625       10.2284         1e-05     0.0100813       1.82693       29.8264       1.21795       1.21795     -0.452487       1.10361       1.10361       1.10361     -0.452487       44.9285
     0.026875       10.2839         1e-05     0.0103636       1.84477       29.5826       1.22985       1.22985     -0.454271       1.10898       1.10898       1.10898     -0.454271       43.8758
     0.028125       10.3381         1e-05     0.0106255       1.86024       29.3388       1.24016       1.24016     -0.453264       1.11363       1.11363       1.11363     -0.453264       42.6983
     0.029375       10.3907         1e-05     0.0108681       1.87345       29.0922       1.24897       1.24897     -0.449335       1.11757       1.11757       1.11757     -0.449335       41.3826
     0.030625       10.4415         1e-05     0.0110922       1.88452       28.8417       1.25635       1.25635     -0.442386       1.12087       1.12087       1.12087     -0.442386       39.9187
     0.031875       10.4905         1e-05     0.0112987        1.8936       28.5874        1.2624        1.2624     -0.432361       1.12357       1.12357       1.12357     -0.432361       38.3003
     0.033125       10.5373         1e-05     0.0114885       1.90084       28.3302       1.26723       1.26723     -0.419237       1.12571       1.12571       1.12571     -0.419237       36.5238
     0.034375       10.5818         1e-05     0.0116622       1.90642        28.072       1.27095       1.27095     -0.403032       1.12736       1.12736       1.12736     -0.403032       34.5886
     0.035625       10.6237         1e-05     0.0118205       1.91053       27.8152       1.27368       1.27368     -0.383799       1.12858       1.12858       1.12858     -0.383799       32.4965
     0.036875        10.663         1e-05     0.0119639       1.91335       27.5627       1.27557       1.27557     -0.361627       1.12941       1.12941       1.12941     -0.361627       30.2517
     0.038125       10.6994         1e-05     0.0120931        1.9151       27.3179       1.27673       1.27673      -0.33664       1.12993       1.12993       1.12993      -0.33664       27.8604
