#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107386.578   6.49392215e-65   3.24234828e-60   2.26802676e-70            3e-06
           0.025    0.00305600394       107285.828   3.56036376e-58   7.93060632e-52   6.30737238e-62            3e-06
           0.035    0.00305600394       107185.079   2.27124464e-16   1.02050165e-25   2.72592922e-31            3e-06
           0.045    0.00300031737       107101.476      0.340959216   1.53197695e-10    4.0921646e-16      0.340961216
           0.055    0.00300095589        107033.92      0.319034818   1.68422951e-08   1.56086294e-15      0.319036818
           0.065    0.00300159913       106965.379      0.321152519   1.10039775e-07   1.29678647e-14      0.321154519
           0.075    0.00300224254       106896.923      0.320699568   4.13832375e-07   1.02287176e-13      0.320701568
           0.085    0.00300288642       106828.453      0.320867432    1.1752712e-06   5.88219961e-13      0.320869607
           0.095    0.00300353074       106760.001      0.321059417   2.78656347e-06   2.60563816e-12      0.321063204
           0.105    0.00300417537        106691.57      0.321272821   5.81904807e-06   9.47900843e-12       0.32127964
           0.115    0.00300482026       106623.161      0.321489273   1.10512164e-05   2.96261028e-11      0.321501324
           0.125    0.00300546541       106554.775      0.321704899   1.94926545e-05   8.20880505e-11      0.321725391
           0.135     0.0030061108       106486.411      0.321916945   3.24021495e-05   2.06226528e-10      0.321950347
           0.145    0.00300675639        106418.07      0.322123516   5.13001402e-05   4.77639883e-10      0.322175816
           0.155    0.00300740218       106349.751      0.322322686   7.79753095e-05   1.03289912e-09      0.322401661
           0.165    0.00300804814       106281.455      0.322512363   0.000114485537   2.10627186e-09      0.322627849
           0.175    0.00300869426       106213.183      0.322690215   0.000163153515   4.08216689e-09      0.322854369
           0.185    0.00300934051       106144.932      0.322853668   0.000226557321    7.5675635e-09      0.323081225
           0.195    0.00300998688       106076.705       0.32300021   0.000307517502   1.34891905e-08      0.323308728
           0.205    0.00301063337       106008.501      0.323125192   0.000409073073   2.32202999e-08      0.323535265
           0.215    0.00301127995       105940.319      0.323227891   0.000534492245   3.87446181e-08      0.323763383
           0.225    0.00301192659       105872.163      0.323348925   0.000687184891   6.28558923e-08       0.32403711
           0.235    0.00301257333       105804.031      0.323364917   0.000870687405   9.94066141e-08      0.324236604
           0.245    0.00301322017       105735.919      0.323358207    0.00108874399   1.53620917e-07      0.324447951
           0.255     0.0030138671        105667.83      0.323327823    0.00134517496    2.3244662e-07      0.324673998
           0.265     0.0030145141       105599.763      0.323258161    0.00164382438   3.44971474e-07      0.324902985
           0.275    0.00301516117        105531.72      0.323142545     0.0019885894   5.02919637e-07      0.325132134
