#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       1.88918         1e-08   2.50742e-08   5.72971e-09   1.96008e-10    3.8198e-09    3.8198e-09   -4.0989e-05   6.18046e-05   6.18046e-05   6.18046e-05   -4.0989e-05       2719.15
     0.001875        4.9087         1e-08   1.00091e-08   4.18124e-08   1.73397e-05   2.78749e-08   2.78749e-08  -1.82879e-08   0.000166958   0.000166958   0.000166958  -1.82879e-08       2015.36
     0.003125       6.92758         1e-08   6.73765e-08   9.59884e-05     0.0144526   6.39923e-05   6.39923e-05   -4.6704e-05    0.00799952    0.00799952    0.00799952   -4.6704e-05       813.992
     0.004375       6.94368         1e-08   1.30146e-05   0.000903104    0.00564443   0.000602069   0.000602069  -0.000167734     0.0245371     0.0245371     0.0245371  -0.000167734        12.898
     0.005625       6.95983         1e-08   2.45903e-05    0.00139981    0.00717448   0.000933204   0.000933204  -0.000367871     0.0305484     0.0305484     0.0305484  -0.000367871       14.9661
     0.006875       6.98109         1e-08   2.89841e-05    0.00180665     0.0101387    0.00120443    0.00120443   -0.00055935      0.034705      0.034705      0.034705   -0.00055935       19.3052
     0.008125       7.00809         1e-08   2.91423e-05    0.00214737     0.0142456    0.00143158    0.00143158  -0.000711281     0.0378362     0.0378362     0.0378362  -0.000711281       24.4156
     0.009375       7.04213         1e-08   2.62435e-05    0.00244854     0.0205684    0.00163236    0.00163236  -0.000834618     0.0404025     0.0404025     0.0404025  -0.000834618       31.8149
     0.010625       7.08763         1e-08   2.14351e-05    0.00279539      0.032825    0.00186359    0.00186359   -0.00116494     0.0431693     0.0431693     0.0431693   -0.00116494       54.3727
     0.011875       7.17806         1e-08   5.24135e-06    0.00100942     0.0175296   0.000672947   0.000672947  -0.000486368     0.0259412     0.0259412     0.0259412  -0.000486368       92.9717
     0.013125       7.32006         1e-08    1.0021e-05    0.00207092     0.0385561    0.00138061    0.00138061  -0.000846991     0.0371566     0.0371566     0.0371566  -0.000846991       84.6062
     0.014375       7.38958         1e-08   8.64994e-07   0.000246115     0.0063761   0.000164077   0.000164077  -0.000115115     0.0128092     0.0128092     0.0128092  -0.000115115       134.638
     0.015625       7.65665         1e-08   1.45918e-08   7.30072e-06     0.0010447   4.86715e-06   4.86715e-06  -3.02312e-06    0.00220616    0.00220616    0.00220616  -3.02312e-06       658.376
     0.016875       9.03552         1e-08   2.33273e-08   2.79177e-05    0.00526333   1.86118e-05   1.86118e-05  -1.13791e-05    0.00431414    0.00431414    0.00431414  -1.13791e-05       853.825
     0.018125       9.79122         1e-08   3.67368e-08    3.2391e-05    0.00353168    2.1594e-05    2.1594e-05  -1.36855e-05    0.00464693    0.00464693    0.00464693  -1.36855e-05       511.859
     0.019375       10.3152         1e-08   4.06091e-08   2.59195e-05    0.00197535   1.72796e-05   1.72796e-05  -1.09964e-05    0.00415688    0.00415688    0.00415688  -1.09964e-05       359.253
     0.020625       10.6893         1e-08   5.28614e-08   2.52801e-05    0.00134195   1.68534e-05   1.68534e-05  -1.07502e-05    0.00410529    0.00410529    0.00410529  -1.07502e-05       250.813
     0.021875       10.9422         1e-08   6.07509e-08   1.93535e-05   0.000664228   1.29023e-05   1.29023e-05  -8.21533e-06    0.00359198    0.00359198    0.00359198  -8.21533e-06       161.876
     0.023125        11.094         1e-08   7.56934e-08   1.83022e-05   0.000458909   1.22015e-05   1.22015e-05  -7.40103e-06    0.00349306    0.00349306    0.00349306  -7.40103e-06        112.66
     0.024375       11.2239         1e-08   2.73609e-08   6.06153e-06   0.000190474   4.04102e-06   4.04102e-06  -2.21694e-06    0.00201023    0.00201023    0.00201023  -2.21694e-06       127.697
