#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107387.724    6.4914931e-65   3.23812287e-60   2.26473976e-70            3e-06
           0.025    0.00305600394       107286.975   1.22029276e-57   3.09755261e-51   2.50392374e-61            3e-06
           0.035    0.00305600394       107186.225   2.27120779e-16   1.02650999e-25   2.79404521e-31            3e-06
           0.045    0.00300031769       107102.621      0.340953685   1.54099667e-10   4.19442033e-16      0.340955685
           0.055    0.00300095651       107035.065      0.319030089   1.68957015e-08   1.58983886e-15      0.319032089
           0.065    0.00300160006       106966.524      0.321147699   1.10373652e-07   1.30843909e-14      0.321149699
           0.075    0.00300224379       106898.068      0.320694445   4.15059082e-07   1.02938965e-13      0.320696445
           0.085      0.003002888       106829.597      0.320862224   1.17870011e-06   5.91584999e-13      0.320864402
           0.095    0.00300353265       106761.145      0.321054065   2.79460965e-06   2.62001294e-12       0.32105786
           0.105    0.00300417762       106692.713      0.321267297   5.83572886e-06   9.53057006e-12      0.321274132
           0.115    0.00300482286       106624.304      0.321483556   1.10827287e-05    2.9786346e-11      0.321495639
           0.125    0.00300546837       106555.916      0.321698972   1.95480142e-05     8.253125e-11       0.32171952
           0.135    0.00300611412       106487.552      0.321910786   3.24938834e-05   2.07340261e-10       0.32194428
           0.145    0.00300676008        106419.21      0.322117098   5.14450108e-05   4.80223361e-10      0.322169543
           0.155    0.00300740625       106350.891      0.322315979   7.81950551e-05   1.03849934e-09      0.322395174
           0.165     0.0030080526       106282.595       0.32250533   0.000114807614   2.11772648e-09      0.322621138
           0.175    0.00300869911       106214.321      0.322682812   0.000163611824   4.10444494e-09      0.322847424
           0.185    0.00300934577        106146.07      0.322845843   0.000227192908    7.6090212e-09      0.323074036
           0.195    0.00300999255       106077.842      0.322991903   0.000308379212   1.35633897e-08      0.323301282
           0.205    0.00301063946       106009.637      0.323116359   0.000410218206   2.33485726e-08      0.323527578
           0.215    0.00301128647       105941.455      0.323218377   0.000535986783    3.8959572e-08      0.323755364
           0.225    0.00301193355       105873.298      0.323337946   0.000689103939   6.32061071e-08       0.32402805
           0.235    0.00301258074       105805.165      0.323353197   0.000873116944   9.99630434e-08      0.324227314
           0.245    0.00301322804       105737.052      0.323345997    0.00109177968   1.54484818e-07      0.324438777
           0.255    0.00301387544       105668.962      0.323314716    0.00134892227   2.33759876e-07      0.324664638
           0.265    0.00301452291       105600.894      0.323243896    0.00164840093    3.4693016e-07      0.324893297
           0.275    0.00301517047       105532.849      0.323126953    0.00199412192   5.05789166e-07      0.325122075
           0.285    0.00301581813       105464.828       0.32296012    0.00239000563   7.25347693e-07      0.325351125
           0.295    0.00301646588        105396.83      0.322739361    0.00283994505    1.0244698e-06      0.325580331
           0.305    0.00301711383       105328.854      0.322461012     0.0033477806   1.42658882e-06      0.325810219
           0.315    0.00301776192       105260.902      0.322121087    0.00391726519   1.96049884e-06      0.326040313
           0.325    0.00301841016       105192.973      0.321716015    0.00455204984   2.66123372e-06      0.326270726
           0.335    0.00301905855       105125.068      0.321242163     0.0052556483   3.57101354e-06      0.326501382
           0.345    0.00301970712       105057.185      0.320696199    0.00603142029   4.74027755e-06       0.32673236
           0.355    0.00302035589       104989.326      0.320074897    0.00688254202   6.22877806e-06      0.326963667
           0.365    0.00302100486       104921.491      0.319375175    0.00781198748    8.1067511e-06      0.327195269
           0.375    0.00302165405       104853.678      0.318594191    0.00882251291   1.04561537e-05       0.32742716
           0.385    0.00302230348       104785.889      0.317729336    0.00991663961   1.33719555e-05      0.327659348
           0.395    0.00302295317       104718.123      0.316778215     0.0110966391   1.69634825e-05      0.327891818
           0.405    0.00302360313       104650.381      0.315738688     0.0123645203   2.13558004e-05      0.328124564
           0.415    0.00302425338       104582.662       0.31460888       0.01372202   2.66911372e-05      0.328357591
           0.425    0.00302490393       104514.967       0.31338718     0.0151705936   3.31303242e-05      0.328590904
           0.435    0.00302555481       104447.295      0.312072251     0.0167114079   4.08542473e-05      0.328824513
           0.445    0.00302620602       104379.647      0.310663027     0.0183453347   5.00652985e-05      0.329058427
           0.455    0.00302685758       104312.023      0.309158711     0.0200729502   6.09888293e-05       0.32929265
           0.465     0.0030275095       104244.422      0.307558778     0.0218945307   7.38745588e-05      0.329527184
           0.475     0.0030281618       104176.844      0.305862979     0.0238100539   8.89979685e-05      0.329762031
           0.485     0.0030288145       104109.291      0.304071332     0.0258192022   0.000106661651      0.329997196
           0.495    0.00302946759       104041.761      0.302184126      0.027921366   0.000127196602      0.330232688
