#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.26534         1e-05   0.000126483      0.689185       366.988      0.459457      0.459457     -0.638804      0.677832      0.677832      0.677832     -0.638804       5484.09
     0.001875       7.44489         1e-05   0.000298671      0.679124       143.793      0.452749      0.452749      -0.20985      0.672867      0.672867      0.672867      -0.20985       726.952
     0.003125       8.08272         1e-05   0.000459475      0.637079       81.2689       0.42472       0.42472     -0.192888      0.651705      0.651705      0.651705     -0.192888       429.141
     0.004375       8.51774         1e-05   0.000609281      0.602676        54.548      0.401784      0.401784     -0.183037      0.633864      0.633864      0.633864     -0.183037       305.428
     0.005625       8.84629         1e-05    0.00074709       0.57231       39.9931       0.38154       0.38154     -0.174266      0.617689      0.617689      0.617689     -0.174266       236.424
     0.006875        9.1088         1e-05    0.00087487      0.544476       30.8495      0.362984      0.362984     -0.165813      0.602481      0.602481      0.602481     -0.165813        191.72
     0.008125       9.32559         1e-05   0.000995622      0.518656       24.5635      0.345771      0.345771     -0.157456      0.588023      0.588023      0.588023     -0.157456       159.753
     0.009375       9.50818         1e-05    0.00111269      0.494755       19.9788      0.329836      0.329836     -0.149144      0.574314      0.574314      0.574314     -0.149144       135.254
     0.010625       9.66373         1e-05    0.00122946      0.472848       16.5012      0.315232      0.315232     -0.140892      0.561455      0.561455      0.561455     -0.140892       115.536
     0.011875       9.79702         1e-05    0.00134921      0.453064       13.7947      0.302042      0.302042     -0.132742      0.549584      0.549584      0.549584     -0.132742       99.1197
     0.013125       9.91153         1e-05    0.00147488      0.435516       11.6533      0.290344      0.290344     -0.124743      0.538836      0.538836      0.538836     -0.124743       85.1562
     0.014375       10.0099         1e-05    0.00160895      0.420266       9.94161      0.280177      0.280177     -0.116945      0.529318      0.529318      0.529318     -0.116945       73.1387
     0.015625       10.0944         1e-05    0.00175327      0.407301       8.56466      0.271534      0.271534     -0.109391      0.521089      0.521089      0.521089     -0.109391       62.7506
     0.016875       10.1668         1e-05    0.00190893      0.396537       7.45248      0.264358      0.264358     -0.102118      0.514158      0.514158      0.514158     -0.102118       53.7767
     0.018125       10.2288         1e-05    0.00207623      0.387824       6.55139       0.25855       0.25855    -0.0951563      0.508478      0.508478      0.508478    -0.0951563        46.053
     0.019375       10.2819         1e-05    0.00225469      0.380969       5.81923      0.253979      0.253979    -0.0885257      0.503964      0.503964      0.503964    -0.0885257       39.4378
     0.020625       10.3274         1e-05    0.00244314       0.37575       5.22245        0.2505        0.2505    -0.0822396        0.5005        0.5005        0.5005    -0.0822396       33.7999
     0.021875       10.3664         1e-05    0.00263987      0.371941       4.73429       0.24796       0.24796    -0.0763034      0.497956      0.497956      0.497956    -0.0763034       29.0141
     0.023125       10.3999         1e-05    0.00284285       0.36932       4.33336      0.246213      0.246213    -0.0707152      0.496199      0.496199      0.496199    -0.0707152       24.9625
     0.024375       10.4288         1e-05    0.00304982      0.367684       4.00262      0.245123      0.245123    -0.0654668      0.495099      0.495099      0.495099    -0.0654668       21.5364
     0.025625       10.4538         1e-05    0.00325848      0.366849       3.72853      0.244566      0.244566    -0.0605449      0.494536      0.494536      0.494536    -0.0605449       18.6379
     0.026875       10.4754         1e-05    0.00346661      0.366656       3.50034      0.244438      0.244438    -0.0559313      0.494406      0.494406      0.494406    -0.0559313        16.181
     0.028125       10.4942         1e-05    0.00367212      0.366967       3.30951      0.244645      0.244645     -0.051605      0.494616      0.494616      0.494616     -0.051605       14.0916
     0.029375       10.5107         1e-05    0.00387311      0.367664       3.14926      0.245109      0.245109    -0.0475428      0.495085      0.495085      0.495085    -0.0475428       12.3069
     0.030625        10.525         1e-05    0.00406792       0.36865       3.01416      0.245767      0.245767    -0.0437204      0.495748      0.495748      0.495748    -0.0437204       10.7741
     0.031875       10.5376         1e-05     0.0042551      0.369841       2.89991      0.246561      0.246561    -0.0401131      0.496549      0.496549      0.496549    -0.0401131       9.44928
     0.033125       10.5486         1e-05     0.0044334      0.371168       2.80303      0.247445      0.247445    -0.0366969      0.497439      0.497439      0.497439    -0.0366969       8.29609
     0.034375       10.5583         1e-05     0.0046018      0.372574       2.72073      0.248383      0.248383    -0.0334485       0.49838       0.49838       0.49838    -0.0334485        7.2844
     0.035625       10.5668         1e-05    0.00475943       0.37401       2.65074       0.24934       0.24934     -0.030346       0.49934       0.49934       0.49934     -0.030346       6.38938
     0.036875       10.5743         1e-05     0.0049056      0.375436       2.59125      0.250291      0.250291    -0.0273689      0.500291      0.500291      0.500291    -0.0273689       5.59051
     0.038125       10.5808         1e-05    0.00503973      0.376818       2.54075      0.251212      0.251212    -0.0244986      0.501211      0.501211      0.501211    -0.0244986       4.87077
     0.039375       10.5865         1e-05    0.00516136      0.378129       2.49804      0.252086      0.252086    -0.0217184      0.502082      0.502082      0.502082    -0.0217184       4.21605
     0.040625       10.5914         1e-05    0.00527016      0.379344       2.46213      0.252896      0.252896    -0.0190131      0.502888      0.502888      0.502888    -0.0190131       3.61456
     0.041875       10.5955         1e-05    0.00536582      0.380445        2.4322       0.25363       0.25363    -0.0163695      0.503617      0.503617      0.503617    -0.0163695       3.05639
     0.043125        10.599         1e-05    0.00544813      0.381415       2.40762      0.254276      0.254276    -0.0137757      0.504258      0.504258      0.504258    -0.0137757       2.53317
     0.044375       10.6018         1e-05    0.00551694      0.382241       2.38785      0.254828      0.254828    -0.0112216      0.504805      0.504805      0.504805    -0.0112216       2.03771
     0.045625       10.6041         1e-05    0.00557211      0.382915        2.3725      0.255276      0.255276   -0.00869802      0.505249      0.505249      0.505249   -0.00869802        1.5638
     0.046875       10.6058         1e-05    0.00561356      0.383426       2.36125      0.255617      0.255617   -0.00619713      0.505586      0.505586      0.505586   -0.00619713       1.10593
     0.048125       10.6069         1e-05    0.00564123       0.38377       2.35387      0.255847      0.255847   -0.00371182      0.505813      0.505813      0.505813   -0.00371182       0.65915
