#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107406.556   1.26246061e-62   6.15777392e-58   4.55798846e-68            3e-06
           0.025    0.00305600394       107305.807   1.68356981e-55   7.21088815e-49   6.14300942e-59            3e-06
           0.035    0.00305600394       107205.057   2.27061123e-16    1.0601132e-25   3.10084749e-31            3e-06
           0.045    0.00300031952       107121.449      0.340864129    1.5914418e-10   4.65499187e-16      0.340866129
           0.055    0.00300095995       107053.884      0.318955993   1.71846913e-08   1.77746502e-15      0.318957993
           0.065    0.00300160508       106985.335       0.32107229   1.12157145e-07   1.39076113e-14       0.32107429
           0.075    0.00300225032       106916.871       0.32061799   4.21560991e-07   1.07141572e-13       0.32061999
           0.085    0.00300289605       106848.393      0.320785249   1.19684794e-06   6.11935709e-13      0.320787446
           0.095    0.00300354226       106779.933      0.320976174   2.83738982e-06   2.70498918e-12      0.320980011
           0.105    0.00300418886       106711.494      0.321188174   5.92532677e-06    9.8351757e-12      0.321195099
           0.115    0.00300483585       106643.076      0.321402875   1.12546208e-05   3.07436618e-11      0.321415129
           0.125    0.00300548326       106574.681      0.321616354   1.98561188e-05   8.52282724e-11       0.32163721
           0.135    0.00300613111       106506.308      0.321825799   3.30169712e-05   2.14278583e-10      0.321859816
           0.145    0.00300677939       106437.957      0.322029247   5.22944691e-05   4.96762875e-10      0.322082541
           0.155    0.00300742813       106369.629      0.322224695   7.95239509e-05   1.07545079e-09      0.322305218
           0.165    0.00300807733       106301.324      0.322409965   0.000116821054   2.19579131e-09      0.322527786
           0.175      0.003008727       106233.041      0.322582627   0.000166578792   4.26152189e-09      0.322750206
           0.185    0.00300937714        106164.78      0.322740107    0.00023145996    7.9118172e-09      0.322972567
           0.195    0.00301002777       106096.541      0.322879447    0.00031437926   1.41247795e-08      0.323194827
           0.205    0.00301067892       106028.325      0.322995476    0.00041849701   2.43556317e-08      0.323414973
           0.215    0.00301133046       105960.132      0.323091561   0.000547316718   4.07249214e-08      0.323639878
           0.225    0.00301198256       105891.962      0.323196035   0.000704212941   6.61887528e-08      0.323901248
           0.235    0.00301263518       105823.816      0.323200611   0.000892857803   1.04850421e-07      0.324094469
           0.245    0.00301328845        105755.69      0.323186184    0.00111727587   1.62318312e-07       0.32430446
