#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       5.94412         1e-05     0.0001324      0.752087       415.907      0.501391      0.501391     -0.622665       0.70809       0.70809       0.70809     -0.622665       5087.13
     0.001875       6.77371         1e-05   0.000534816      0.946837        153.74      0.631225      0.631225     -0.251246      0.794496      0.794496      0.794496     -0.251246       478.732
     0.003125       7.14095         1e-05    0.00112084       1.09469       97.0889      0.729791      0.729791     -0.267369      0.854278      0.854278      0.854278     -0.267369        240.69
     0.004375       7.37543         1e-05    0.00175874       1.22078       76.6992      0.813852      0.813852     -0.291389      0.902138      0.902138      0.902138     -0.291389       166.628
     0.005625       7.55752         1e-05    0.00238284       1.33574       67.6736      0.890495      0.890495     -0.322416       0.94366       0.94366       0.94366     -0.322416       135.878
     0.006875       7.71513         1e-05    0.00296602       1.44543       63.6105      0.963619      0.963619     -0.358293      0.981641      0.981641      0.981641     -0.358293       121.208
     0.008125       7.86054         1e-05    0.00349911       1.55331       62.2367       1.03554       1.03554     -0.397784       1.01762       1.01762       1.01762     -0.397784       114.007
     0.009375       8.00014         1e-05    0.00398162       1.66156       62.5618       1.10771       1.10771     -0.440233       1.05248       1.05248       1.05248     -0.440233       110.845
     0.010625       8.13765         1e-05    0.00441726       1.77155       64.0883       1.18103       1.18103     -0.485314       1.08675       1.08675       1.08675     -0.485314       110.117
     0.011875       8.27544         1e-05    0.00481152       1.88406       66.5353       1.25604       1.25604     -0.532878       1.12073       1.12073       1.12073     -0.532878       110.981
     0.013125       8.41511         1e-05    0.00517039       1.99947       69.7251       1.33298       1.33298     -0.582854       1.15455       1.15455       1.15455     -0.582854       112.948
     0.014375       8.55781         1e-05    0.00549953       2.11777       73.5301       1.41185       1.41185     -0.635166       1.18821       1.18821       1.18821     -0.635166       115.705
     0.015625       8.70437         1e-05     0.0058039       2.23863       77.8458       1.49242       1.49242     -0.689684       1.22165       1.22165       1.22165     -0.689684       119.036
     0.016875        8.8554         1e-05    0.00608756        2.3614        82.576       1.57427       1.57427     -0.746171        1.2547        1.2547        1.2547     -0.746171       122.775
     0.018125       9.01131         1e-05    0.00635361       2.48519       87.6243       1.65679       1.65679      -0.80426       1.28716       1.28716       1.28716      -0.80426       126.783
