#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05      0.646734         1e-05   1.00037e-05    0.00835964       57.0847    0.00557309    0.00557309  -8.50009e-05     0.0746531     0.0746531     0.0746531  -8.50009e-05       22736.5
  8.78022e-05       1.98733         1e-05   1.05091e-05      0.159862        343.56      0.106575      0.106575    -0.0101725      0.326458      0.326458      0.326458    -0.0101725       19980.6
  0.000154994       3.16379         1e-05   1.60473e-05      0.488039       863.538       0.32536       0.32536    -0.0860793      0.570403      0.570403      0.570403    -0.0860793       14234.3
  0.000230608        3.9925         1e-05   2.64007e-05      0.673742       988.711      0.449161      0.449161     -0.146646      0.670195      0.670195      0.670195     -0.146646       8941.43
  0.000315699       4.58159         1e-05   4.05489e-05      0.744039       855.129      0.496026      0.496026      -0.17699      0.704291      0.704291      0.704291      -0.17699       5793.68
  0.000411455       5.02822         1e-05   5.84465e-05      0.767749       689.289      0.511833      0.511833     -0.193651      0.715425      0.715425      0.715425     -0.193651       3997.21
  0.000519212       5.38706         1e-05   7.96908e-05       0.77329       550.745      0.515527      0.515527     -0.202983      0.718002      0.718002      0.718002     -0.202983       2912.62
  0.000640475       5.68963         1e-05   0.000104019      0.771786       443.841      0.514524      0.514524     -0.208532      0.717303      0.717303      0.717303     -0.208532       2217.98
  0.000776937       5.95448         1e-05   0.000131346      0.767618       362.167      0.511745      0.511745     -0.212009      0.715364      0.715364      0.715364     -0.212009       1747.14
  0.000930502       6.19303         1e-05   0.000161744      0.762544       299.127      0.508363      0.508363     -0.214263      0.712996      0.712996      0.712996     -0.214263          1412
   0.00110331       6.41261         1e-05   0.000195393      0.757258       249.708      0.504839      0.504839     -0.215737       0.71052       0.71052       0.71052     -0.215737       1163.67
   0.00129779       6.61811         1e-05   0.000232548      0.752001        210.35      0.501334      0.501334      -0.21667      0.708049      0.708049      0.708049      -0.21667       973.587
   0.00151663       6.81298         1e-05    0.00027351       0.74681       178.547      0.497873      0.497873     -0.217197      0.705601      0.705601      0.705601     -0.217197       824.248
   0.00176291       6.99968         1e-05   0.000318609      0.741635       152.518      0.494423      0.494423     -0.217396      0.703152      0.703152      0.703152     -0.217396       704.439
   0.00204005       7.18004         1e-05   0.000368191       0.73638       130.974       0.49092       0.49092     -0.217307      0.700657      0.700657      0.700657     -0.217307       606.678
   0.00235193       7.35549         1e-05   0.000422606      0.730931       112.969      0.487287      0.487287     -0.216948       0.69806       0.69806       0.69806     -0.216948         525.8
    0.0027029       7.52713         1e-05   0.000482198      0.725165       97.7923      0.483443      0.483443     -0.216324      0.695301      0.695301      0.695301     -0.216324       458.122
   0.00309785       7.69585         1e-05   0.000547288      0.718953       84.9044      0.479302      0.479302     -0.215426      0.692316      0.692316      0.692316     -0.215426       400.951
   0.00354231       7.86239         1e-05   0.000618166      0.712163       73.8877      0.474775      0.474775     -0.214237      0.689039      0.689039      0.689039     -0.214237       352.267
   0.00404248       8.02736         1e-05   0.000695069      0.704659       64.4151      0.469773      0.469773     -0.212732        0.6854        0.6854        0.6854     -0.212732       310.526
   0.00460533       8.19128         1e-05   0.000778166      0.696303       56.2274      0.464202      0.464202      -0.21088      0.681324      0.681324      0.681324      -0.21088       274.523
   0.00523873       8.35458         1e-05   0.000867532      0.686947       49.1163      0.457965      0.457965     -0.208643      0.676731      0.676731      0.676731     -0.208643       243.307
   0.00595151       8.51766         1e-05   0.000963118      0.676441       42.9135      0.450961      0.450961      -0.20598      0.671536      0.671536      0.671536      -0.20598       216.111
   0.00675364       8.68084         1e-05    0.00106472      0.664623        37.481      0.443082      0.443082     -0.202839      0.665644      0.665644      0.665644     -0.202839       192.315
    0.0076563        8.8444         1e-05    0.00117194      0.651324       32.7054      0.434216      0.434216     -0.199165      0.658951      0.658951      0.658951     -0.199165       171.408
   0.00867209       9.00857         1e-05    0.00128414      0.636363       28.4924      0.424242      0.424242     -0.194897      0.651338      0.651338      0.651338     -0.194897       152.963
    0.0098152       9.17353         1e-05    0.00140039      0.619546       24.7634      0.413031      0.413031     -0.189963      0.642675      0.642675      0.642675     -0.189963       136.626
    0.0111016        9.3394         1e-05    0.00151943       0.60067       21.4521      0.400447      0.400447     -0.184287      0.632808      0.632808      0.632808     -0.184287        122.09
    0.0125492       9.50622         1e-05    0.00163961       0.57952       18.5027      0.386347      0.386347     -0.177781      0.621568      0.621568      0.621568     -0.177781       109.094
    0.0141782       9.67393         1e-05    0.00175884      0.555874       15.8679      0.370583      0.370583     -0.170347      0.608755      0.608755      0.608755     -0.170347       97.4055
    0.0160115       9.84233         1e-05    0.00187463      0.529515       13.5079       0.35301       0.35301     -0.161876      0.594146      0.594146      0.594146     -0.161876       86.8139
    0.0180745        10.011         1e-05    0.00198411      0.500243       11.3895      0.333495      0.333495     -0.152244      0.577491      0.577491      0.577491     -0.152244       77.1202
     0.020396       10.1793         1e-05    0.00208425      0.467918        9.4854      0.311945      0.311945      -0.14131       0.55852       0.55852       0.55852      -0.14131       68.1259
    0.0230086       10.3459         1e-05    0.00217236       0.43252       7.77527      0.288347      0.288347     -0.128918      0.536979      0.536979      0.536979     -0.128918       59.6193
    0.0259485       10.5089         1e-05    0.00224694      0.394284       6.24644      0.262856      0.262856     -0.114891      0.512695      0.512695      0.512695     -0.114891       51.3607
     0.029257       10.6653         1e-05    0.00230943      0.353919       4.89653      0.235946      0.235946    -0.0990405      0.485743      0.485743      0.485743    -0.0990405       43.0719
    0.0329801       10.8101         1e-05    0.00236649      0.312985       3.73686      0.208657      0.208657    -0.0811901       0.45679       0.45679       0.45679    -0.0811901       34.4539
    0.0371699       10.9359         1e-05    0.00243116      0.274371       2.79514      0.182914      0.182914    -0.0611982      0.427684      0.427684      0.427684    -0.0611982       25.2764
    0.0418848       11.0327         1e-05    0.00251415      0.242589       2.11284      0.161726      0.161726    -0.0388395      0.402152      0.402152      0.402152    -0.0388395       15.5101
