#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625     0.0464136          0.01       9.99961             0             0             0             0             0             0             0             0             0       72.8363
     0.001875      0.135677          0.01       9.99952             0             0             0             0             0             0             0             0             0       68.2533
     0.003125      0.217047          0.01       9.99931             0             0             0             0             0             0             0             0             0       60.2051
     0.004375       0.28619          0.01       9.99872             0             0             0             0             0             0             0             0             0       49.1218
     0.005625      0.339852          0.01        9.9967             0             0             0             0             0             0             0             0             0       35.9415
     0.006875      0.376043          0.01       9.98513             0             0             0             0             0             0             0             0             0       21.8377
     0.008125      0.394446          0.01       9.64017             0             0             0             0             0             0             0             0             0        7.6007
     0.009375      0.395045          0.01       9.44652             0             0             0             0             0             0             0             0             0       6.16399
     0.010625      0.379036          0.01       9.97671             0             0             0             0             0             0             0             0             0       18.4408
     0.011875      0.348943          0.01       9.99379             0             0             0             0             0             0             0             0             0        28.776
     0.013125      0.307096          0.01       9.99702             0             0             0             0             0             0             0             0             0        36.849
     0.014375      0.256821          0.01         9.998             0             0             0             0             0             0             0             0             0       42.1707
     0.015625      0.201669          0.01       9.99831             0             0             0             0             0             0             0             0             0       44.6677
     0.016875      0.145151          0.01       9.99828             0             0             0             0             0             0             0             0             0        44.471
     0.018125     0.0904918          0.01       9.99794             0             0             0             0             0             0             0             0             0       41.8855
     0.019375     0.0404374          0.01       9.99707             0             0             0             0             0             0             0             0             0       37.3461
     0.020625   -0.00287354          0.01       9.99503             0             0             0             0             0             0             0             0             0       31.3636
     0.021875    -0.0379716          0.01       9.98947             0             0             0             0             0             0             0             0             0       24.4736
     0.023125    -0.0640576          0.01       9.96948             0             0             0             0             0             0             0             0             0       17.2145
     0.024375    -0.0810079          0.01       9.85442             0             0             0             0             0             0             0             0             0       10.2465
     0.025625    -0.0896737          0.01       8.86586             0             0             0             0             0             0             0             0             0       5.03053
     0.026875    -0.0935843          0.01       1.25216             0             0             0             0             0             0             0             0             0       1.30689
     0.028125     -0.092941          0.01      0.210483             0             0             0             0             0             0             0             0             0       2.23987
     0.029375    -0.0879846          0.01     0.0636417             0             0             0             0             0             0             0             0             0       1.17652
     0.030625    -0.0899996          0.01     0.0607527             0             0             0             0             0             0             0             0             0      0.922498
     0.031875    -0.0902908          0.01      0.635337             0             0             0             0             0             0             0             0             0      0.222258
     0.033125     -0.089444          0.01     0.0103601             0             0             0             0             0             0             0             0             0     0.0995399
     0.034375    -0.0905397          0.01       0.79637             0             0             0             0             0             0             0             0             0      0.543165
     0.035625    -0.0908019          0.01     0.0634361             0             0             0             0             0             0             0             0             0       1.01982
     0.036875    -0.0879901          0.01      0.177743             0             0             0             0             0             0             0             0             0      0.454497
     0.038125    -0.0896657          0.01     0.0140907             0             0             0             0             0             0             0             0             0       1.53904
     0.039375    -0.0918377          0.01      0.742035             0             0             0             0             0             0             0             0             0       1.19879
     0.040625    -0.0926627          0.01     0.0171528             0             0             0             0             0             0             0             0             0      0.549726
     0.041875     -0.093212          0.01      0.608178             0             0             0             0             0             0             0             0             0      0.403382
     0.043125    -0.0916542          0.01       3.47454             0             0             0             0             0             0             0             0             0        1.7048
     0.044375      -0.08895          0.01       5.50866             0             0             0             0             0             0             0             0             0       2.41061
     0.045625    -0.0856277          0.01       6.02136             0             0             0             0             0             0             0             0             0       2.65997
     0.046875    -0.0823001          0.01       5.21843             0             0             0             0             0             0             0             0             0       2.43754
     0.048125    -0.0795338          0.01       3.76638             0             0             0             0             0             0             0             0             0       2.05622
     0.049375    -0.0771596          0.01      0.541847             0             0             0             0             0             0             0             0             0      0.949082
     0.050625    -0.0771611          0.01      0.542374             0             0             0             0             0             0             0             0             0      0.951492
     0.051875    -0.0795383          0.01       3.77626             0             0             0             0             0             0             0             0             0       2.06036
     0.053125     -0.082312          0.01       5.24363             0             0             0             0             0             0             0             0             0       2.44755
     0.054375    -0.0856572          0.01       6.07198             0             0             0             0             0             0             0             0             0       2.67846
     0.055625    -0.0890082          0.01       5.58625             0             0             0             0             0             0             0             0             0       2.42586
     0.056875    -0.0917218          0.01       3.54841             0             0             0             0             0             0             0             0             0       1.71872
