#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107416.454   4.71292144e-62   2.25980467e-57   1.69450531e-67            3e-06
           0.025    0.00305600394       107315.705   5.76643714e-55   2.81484564e-48   2.35251238e-58            3e-06
           0.035    0.00305600394       107214.955   2.27028207e-16   1.22432362e-25   3.69716291e-31            3e-06
           0.045    0.00300032662       107131.345      0.340814716   1.83795446e-10    5.5501805e-16      0.340816716
           0.055    0.00300097423       107063.775      0.318910637   1.86108991e-08   2.16015345e-15      0.318912637
           0.065    0.00300162736       106995.222      0.321026602   1.21225493e-07   1.64966704e-14      0.321028602
           0.075    0.00300228098       106926.753      0.320561718   4.55449338e-07   1.25166109e-13      0.320563718
           0.085    0.00300293579       106858.269      0.320726422   1.29317209e-06   7.11028871e-13      0.320728715
           0.095    0.00300359158       106789.803      0.320912846   3.06700724e-06   3.13949572e-12      0.320916913
           0.105    0.00300424827       106721.357      0.321119372   6.40827993e-06   1.14199569e-11      0.321126781
           0.115    0.00300490586       106652.932      0.321327944   1.21791622e-05   3.57354302e-11      0.321341123
           0.125     0.0030055643       106584.529       0.32153468   2.15004951e-05   9.92023379e-11      0.321557181
           0.135    0.00300622357       106516.148      0.321736693   3.57728143e-05   2.49789131e-10      0.321773466
           0.145    0.00300688367       106447.789      0.321931905   5.66912977e-05   5.79989488e-10      0.321989597
           0.155    0.00300754459       106379.451      0.322118165   8.62547271e-05   1.25758328e-09       0.32220542
           0.165    0.00300820632       106311.135      0.322293112   0.000126768147   2.57159054e-09       0.32242088
           0.175    0.00300886884       106242.841      0.322454087     0.0001808385   4.99827826e-09      0.322635926
           0.185    0.00300953217       106174.569      0.322598552   0.000251367121   9.29297722e-09      0.322850919
           0.195    0.00301019624       106106.318      0.322721731   0.000341532069   1.66139536e-08      0.323064263
           0.205    0.00301086109       106038.088      0.322822121   0.000454781608   2.86856075e-08      0.323277902
           0.215     0.0030115267       105969.883      0.322936883   0.000594776113   4.80068156e-08      0.323532659
           0.225     0.0030121931       105901.699      0.322949722   0.000765389824   7.81178667e-08      0.323716111
           0.235     0.0030128604       105833.535      0.322941109   0.000970723227   1.23928284e-07      0.323912832
           0.245    0.00301352849       105765.391      0.322906541    0.00121500787   1.92109364e-07      0.324122549
           0.255    0.00301419725       105697.268      0.322830751    0.00150253061   2.91556014e-07      0.324334281
           0.265    0.00301486681       105629.166      0.322705965     0.0018376848   4.33967355e-07       0.32454465
           0.275    0.00301553717       105561.086      0.322526773    0.00222496105   6.34529372e-07      0.324752734
           0.285    0.00301620839       105493.027      0.322289343    0.00266890741    9.1269006e-07       0.32495925
           0.295    0.00301688055       105424.988      0.321990342     0.0031740039   1.29298212e-06      0.325165639
           0.305    0.00301755361       105356.971      0.321625287    0.00374460558   1.80596491e-06      0.325371698
           0.315    0.00301822755       105288.974      0.321189017    0.00438500455   2.48937465e-06      0.325576511
           0.325    0.00301890244       105220.997      0.320677322    0.00509944711   3.38940952e-06      0.325780158
           0.335    0.00301957831       105153.041      0.320086991    0.00589201824   4.56199233e-06      0.325983571
           0.345    0.00302025518       105085.106      0.319414358    0.00676651854   6.07405328e-06      0.326186951
           0.355    0.00302093304       105017.191      0.318654671    0.00772648229   8.00507991e-06      0.326389159
           0.365    0.00302161192       104949.296      0.317803177    0.00877529581   1.04490461e-05      0.326588922
           0.375    0.00302229189       104881.422      0.316856508    0.00991624078   1.35164671e-05      0.326786266
           0.385    0.00302297301       104813.567      0.315812747     0.0111523775   1.73362212e-05      0.326982461
           0.395    0.00302365532       104745.732      0.314670167     0.0124863712   2.20571284e-05      0.327178596
           0.405    0.00302433883       104677.917      0.313426389      0.013920357   2.78494126e-05      0.327374596
           0.415    0.00302502353       104610.122      0.312078095     0.0154560552   3.49070057e-05      0.327569058
           0.425    0.00302570943       104542.346      0.310622015     0.0170949623   4.34505171e-05      0.327760428
           0.435     0.0030263966       104474.589      0.309056211     0.0188384668   5.37303366e-05      0.327948408
           0.445    0.00302708513       104406.851      0.307380292     0.0206877502   6.60288931e-05      0.328134072
           0.455    0.00302777506       104339.132      0.305594558     0.0226435766   8.06619899e-05      0.328318796
           0.465    0.00302846641       104271.431      0.303699017     0.0247061162   9.79797268e-05      0.328503112
           0.475    0.00302915918       104203.749      0.301693095     0.0268749251    0.00011836792      0.328686388
           0.485    0.00302985337       104136.085       0.29957572     0.0291491642   0.000142251629      0.328867136
           0.495    0.00303054902        104068.44      0.297346363     0.0315278205   0.000170099253      0.329044283
           0.505    0.00303124618       104000.812      0.295005735     0.0340097612   0.000202425627      0.329217922
           0.515    0.00303194491       103933.201      0.292555555     0.0365935697   0.000239792746      0.329388917
           0.525    0.00303264524       103865.608      0.289997781     0.0392773401   0.000282809255       0.32955793
           0.535     0.0030333472       103798.032      0.287334054     0.0420586236   0.000332130984      0.329724809
           0.545    0.00303405078       103730.472      0.284565772     0.0449345587   0.000388463699      0.329888794
           0.555    0.00303475603       103662.929      0.281694585     0.0479020437   0.000452566739      0.330049196
           0.565    0.00303546298       103595.402      0.278722762     0.0509577969    0.00052525517      0.330205814
           0.575    0.00303617168        103527.89      0.275653119     0.0540982851   0.000607399556      0.330358804
           0.585    0.00303688215       103460.394      0.272488706     0.0573196286   0.000699924738       0.33050826
           0.595    0.00303759442       103392.913      0.269232596     0.0606175833   0.000803809548      0.330653988
           0.605    0.00303830851       103325.446      0.265887909     0.0639876053   0.000920087845      0.330795602
           0.615    0.00303902446       103257.994      0.262457961      0.067424924    0.00104984961      0.330932735
           0.625    0.00303974228       103190.555      0.258946327     0.0709245719    0.00119424096       0.33106514
           0.635    0.00304046202       103123.129      0.255356792     0.0744813803    0.00135446307      0.331192635
           0.645    0.00304118369       103055.716      0.251693271     0.0780899841    0.00153177135      0.331315027
           0.655    0.00304190734       102988.315      0.247959783     0.0817448618    0.00172747558      0.331432121
           0.665    0.00304263301       102920.926      0.244160475     0.0854404069    0.00194294142      0.331543823
           0.675    0.00304336074       102853.548      0.240299678     0.0891710123    0.00217959298      0.331650283
           0.685     0.0030440906       102786.181      0.236381979     0.0929311412    0.00243891524      0.331752036
           0.695    0.00304482267       102718.823      0.232412282     0.0967153283    0.00272245272      0.331850063
           0.705      0.003045557       102651.476      0.228395738      0.100518066     0.0030318013      0.331945605
           0.715    0.00304629364       102584.138      0.224337395      0.104333649    0.00336859914      0.332039644
           0.725    0.00304703264       102516.809      0.220241933      0.108156151    0.00373452475      0.332132608
           0.735    0.00304777404        102449.49      0.216113988      0.111979582    0.00413129808      0.332224868
           0.745     0.0030485179        102382.18       0.21195821      0.115797953    0.00456067996      0.332316843
           0.755    0.00304926425       102314.879      0.207779227      0.119605286    0.00502446918      0.332408983
           0.765    0.00305001314       102247.588      0.203581639      0.123395628     0.0055244996      0.332501767
           0.775    0.00305076463       102180.306      0.199370003      0.127163064    0.00606263684      0.332595703
           0.785    0.00305151875       102113.034      0.195148811      0.130901726    0.00664077453      0.332691312
           0.795    0.00305227555       102045.771      0.190922485      0.134605803    0.00726083007      0.332789117
           0.805    0.00305303508       101978.518       0.18669535      0.138269535     0.0079247394      0.332889624
           0.815    0.00305379738       101911.276      0.182471624      0.141887215    0.00863445099       0.33299329
           0.825    0.00305456248       101844.044      0.178255395      0.145453182    0.00939191901      0.333100496
           0.835    0.00305533043       101776.823      0.174050605      0.148961816     0.0101990961      0.333211517
           0.845    0.00305610126       101709.614      0.169861041      0.152407538     0.0110579262      0.333326505
           0.855    0.00305687501       101642.416      0.165690329      0.155784834     0.0119703406      0.333445503
           0.865     0.0030576517        101575.23      0.161541947      0.159088304     0.0129382562      0.333568507
           0.875    0.00305843138       101508.057      0.157419268      0.162312779     0.0139635882      0.333695635
           0.885    0.00305921412       101440.897      0.153325603      0.165453586     0.0150482945      0.333827483
           0.895    0.00306000002        101373.75      0.149264479      0.168506987     0.0161944397      0.333965905
           0.905    0.00306078923       101306.618      0.145240527      0.171471315     0.0174043449      0.334116187
           0.915    0.00306158199       101239.502      0.141259804       0.17434869     0.0186809541      0.334289447
           0.925    0.00306237872       101172.404        0.1373299      0.177146505     0.0200282598      0.334504664
           0.935    0.00306317991       101105.331      0.133460791      0.179877649     0.0214513405       0.33478978
           0.945    0.00306398588        101038.29      0.129665643      0.182560263     0.0229563479      0.335182254
           0.955    0.00306479648       100971.294      0.125957845      0.185211134     0.0245487769      0.335717755
           0.965    0.00306561001       100904.354      0.122321281      0.187784062     0.0262224348      0.336327778
           0.975    0.00306642534       100837.473      0.118707226      0.190182041     0.0279646342      0.336853901
           0.985    0.00306724328       100770.646      0.115145959       0.19245825     0.0297854199      0.337389629
           0.995    0.00306806243       100703.871      0.111624531      0.194567577     0.0316751815       0.33786729
