#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107711.529   6.40610564e-61   4.61156975e-59   2.21652589e-69            3e-06
           0.025    0.00305600394        107610.78   6.75114124e-54    4.2775302e-47   2.05638572e-57            3e-06
           0.035    0.00305600394       107510.031    2.2608505e-16   4.62053472e-25   1.75939321e-30            3e-06
           0.045    0.00300041009        107426.35       0.33939885   6.93634615e-10   2.64120086e-15       0.33940085
           0.055    0.00300113646       107358.648      0.317697327   4.01724994e-08   1.03963306e-14      0.317699327
           0.065    0.00300187185       107289.971      0.319789864   2.52023453e-07   7.02019453e-14      0.319791864
           0.075    0.00300260744       107221.374      0.319246782   9.28384746e-07   4.92308414e-13      0.319248782
           0.085    0.00300334738       107152.757      0.319389902   2.60128863e-06   2.70163963e-12      0.319393503
           0.095    0.00300408909       107084.155      0.319538733   6.11320403e-06   1.17309272e-11      0.319545847
           0.105    0.00300483387       107015.569      0.319700466   1.26822712e-05    4.2259629e-11      0.319714148
           0.115    0.00300558101           106947      0.319858697   2.39686385e-05   1.31521161e-10      0.319883665
           0.125    0.00300633077       106878.448      0.320009324   4.21116997e-05   3.63956584e-10      0.320052436
           0.135    0.00300708319       106809.913      0.320148776   6.97730441e-05   9.14957243e-10       0.32021955
           0.145     0.0030078381       106741.395      0.320271891   0.000110169489    2.1240766e-09       0.32038306
           0.155    0.00300859515       106672.893      0.320377889    0.00016707002    4.6085038e-09      0.320545959
           0.165    0.00300935605        106604.41      0.320499295   0.000244632077   9.42368958e-09      0.320744927
           0.175    0.00301011874       106535.944      0.320534521   0.000347941523   1.83430333e-08      0.320883462
           0.185    0.00301088553       106467.491      0.320529978   0.000482185131   3.41551735e-08      0.321013163
           0.195    0.00301165451       106399.053        0.3205045   0.000653391501   6.11981873e-08      0.321158891
           0.205     0.0030124259       106330.629      0.320434954   0.000867731323   1.05913838e-07      0.321303686
           0.215    0.00301320023       106262.219      0.320311576    0.00113183412   1.77692345e-07       0.32144441
           0.225    0.00301397745       106193.824      0.320128634    0.00145263514   2.89876349e-07      0.321582269
           0.235    0.00301475762       106125.443       0.31987843    0.00183736245   4.61048875e-07      0.321716793
           0.245    0.00301554083       106057.075      0.319552072    0.00229346746   7.16614382e-07      0.321846539
           0.255    0.00301632719        105988.72      0.319141275    0.00282853754   1.09069517e-06      0.321970903
           0.265    0.00301711688       105920.377      0.318638343     0.0034502101   1.62838105e-06      0.322090181
           0.275    0.00301790989       105852.046      0.318035881    0.00416608717    2.3883729e-06      0.322204357
           0.285    0.00301870631       105783.727       0.31732656    0.00498366256    3.4460695e-06      0.322313669
           0.295    0.00301950624       105715.418       0.31650294    0.00591028469   4.89718294e-06      0.322418122
           0.305    0.00302030979        105647.12      0.315557802    0.00695314699   6.86195939e-06      0.322517811
           0.315    0.00302111712       105578.832      0.314484616    0.00811924413   9.48996919e-06       0.32261335
           0.325    0.00302192839       105510.553      0.313277507    0.00941527575   1.29653989e-05      0.322705748
           0.335    0.00302274375       105442.283      0.311930965     0.0108475422   1.75128695e-05       0.32279602
           0.345    0.00302356337       105374.023      0.310439789     0.0124218535   2.34038049e-05      0.322885046
           0.355     0.0030243874       105305.772      0.308798973     0.0141434698   3.09634477e-05      0.322973407
           0.365      0.003025216       105237.529      0.307003733     0.0160170746   4.05786009e-05      0.323061387
           0.375    0.00302604934       105169.296      0.305049866     0.0180467561   5.27060376e-05      0.323149328
           0.385    0.00302688759       105101.071      0.302933837     0.0202359886   6.78815872e-05      0.323237707
           0.395    0.00302773093       105032.855      0.300652804     0.0225875979   8.67297523e-05      0.323327132
           0.405    0.00302857954       104964.649      0.298204632     0.0251037024   0.000109973613      0.323418308
           0.415    0.00302943362       104896.451      0.295587835     0.0277856317    0.00013844476      0.323511912
           0.425    0.00303029332       104828.264      0.292801513     0.0306338504   0.000173093192      0.323608457
           0.435     0.0030311588       104760.086      0.289845304     0.0336479146   0.000214997341      0.323708216
           0.445    0.00303203022       104691.918      0.286719416     0.0368264785   0.000265374483      0.323811269
           0.455    0.00303290772       104623.761      0.283424729      0.040167329    0.00032559145       0.32391765
           0.465    0.00303379145       104555.614      0.279962904     0.0436674066   0.000397174938      0.324027486
           0.475    0.00303468155       104487.479       0.27633645       0.04732277   0.000481820131       0.32414104
           0.485    0.00303557814       104419.356      0.272548685     0.0511284876   0.000581396112      0.324258569
           0.495     0.0030364813       104351.244      0.268603606     0.0550784688   0.000697946619      0.324380021
           0.505    0.00303739104       104283.145      0.264505693     0.0591652536   0.000833684846      0.324504632
           0.515    0.00303830731       104215.059      0.260259761     0.0633799791   0.000990988389      0.324630729
           0.525    0.00303923006       104146.985       0.25587086     0.0677130546    0.00117241778      0.324756333
           0.535    0.00304015942       104078.924      0.251344694     0.0721555414    0.00138077311      0.324881009
           0.545    0.00304109578       104010.875      0.246689972     0.0767006945    0.00161917893      0.325009845
           0.555    0.00304204002        103942.84      0.241921836     0.0813471859    0.00189128054      0.325160302
           0.565    0.00304299386       103874.823       0.23705848     0.0861069151    0.00220182625      0.325367221
           0.575    0.00304396011       103806.829       0.23212591     0.0910064657    0.00255705563      0.325689431
           0.585    0.00304494091       103738.875      0.227161957     0.0960756072    0.00296419036      0.326201755
           0.595    0.00304593392       103670.981      0.222211717      0.101300026     0.0034279366      0.326939679
           0.605    0.00304692863       103603.164      0.217276485      0.106549466    0.00394450249      0.327770453
           0.615    0.00304791791       103535.426      0.212245339       0.11168349    0.00450934256      0.328438171
           0.625    0.00304890241       103467.747      0.207065022      0.116663785     0.0051238074      0.328852615
           0.635    0.00304988007       103400.099      0.201748229      0.121444958    0.00578637168      0.328979559
           0.645     0.0030508468       103332.453      0.196319845      0.125969766    0.00649234704      0.328781959
           0.655    0.00305179992       103264.775      0.190772028      0.130174491     0.0072357725      0.328182291
           0.665    0.00305273854       103197.019      0.185073499      0.133995159    0.00801052919      0.327079187
           0.675    0.00305366511       103129.135      0.179235317      0.137429832    0.00881530932      0.325480458
           0.685    0.00305458313       103061.077      0.173310712      0.140524089    0.00965276797      0.323487568
           0.695    0.00305549542        102992.81      0.167359948      0.143330373     0.0105264856      0.321216807
           0.705    0.00305640391       102924.308      0.161432142      0.145890354     0.0114394978      0.318761994
           0.715    0.00305730979       102855.557      0.155562312      0.148231908     0.0123938138      0.316188034
           0.725    0.00305821378       102786.545      0.149774275      0.150372004     0.0133904647      0.313536743
           0.735    0.00305911633       102717.265      0.144084075       0.15232055     0.0144297533      0.310834378
           0.745    0.00306001772       102647.713      0.138503026      0.154083692     0.0155115358      0.308098254
           0.755    0.00306091817       102577.887      0.133040061      0.155665977      0.016635353      0.305341391
           0.765    0.00306181776       102507.783      0.127701756      0.157070766      0.017800378        0.3025729
           0.775    0.00306271647       102437.403      0.122494118       0.15829905     0.0190057954      0.299798963
           0.785    0.00306361443       102366.744        0.1174194      0.159356154     0.0202495993      0.297025153
           0.795     0.0030645117       102295.806       0.11246933      0.160225661     0.0215298559      0.294224847
           0.805    0.00306540897       102224.588      0.107673536      0.160929407     0.0228560527      0.291458996
           0.815    0.00306631064       102153.106      0.103042793      0.161693863     0.0242160333       0.28895269
           0.825    0.00306720244       102081.356     0.0985091588      0.161982563     0.0255966805      0.286088403
           0.835    0.00306809403       102009.317      0.094095764      0.162079648     0.0270030256      0.283178438
           0.845    0.00306898597       101936.988     0.0898248351      0.162017528     0.0284421774      0.280284541
           0.855    0.00306987951       101864.372     0.0857050825       0.16186313     0.0299168946      0.277485107
           0.865    0.00307077491        101791.48     0.0817251024      0.161629479     0.0314215092       0.27477609
           0.875    0.00307166837       101718.314     0.0778817546      0.161190279     0.0329498423      0.272021876
           0.885    0.00307256184       101644.873     0.0741692364      0.160601631     0.0345007233       0.26927159
           0.895    0.00307345548       101571.156     0.0705851791      0.159866561     0.0360722573      0.266523998
           0.905    0.00307434903       101497.164      0.067132234      0.158983416     0.0376643318      0.263779982
           0.915    0.00307524262       101422.897     0.0638077015      0.157958233     0.0392748935      0.261040828
           0.925    0.00307613636       101348.355      0.060608559      0.156797081     0.0409015766      0.258307217
           0.935    0.00307703027       101273.541     0.0575328113        0.1555038     0.0425424643      0.255579076
           0.945    0.00307792435       101198.453     0.0545781536      0.154082678      0.044195473      0.252856304
           0.955    0.00307881862       101123.092     0.0517419997      0.152538189     0.0458583021      0.250138491
           0.965     0.0030797131       101047.459     0.0490216609      0.150874858     0.0475285983      0.247425117
           0.975    0.00308060781       100971.555     0.0464144045      0.149097624     0.0492040231      0.244716052
           0.985    0.00308150277       100895.379     0.0439175514       0.14721201     0.0508823129      0.242011874
           0.995    0.00308239798       100818.933     0.0415284524      0.145223877      0.052561233      0.239313563
