#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.04627         1e-05   0.000123309      0.651742       337.389      0.434495      0.434495     -0.599487      0.659162      0.659162      0.659162     -0.599487       5290.74
     0.001875       7.18058         1e-05   0.000297245      0.649619       132.223       0.43308       0.43308     -0.200239      0.658088      0.658088      0.658088     -0.200239       697.103
     0.003125       7.78903         1e-05   0.000466751      0.618326       75.3352      0.412217      0.412217     -0.186609      0.642042      0.642042      0.642042     -0.186609       408.558
     0.004375       8.20197         1e-05   0.000629505      0.593933       51.2474      0.395955      0.395955     -0.179673       0.62925       0.62925       0.62925     -0.179673       290.028
     0.005625        8.5141         1e-05   0.000781896      0.573071       38.2913      0.382047      0.382047     -0.173953        0.6181        0.6181        0.6181     -0.173953       225.358
     0.006875       8.76537         1e-05   0.000923071      0.554126        30.266      0.369417      0.369417     -0.168706      0.607797      0.607797      0.607797     -0.168706       184.768
     0.008125       8.97602         1e-05    0.00105314      0.536342       24.8189      0.357562      0.357562     -0.163673      0.597964      0.597964      0.597964     -0.163673       156.904
     0.009375       9.15763         1e-05    0.00117255      0.519333       20.8796      0.346222      0.346222     -0.158747      0.588406      0.588406      0.588406     -0.158747        136.55
     0.010625        9.3174         1e-05    0.00128186      0.502884       17.8953      0.335256      0.335256     -0.153882      0.579013      0.579013      0.579013     -0.153882       120.989
     0.011875        9.4601         1e-05    0.00138164      0.486866       15.5532      0.324577      0.324577     -0.149052      0.569717      0.569717      0.569717     -0.149052       108.667
     0.013125       9.58906         1e-05    0.00147247      0.471199       13.6636      0.314133      0.314133     -0.144247      0.560476      0.560476      0.560476     -0.144247       98.6323
     0.014375       9.70668         1e-05    0.00155489      0.455832       12.1047      0.303888      0.303888     -0.139457      0.551261      0.551261      0.551261     -0.139457       90.2697
     0.015625       9.81474         1e-05    0.00162944      0.440732       10.7951      0.293821      0.293821     -0.134678      0.542053      0.542053      0.542053     -0.134678       83.1631
     0.016875       9.91459         1e-05    0.00169664      0.425876       9.67799      0.283917      0.283917     -0.129906      0.532839      0.532839      0.532839     -0.129906       77.0206
     0.018125       10.0073         1e-05      0.001757      0.411253       8.71302      0.274169      0.274169     -0.125139      0.523611      0.523611      0.523611     -0.125139       71.6309
     0.019375       10.0937         1e-05    0.00181101      0.396859       7.87047      0.264573      0.264573     -0.120373      0.514367      0.514367      0.514367     -0.120373       66.8368
     0.020625       10.1744         1e-05    0.00185916      0.382696        7.1281       0.25513       0.25513     -0.115607      0.505104      0.505104      0.505104     -0.115607       62.5187
     0.021875         10.25         1e-05    0.00190198      0.368769       6.46898      0.245846      0.245846     -0.110838      0.495829      0.495829      0.495829     -0.110838       58.5834
     0.023125       10.3208         1e-05    0.00193995      0.355092       5.88003      0.236728      0.236728     -0.106065      0.486547      0.486547      0.486547     -0.106065       54.9573
     0.024375       10.3874         1e-05     0.0019736      0.341683         5.351      0.227789      0.227789     -0.101284      0.477272      0.477272      0.477272     -0.101284       51.5808
     0.025625       10.4498         1e-05    0.00200347      0.328563       4.87382      0.219042      0.219042    -0.0964948      0.468019      0.468019      0.468019    -0.0964948       48.4055
     0.026875       10.5084         1e-05     0.0020301      0.315759       4.44203      0.210506      0.210506    -0.0916951      0.458809      0.458809      0.458809    -0.0916951       45.3914
     0.028125       10.5633         1e-05    0.00205405      0.303304       4.05049      0.202202      0.202202    -0.0868833      0.449669      0.449669      0.449669    -0.0868833       42.5055
     0.029375       10.6146         1e-05    0.00207588      0.291233       3.69502      0.194155      0.194155    -0.0820579       0.44063       0.44063       0.44063    -0.0820579       39.7205
     0.030625       10.6626         1e-05    0.00209618      0.279586       3.37226      0.186391      0.186391    -0.0772178       0.43173       0.43173       0.43173    -0.0772178        37.014
     0.031875       10.7072         1e-05    0.00211549      0.268407       3.07948      0.178938      0.178938    -0.0723617      0.423011      0.423011      0.423011    -0.0723617       34.3681
     0.033125       10.7485         1e-05    0.00213436      0.257742        2.8144      0.171828      0.171828    -0.0674887      0.414521      0.414521      0.414521    -0.0674887        31.769
     0.034375       10.7866         1e-05    0.00215325      0.247638       2.57517      0.165092      0.165092    -0.0625982      0.406315      0.406315      0.406315    -0.0625982       29.2071
     0.035625       10.8215         1e-05    0.00217257      0.238143        2.3602      0.158762      0.158762    -0.0576894       0.39845       0.39845       0.39845    -0.0576894       26.6763
     0.036875       10.8533         1e-05    0.00219261      0.229302       2.16813      0.152868      0.152868     -0.052762      0.390984      0.390984      0.390984     -0.052762       24.1739
     0.038125       10.8819         1e-05    0.00221349       0.22116       1.99776       0.14744       0.14744    -0.0478157      0.383979      0.383979      0.383979    -0.0478157          21.7
     0.039375       10.9075         1e-05    0.00223517      0.213753       1.84801      0.142502      0.142502    -0.0428504      0.377494      0.377494      0.377494    -0.0428504       19.2571
     0.040625       10.9301         1e-05    0.00225739      0.207116       1.71787      0.138077      0.138077    -0.0378662      0.371587      0.371587      0.371587    -0.0378662        16.849
     0.041875       10.9497         1e-05    0.00227966      0.201274       1.60641      0.134182      0.134182    -0.0328636      0.366309      0.366309      0.366309    -0.0328636       14.4795
     0.043125       10.9663         1e-05    0.00230129      0.196247       1.51275      0.130831      0.130831    -0.0278433      0.361706      0.361706      0.361706    -0.0278433       12.1518
     0.044375         10.98         1e-05    0.00232144      0.192049       1.43609      0.128032      0.128032    -0.0228065      0.357816      0.357816      0.357816    -0.0228065       9.86681
     0.045625        10.991         1e-05    0.00233914      0.188687       1.37572      0.125791      0.125791    -0.0177551       0.35467       0.35467       0.35467    -0.0177551       7.62304
     0.046875       10.9991         1e-05    0.00235345      0.186165       1.33101       0.12411       0.12411    -0.0126915      0.352292      0.352292      0.352292    -0.0126915       5.41575
     0.048125       11.0045         1e-05    0.00236353      0.184484       1.30148      0.122989      0.122989   -0.00761876      0.350698      0.350698      0.350698   -0.00761876       3.23716
     0.049375       11.0072         1e-05    0.00236874      0.183643       1.28681      0.122429      0.122429   -0.00254024      0.349899      0.349899      0.349899   -0.00254024       1.07695
     0.050625       11.0072         1e-05    0.00236874      0.183643       1.28681      0.122429      0.122429    0.00254024      0.349899      0.349899      0.349899    0.00254024       1.07695
     0.051875       11.0045         1e-05    0.00236353      0.184484       1.30148      0.122989      0.122989    0.00761876      0.350698      0.350698      0.350698    0.00761876       3.23717
     0.053125       10.9991         1e-05    0.00235345      0.186165       1.33101       0.12411       0.12411     0.0126915      0.352292      0.352292      0.352292     0.0126915       5.41575
     0.054375        10.991         1e-05    0.00233914      0.188687       1.37572      0.125791      0.125791     0.0177551       0.35467       0.35467       0.35467     0.0177551       7.62304
     0.055625         10.98         1e-05    0.00232144      0.192049       1.43609      0.128032      0.128032     0.0228065      0.357816      0.357816      0.357816     0.0228065       9.86681
     0.056875       10.9663         1e-05    0.00230129      0.196247       1.51275      0.130831      0.130831     0.0278433      0.361706      0.361706      0.361706     0.0278433       12.1518
     0.058125       10.9497         1e-05    0.00227966      0.201274       1.60641      0.134182      0.134182     0.0328636      0.366309      0.366309      0.366309     0.0328636       14.4795
     0.059375       10.9301         1e-05    0.00225739      0.207115       1.71787      0.138077      0.138077     0.0378662      0.371587      0.371587      0.371587     0.0378662        16.849
     0.060625       10.9075         1e-05    0.00223517      0.213753       1.84801      0.142502      0.142502     0.0428504      0.377494      0.377494      0.377494     0.0428504       19.2571
     0.061875       10.8819         1e-05    0.00221349       0.22116       1.99776       0.14744       0.14744     0.0478157      0.383979      0.383979      0.383979     0.0478157          21.7
     0.063125       10.8533         1e-05     0.0021926      0.229302       2.16813      0.152868      0.152868      0.052762      0.390984      0.390984      0.390984      0.052762       24.1739
     0.064375       10.8215         1e-05    0.00217257      0.238143        2.3602      0.158762      0.158762     0.0576894      0.398449      0.398449      0.398449     0.0576894       26.6763
     0.065625       10.7866         1e-05    0.00215325      0.247638       2.57517      0.165092      0.165092     0.0625981      0.406315      0.406315      0.406315     0.0625981       29.2072
