#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625     0.0015045          0.01       4.69023             0             0             0             0             0             0             0             0             0       2.39623
     0.001875    0.00448608          0.01       4.61935             0             0             0             0             0             0             0             0             0       2.37356
     0.003125    0.00743839          0.01       4.54299             0             0             0             0             0             0             0             0             0       2.34933
     0.004375     0.0103594          0.01       4.46098             0             0             0             0             0             0             0             0             0       2.32352
     0.005625     0.0132472          0.01       4.37354             0             0             0             0             0             0             0             0             0       2.29623
     0.006875        0.0161          0.01       4.28091             0             0             0             0             0             0             0             0             0       2.26755
     0.008125     0.0189161          0.01       4.18344             0             0             0             0             0             0             0             0             0       2.23759
     0.009375      0.021694          0.01       4.08153             0             0             0             0             0             0             0             0             0        2.2065
     0.010625     0.0244323          0.01       3.97567             0             0             0             0             0             0             0             0             0       2.17441
     0.011875       0.02713          0.01       3.86638             0             0             0             0             0             0             0             0             0       2.14147
     0.013125      0.029786          0.01       3.75422             0             0             0             0             0             0             0             0             0       2.10784
     0.014375     0.0323996          0.01       3.63976             0             0             0             0             0             0             0             0             0       2.07365
     0.015625     0.0349701          0.01       3.52358             0             0             0             0             0             0             0             0             0       2.03904
     0.016875     0.0374972          0.01       3.40622             0             0             0             0             0             0             0             0             0       2.00415
     0.018125     0.0399805          0.01       3.28821             0             0             0             0             0             0             0             0             0       1.96909
     0.019375     0.0424199          0.01       3.17004             0             0             0             0             0             0             0             0             0       1.93395
     0.020625     0.0448154          0.01       3.05214             0             0             0             0             0             0             0             0             0       1.89883
     0.021875      0.047167          0.01       2.93489             0             0             0             0             0             0             0             0             0       1.86378
     0.023125     0.0494748          0.01        2.8186             0             0             0             0             0             0             0             0             0       1.82884
     0.024375     0.0517391          0.01        2.7035             0             0             0             0             0             0             0             0             0       1.79405
     0.025625       0.05396          0.01       2.58977             0             0             0             0             0             0             0             0             0       1.75941
     0.026875     0.0561376          0.01       2.47749             0             0             0             0             0             0             0             0             0        1.7249
     0.028125     0.0582722          0.01       2.36668             0             0             0             0             0             0             0             0             0       1.69047
     0.029375     0.0603638          0.01       2.25727             0             0             0             0             0             0             0             0             0       1.65607
