#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625    0.00764585          0.01       9.91405             0             0             0             0             0             0             0             0             0       12.0685
     0.001875     0.0225253          0.01       9.90234             0             0             0             0             0             0             0             0             0       11.5622
     0.003125     0.0365513          0.01       9.87608             0             0             0             0             0             0             0             0             0        10.671
     0.004375     0.0492028          0.01       9.81949             0             0             0             0             0             0             0             0             0       9.39717
     0.005625     0.0600442          0.01       9.69188             0             0             0             0             0             0             0             0             0        7.8324
     0.006875     0.0687838          0.01       9.37606             0             0             0             0             0             0             0             0             0       6.12971
     0.008125     0.0753685          0.01       8.56004             0             0             0             0             0             0             0             0             0       4.50916
     0.009375     0.0800567          0.01       6.72927             0             0             0             0             0             0             0             0             0       3.17556
     0.010625     0.0833074          0.01        3.9407             0             0             0             0             0             0             0             0             0       2.16926
     0.011875     0.0854799          0.01       1.54153             0             0             0             0             0             0             0             0             0        1.4269
     0.013125     0.0868746          0.01     0.0105079             0             0             0             0             0             0             0             0             0       0.12205
     0.014375      0.085785          0.01        1.0126             0             0             0             0             0             0             0             0             0        1.1688
     0.015625     0.0839526          0.01       2.73479             0             0             0             0             0             0             0             0             0       1.76761
     0.016875      0.081366          0.01       4.79734             0             0             0             0             0             0             0             0             0       2.38348
     0.018125     0.0779939          0.01       6.52062             0             0             0             0             0             0             0             0             0       3.01829
     0.019375     0.0738203          0.01       7.63315             0             0             0             0             0             0             0             0             0       3.61691
     0.020625     0.0689516          0.01       8.21614             0             0             0             0             0             0             0             0             0       4.07656
     0.021875     0.0636289          0.01       8.44372             0             0             0             0             0             0             0             0             0       4.31127
     0.023125     0.0581734          0.01       8.41666             0             0             0             0             0             0             0             0             0       4.28875
     0.024375      0.052907          0.01       8.14959             0             0             0             0             0             0             0             0             0       4.03472
     0.025625     0.0480866          0.01       7.59244             0             0             0             0             0             0             0             0             0       3.61587
     0.026875     0.0438673          0.01       6.67227             0             0             0             0             0             0             0             0             0       3.11488
     0.028125     0.0402994          0.01       5.37861             0             0             0             0             0             0             0             0             0       2.60289
     0.029375     0.0373601          0.01       3.85126             0             0             0             0             0             0             0             0             0       2.12017
     0.030625      0.034999          0.01       2.35971             0             0             0             0             0             0             0             0             0       1.67626
     0.031875     0.0331694          0.01        1.1572             0             0             0             0             0             0             0             0             0       1.25842
     0.033125     0.0318529          0.01      0.395823             0             0             0             0             0             0             0             0             0      0.852642
     0.034375     0.0310378          0.01     0.0258735             0             0             0             0             0             0             0             0             0       0.29829
