#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       7.37833         1e-08   6.54728e-05      0.217388       64.9707      0.144925      0.144925     -0.403301       0.38069       0.38069       0.38069     -0.403301       6160.76
     0.001875       8.02358         1e-08   0.000179949      0.225503       25.4344      0.150335      0.150335    -0.0699449      0.387731      0.387731      0.387731    -0.0699449       388.715
     0.003125       8.35012         1e-08   0.000297411      0.218245       14.4141      0.145497      0.145497     -0.064388       0.38144       0.38144       0.38144     -0.064388       216.503
     0.004375       8.56484         1e-08   0.000420733      0.215469       9.93156      0.143646      0.143646    -0.0629317      0.379007      0.379007      0.379007    -0.0629317        149.58
     0.005625       8.72407         1e-08   0.000543076      0.215037       7.66332      0.143358      0.143358    -0.0623848      0.378627      0.378627      0.378627    -0.0623848       114.875
     0.006875       8.85202         1e-08   0.000658406      0.215911       6.37245      0.143941      0.143941    -0.0624377      0.379395      0.379395      0.379395    -0.0624377       94.8331
     0.008125       8.96115         1e-08   0.000761777      0.217545       5.59139       0.14503       0.14503    -0.0629539      0.380828      0.380828      0.380828    -0.0629539       82.6419
     0.009375       9.05863         1e-08   0.000849493      0.219613       5.10979      0.146409      0.146409     -0.063829      0.382634      0.382634      0.382634     -0.063829       75.1387
     0.010625         9.149         1e-08   0.000919083      0.221896       4.82159       0.14793       0.14793    -0.0649591      0.384617      0.384617      0.384617    -0.0649591       70.6789
     0.011875       9.23533         1e-08   0.000969142      0.224231       4.66929      0.149487      0.149487     -0.066259      0.386636      0.386636      0.386636     -0.066259       68.3694
     0.013125       9.31992         1e-08    0.00099776      0.226481       4.62683      0.150987      0.150987    -0.0676881      0.388571      0.388571      0.388571    -0.0676881       67.8407
     0.014375       9.40493         1e-08   0.000997518      0.228511       4.71128       0.15234       0.15234    -0.0684089      0.390308      0.390308      0.390308    -0.0684089       68.5798
     0.015625       9.49137         1e-08   0.000997289      0.230299       4.78642      0.153533      0.153533    -0.0694376      0.391833      0.391833      0.391833    -0.0694376        69.627
     0.016875         9.579         1e-08   0.000997076      0.231712       4.84637      0.154475      0.154475    -0.0702603      0.393033      0.393033      0.393033    -0.0702603        70.467
     0.018125       9.66754         1e-08    0.00099688      0.232635       4.88601       0.15509       0.15509    -0.0708575      0.393815      0.393815      0.393815    -0.0708575       71.0799
     0.019375        9.7567         1e-08   0.000996701      0.232973       4.90109      0.155315      0.155315    -0.0712121      0.394101      0.394101      0.394101    -0.0712121       71.4485
     0.020625       9.84616         1e-08    0.00099654      0.232648        4.8882      0.155098      0.155098    -0.0713093      0.393825      0.393825      0.393825    -0.0713093       71.5576
     0.021875       9.93559         1e-08   0.000996396      0.231598       4.84491      0.154399      0.154399    -0.0711367      0.392936      0.392936      0.392936    -0.0711367       71.3947
     0.023125       10.0246         1e-08   0.000996269       0.22978       4.76975      0.153187      0.153187    -0.0706843      0.391391      0.391391      0.391391    -0.0706843       70.9497
     0.024375        10.113         1e-08   0.000996159      0.227165       4.66231      0.151443      0.151443    -0.0699447      0.389157      0.389157      0.389157    -0.0699447       70.2151
