#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.04544         1e-05    0.00012329      0.651541       337.235       0.43436       0.43436      -0.59932       0.65906       0.65906       0.65906      -0.59932       5290.12
     0.001875       7.17986         1e-05   0.000297057      0.649296       132.178      0.432864      0.432864     -0.200152      0.657924      0.657924      0.657924     -0.200152       697.254
     0.003125       7.78858         1e-05   0.000466179      0.617844        75.312      0.411896      0.411896     -0.186486      0.641791      0.641791      0.641791     -0.186486         408.8
     0.004375       8.20186         1e-05   0.000628325      0.593269       51.2306      0.395513      0.395513     -0.179509      0.628898      0.628898      0.628898     -0.179509       290.315
     0.005625       8.51436         1e-05   0.000779889      0.572205       38.2752       0.38147       0.38147     -0.173738      0.617632      0.617632      0.617632     -0.173738       225.666
     0.006875       8.76602         1e-05   0.000920039      0.553038       30.2477      0.368692      0.368692     -0.168432        0.6072        0.6072        0.6072     -0.168432       185.082
     0.008125       8.97707         1e-05    0.00104891      0.535016       24.7969      0.356677      0.356677     -0.163331      0.597225      0.597225      0.597225     -0.163331       157.214
     0.009375       9.15906         1e-05    0.00116697      0.517755       20.8529       0.34517       0.34517     -0.158329      0.587511      0.587511      0.587511     -0.158329       136.848
     0.010625       9.31919         1e-05    0.00127481      0.501042       17.8635      0.334028      0.334028      -0.15338      0.577952      0.577952      0.577952      -0.15338       121.267
     0.011875       9.46223         1e-05    0.00137303      0.484755       15.5161       0.32317       0.32317     -0.148461      0.568481      0.568481      0.568481     -0.148461       108.919
     0.013125       9.59149         1e-05    0.00146224      0.468817       13.6211      0.312545      0.312545     -0.143559      0.559057      0.559057      0.559057     -0.143559       98.8538
     0.014375       9.70936         1e-05      0.001543      0.453179        12.057      0.302119      0.302119     -0.138669      0.549654      0.549654      0.549654     -0.138669        90.456
     0.015625       9.81763         1e-05    0.00161589      0.437812       10.7424      0.291875      0.291875     -0.133788      0.540254      0.540254      0.540254     -0.133788       83.3106
     0.016875       9.91764         1e-05    0.00168145      0.422698       9.62078      0.281799      0.281799     -0.128913      0.530847      0.530847      0.530847     -0.128913       77.1263
     0.018125       10.0104         1e-05     0.0017402      0.407829       8.65172      0.271886      0.271886     -0.124042      0.521427      0.521427      0.521427     -0.124042       71.6923
     0.019375       10.0969         1e-05    0.00179268      0.393204       7.80559      0.262136      0.262136     -0.119176      0.511992      0.511992      0.511992     -0.119176       66.8522
     0.020625       10.1776         1e-05    0.00183939      0.378827       7.06022      0.252551      0.252551     -0.114313      0.502545      0.502545      0.502545     -0.114313       62.4869
     0.021875       10.2531         1e-05    0.00188087      0.364709        6.3987      0.243139      0.243139     -0.109453      0.493091      0.493091      0.493091     -0.109453       58.5038
     0.023125       10.3238         1e-05    0.00191764      0.350864       5.80796      0.233909      0.233909     -0.104595      0.483641      0.483641      0.483641     -0.104595       54.8297
     0.024375       10.3902         1e-05    0.00195023      0.337311       5.27778      0.224874      0.224874    -0.0997393      0.474209      0.474209      0.474209    -0.0997393       51.4059
     0.025625       10.4523         1e-05     0.0019792      0.324076       4.80007      0.216051      0.216051     -0.094885      0.464813      0.464813      0.464813     -0.094885       48.1846
     0.026875       10.5106         1e-05     0.0020051      0.311187       4.36837      0.207458      0.207458    -0.0900318      0.455475      0.455475      0.455475    -0.0900318       45.1264
     0.028125       10.5652         1e-05    0.00202851      0.298675       3.97749      0.199117      0.199117    -0.0851793      0.446225      0.446225      0.446225    -0.0851793       42.1991
     0.029375       10.6161         1e-05       0.00205      0.286578       3.62325      0.191052      0.191052    -0.0803273      0.437095      0.437095      0.437095    -0.0803273       39.3762
     0.030625       10.6636         1e-05    0.00207014      0.274935       3.30222       0.18329       0.18329    -0.0754752      0.428124      0.428124      0.428124    -0.0754752       36.6361
     0.031875       10.7077         1e-05    0.00208948      0.263788        3.0116      0.175859      0.175859     -0.070623      0.419355      0.419355      0.419355     -0.070623       33.9618
