#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107386.002   1.22261365e-64   2.33997865e-61   1.59007779e-71            3e-06
           0.025    0.00305600394       107285.253   3.56185286e-58   7.93661673e-52   6.30962467e-62            3e-06
           0.035    0.00305600394       107184.504    2.2712632e-16   1.01702979e-25   2.66665198e-31            3e-06
           0.045    0.00300031719         107100.9      0.340962004   1.52676499e-10   4.00317762e-16      0.340964004
           0.055    0.00300095553       107033.345      0.319037215    1.6811326e-08   1.53700876e-15      0.319039215
           0.065    0.00300159859       106964.804      0.321154961   1.09845904e-07   1.28863681e-14      0.321156961
           0.075    0.00300224182       106896.349      0.320702192   4.13119242e-07   1.01884918e-13      0.320704192
           0.085    0.00300288551       106827.879      0.320870106    1.1732756e-06   5.86228811e-13      0.320872279
           0.095    0.00300352963       106759.427      0.321062176   2.78187576e-06    2.5972345e-12      0.321065958
           0.105    0.00300417405       106690.997      0.321275681   5.80932045e-06   9.44897005e-12       0.32128249
           0.115    0.00300481874       106622.588      0.321492246   1.10328231e-05   2.95328316e-11      0.321504279
           0.125    0.00300546369       106554.202      0.321707996    1.9460315e-05   8.18300825e-11      0.321728456
           0.135    0.00300610885       106485.838       0.32192018   3.23485198e-05    2.0557807e-10      0.321953529
           0.145    0.00300675423       106417.497      0.322126903   5.12153847e-05   4.76135035e-10      0.322179119
           0.155    0.00300739979       106349.179      0.322326244   7.78466626e-05   1.02963543e-09      0.322405091
           0.165    0.00300804552       106280.884      0.322516115   0.000114296863   2.09959281e-09      0.322631412
           0.175    0.00300869141       106212.611      0.322694186   0.000162884877   4.06916982e-09      0.322858071
           0.185    0.00300933742       106144.361      0.322857887   0.000226184562   7.54336429e-09      0.323085072
           0.195    0.00300998355       106076.135      0.323004715   0.000307011858   1.34458582e-08      0.323312727
           0.205    0.00301062979       106007.931      0.323130008    0.00040840078   2.31453537e-08      0.323539409
           0.215    0.00301127611        105939.75      0.323233111   0.000533614402   3.86189707e-08      0.323767725
           0.225    0.00301192248       105871.594      0.323355014   0.000686057213   6.26510984e-08      0.324042071
           0.235    0.00301256896       105803.462      0.323371447   0.000869259161   9.90811105e-08      0.324241706
           0.245    0.00301321553       105735.351      0.323365028    0.00108695873   1.53115374e-07      0.324452987
           0.255    0.00301386218       105667.262      0.323335186    0.00134297055   2.31677923e-07      0.324679156
           0.265    0.00301450889       105599.196      0.323266208    0.00164113128   3.43824681e-07      0.324908339
           0.275    0.00301515568       105531.153      0.323151386    0.00198533287   5.01239182e-07      0.325137718
           0.285    0.00301580254       105463.133      0.322986888    0.00237947826   7.18789884e-07      0.325367366
           0.295    0.00301644948       105395.136      0.322768784    0.00282744327   1.01516012e-06      0.325597243
           0.305     0.0030170966       105327.163      0.322493255    0.00333305069   1.41355703e-06      0.325827719
           0.315    0.00301774384       105259.212      0.322156488    0.00390004185   1.94249786e-06      0.326058473
           0.325    0.00301839122       105191.285      0.321754897    0.00453205076   2.63667262e-06      0.326289584
           0.335    0.00301903873       105123.382      0.321284831    0.00523257568   3.53788376e-06      0.326520944
           0.345     0.0030196864       105055.501      0.320743007    0.00600496153   4.69606564e-06      0.326752664
           0.355    0.00302033424       104987.644       0.32012608    0.00685236986   6.17036809e-06      0.326984621
           0.365    0.00302098227       104919.811      0.319431131    0.00777777025   8.03032473e-06      0.327216932
           0.375     0.0030216305           104852      0.318655296    0.00878390673   1.03570537e-05       0.32744956
           0.385    0.00302227895       104784.214      0.317795964    0.00987329172   1.32445482e-05        0.3276825
           0.395    0.00302292764        104716.45      0.316850748     0.0110481892       1.6801e-05      0.327915738
           0.405    0.00302357658       104648.711      0.315817515     0.0123106019   2.11501669e-05      0.328149267
           0.415    0.00302422578       104580.994      0.314694389     0.0136622623   2.64327774e-05      0.328383084
           0.425    0.00302487526       104513.302      0.313479757     0.0151046218    3.2807948e-05      0.328617187
           0.435    0.00302552505       104445.633      0.312172275     0.0166388451   4.04546214e-05      0.328851575
           0.445    0.00302617514       104377.987      0.310770869     0.0182658049   4.95730022e-05      0.329086247
           0.455    0.00302682556       104310.365      0.309274739     0.0199860792    6.0385983e-05      0.329321204
           0.465    0.00302747633       104242.767      0.307683356      0.021799949   7.31405459e-05      0.329556446
           0.475    0.00302812744       104175.193      0.305996462     0.0237073987   8.81091302e-05       0.32979197
           0.485    0.00302877893       104107.642      0.304214068     0.0257081178   0.000105590954      0.330027776
           0.495    0.00302943079       104040.115      0.302336446     0.0278015037   0.000125913277      0.330263863
           0.505    0.00303008304       103972.612       0.30036413     0.0299866663   0.000149432595      0.330500229
           0.515    0.00303073569       103905.133      0.298297903      0.032262434   0.000176535748      0.330736873
           0.525    0.00303138874       103837.677      0.296138796     0.0346273596   0.000207640938      0.330973797
           0.535    0.00303204222       103770.246      0.293888072     0.0370797285   0.000243198635      0.331210999
           0.545    0.00303269612       103702.838      0.291547223     0.0396175672   0.000283692376      0.331448483
           0.555    0.00303335046       103635.455      0.289117954     0.0422386522   0.000329639432      0.331686246
           0.565    0.00303400524       103568.095      0.286602178     0.0449405212   0.000381591346       0.33192429
           0.575    0.00303466046       103500.759      0.284001997     0.0477204834   0.000440134331      0.332162615
           0.585    0.00303531614       103433.448      0.281319701     0.0505756315   0.000505889522      0.332401222
           0.595    0.00303597227        103366.16      0.278557744     0.0535028538    0.00057951307      0.332640111
           0.605    0.00303662886       103298.896      0.275718742     0.0564988464   0.000661696079      0.332879284
           0.615    0.00303728591       103231.657      0.272805454     0.0595601259   0.000753164373      0.333118744
           0.625    0.00303794343       103164.442      0.269820773     0.0626830423   0.000854678093      0.333358494
           0.635    0.00303860142        103097.25       0.26676771     0.0658637921   0.000967031133      0.333598533
           0.645    0.00303925988       103030.083      0.263649383     0.0690984314     0.0010910504      0.333838865
           0.655    0.00303991881       102962.941      0.260469004     0.0723828899    0.00122759493      0.334079488
           0.665    0.00304057821       102895.822      0.257229867     0.0757129849    0.00137755482      0.334320407
           0.675    0.00304123808       102828.728      0.253935338     0.0790844344       0.00154185      0.334561622
           0.685    0.00304189842       102761.658       0.25058884     0.0824928713    0.00172142888       0.33480314
           0.695    0.00304255924       102694.613      0.247193846     0.0859338561    0.00191726677      0.335044968
           0.705    0.00304322052       102627.591      0.243753861     0.0894028896     0.0021303642      0.335287115
           0.715    0.00304388226       102560.595      0.240272419     0.0928954254    0.00236174504       0.33552959
           0.725    0.00304454448       102493.622      0.236753065     0.0964068821    0.00261245448      0.335772402
           0.735    0.00304520715       102426.675      0.233199348     0.0999326555    0.00288355694       0.33601556
           0.745    0.00304587029       102359.751      0.229614809       0.10346813    0.00317613381      0.336259073
           0.755    0.00304653387       102292.852      0.226002976      0.107008692    0.00349128107      0.336502948
           0.765    0.00304719792       102225.978       0.22236735      0.110549736     0.0038301068      0.336747193
           0.775     0.0030478624       102159.129      0.218711402      0.114086681    0.00419372858      0.336991811
           0.785    0.00304852734       102092.304      0.215038556      0.117614975    0.00458327067      0.337236802
           0.795     0.0030491927       102025.504      0.211352191      0.121130105    0.00499986119      0.337482156
           0.805     0.0030498585       101958.728      0.207655623      0.124627603    0.00544462912      0.337727855
           0.815    0.00305052473       101891.977      0.203952106      0.128103059    0.00591870136      0.337973866
           0.825    0.00305119137       101825.252      0.200244821      0.131552125    0.00642319971      0.338220145
           0.835    0.00305185842       101758.551      0.196536874      0.134970525    0.00695923794      0.338466638
           0.845    0.00305252588       101691.874      0.192831293      0.138354068    0.00752791892       0.33871328
           0.855    0.00305319373       101625.223      0.189131023      0.141698651    0.00813033172      0.338960007
           0.865    0.00305386196       101558.596      0.185438927      0.145000274    0.00876754891       0.33920675
           0.875    0.00305453058       101491.995      0.181757779      0.148255044    0.00944062375      0.339453447
           0.885    0.00305519956       101425.418      0.178090272      0.151459185     0.0101505873      0.339700044
           0.895     0.0030558689       101358.866       0.17443901      0.154609042     0.0108984457      0.339946498
           0.905     0.0030565386       101292.339      0.170806503      0.157701096     0.0116851787      0.340192778
           0.915    0.00305720863       101225.836      0.167195166       0.16073196     0.0125117364      0.340438863
           0.925      0.003057879       101159.359      0.163607325      0.163698385     0.0133790359      0.340684746
           0.935     0.0030585497       101092.906      0.160045209      0.166597262     0.0142879594       0.34093043
           0.945     0.0030592207       101026.478      0.156510947      0.169425619     0.0152393504      0.341175916
           0.955    0.00305989201       100960.075      0.153006558      0.172180613     0.0162340102      0.341421181
           0.965    0.00306056361       100893.696      0.149533945       0.17485952     0.0172726937      0.341666159
           0.975    0.00306123548       100827.342      0.146094889       0.17745973     0.0183561062      0.341910725
           0.985    0.00306190761       100761.013      0.142691049      0.179978749     0.0194849012      0.342154699
           0.995    0.00306257999       100694.708      0.139323978       0.18241421     0.0206596781      0.342397867
