#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       7.55268         1e-08   6.67372e-05      0.225984       68.8805      0.150656      0.150656      -0.42112      0.388145      0.388145      0.388145      -0.42112       6311.07
     0.001875       8.22499         1e-08   0.000177683      0.232422       27.3638      0.154948      0.154948    -0.0726181      0.393635      0.393635      0.393635    -0.0726181       408.717
     0.003125       8.57448         1e-08   0.000281685      0.220107       15.4797      0.146738      0.146738    -0.0659186      0.383064      0.383064      0.383064    -0.0659186       234.023
     0.004375       8.81005         1e-08   0.000384541      0.211864       10.5057      0.141242      0.141242    -0.0634388      0.375822      0.375822      0.375822    -0.0634388       164.977
     0.005625       8.98692         1e-08   0.000483603       0.20567       7.87236      0.137113      0.137113    -0.0616324      0.370288      0.370288      0.370288    -0.0616324       127.447
     0.006875       9.12866         1e-08   0.000577347      0.200635        6.2752      0.133757      0.133757    -0.0601522      0.365728      0.365728      0.365728    -0.0601522       104.189
     0.008125       9.24739         1e-08    0.00066458      0.196327        5.2199      0.130885      0.130885    -0.0588742       0.36178       0.36178       0.36178    -0.0588742         88.59
     0.009375       9.35014         1e-08   0.000744194      0.192503       4.48162      0.128335      0.128335    -0.0577417      0.358239      0.358239      0.358239    -0.0577417       77.5906
     0.010625       9.44137         1e-08    0.00081511      0.189006        3.9444      0.126004      0.126004    -0.0567206       0.35497       0.35497       0.35497    -0.0567206       69.5873
     0.011875       9.52411         1e-08   0.000876279      0.185723       3.54272      0.123815      0.123815    -0.0557842      0.351874      0.351874      0.351874    -0.0557842        63.661
     0.013125       9.60052         1e-08   0.000926704      0.182566       3.23702      0.121711      0.121711    -0.0549075       0.34887       0.34887       0.34887    -0.0549075        59.251
     0.014375       9.67223         1e-08   0.000965454      0.179459       3.00224      0.119639      0.119639    -0.0540649      0.345889      0.345889      0.345889    -0.0540649       56.0001
     0.015625       9.74052         1e-08   0.000991676      0.176334       2.82194      0.117556      0.117556     -0.053306      0.342864      0.342864      0.342864     -0.053306       53.7539
     0.016875       9.80662         1e-08    0.00099884      0.173104       2.70001      0.115403      0.115403    -0.0522839       0.33971       0.33971       0.33971    -0.0522839       52.3451
     0.018125       9.87138         1e-08   0.000998731      0.169732       2.59614      0.113155      0.113155    -0.0512729      0.336385      0.336385      0.336385    -0.0512729       51.3386
     0.019375       9.93496         1e-08   0.000998623      0.166201        2.4895      0.110801      0.110801    -0.0502847      0.332867      0.332867      0.332867    -0.0502847       50.3545
     0.020625       9.99727         1e-08   0.000998518      0.162494       2.37992      0.108329      0.108329    -0.0492187      0.329134      0.329134      0.329134    -0.0492187       49.2923
     0.021875       10.0582         1e-08   0.000998418      0.158599       2.26744      0.105733      0.105733    -0.0480702      0.325166      0.325166      0.325166    -0.0480702       48.1469
