#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625        6.4348         1e-05    0.00012914      0.721096       392.801       0.48073       0.48073     -0.670709      0.693347      0.693347      0.693347     -0.670709       5629.61
     0.001875       7.63922         1e-05   0.000306501      0.710312       153.149      0.473542      0.473542     -0.219413      0.688144      0.688144      0.688144     -0.219413       740.007
     0.003125       8.28482         1e-05   0.000476885       0.66707        85.778      0.444714      0.444714     -0.201488      0.666869      0.666869      0.666869     -0.201488       431.558
     0.004375       8.71811         1e-05   0.000644773      0.633275       56.8602      0.422183      0.422183     -0.191138      0.649756      0.649756      0.649756     -0.191138       301.113
     0.005625        9.0376         1e-05   0.000812637      0.605488       41.1088      0.403659      0.403659     -0.182012      0.635341      0.635341      0.635341     -0.182012       226.768
     0.006875       9.28503         1e-05   0.000985257      0.582377       31.2992      0.388252      0.388252     -0.173351      0.623098      0.623098      0.623098     -0.173351       177.749
     0.008125       9.48197         1e-05    0.00116751      0.563452       24.6851      0.375635      0.375635      -0.16495      0.612891      0.612891      0.612891      -0.16495       142.505
     0.009375        9.6413         1e-05     0.0013634      0.548435       20.0018      0.365623      0.365623     -0.156778      0.604668      0.604668      0.604668     -0.156778        115.84
     0.010625       9.77158         1e-05    0.00157562       0.53703       16.5788       0.35802       0.35802     -0.148854      0.598348      0.598348      0.598348     -0.148854       95.0768
     0.011875       9.87899         1e-05    0.00180539       0.52887       14.0211       0.35258       0.35258     -0.141218      0.593785      0.593785      0.593785     -0.141218       78.6561
     0.013125       9.96822         1e-05    0.00205244       0.52353       12.0775       0.34902       0.34902     -0.133906      0.590779      0.590779      0.590779     -0.133906       65.5616
     0.014375       10.0429         1e-05    0.00231533      0.520565       10.5794      0.347043      0.347043     -0.126948      0.589104      0.589104      0.589104     -0.126948       55.0673
     0.015625       10.1059         1e-05    0.00259168      0.519549       9.41009      0.346366      0.346366     -0.120365      0.588529      0.588529      0.588529     -0.120365       46.6227
     0.016875       10.1594         1e-05    0.00287857      0.520094       8.48674      0.346729      0.346729     -0.114162      0.588837      0.588837      0.588837     -0.114162       39.7977
     0.018125       10.2054         1e-05    0.00317281      0.521861       7.74961      0.347908      0.347908     -0.108335      0.589837      0.589837      0.589837     -0.108335       34.2529
     0.019375       10.2451         1e-05     0.0034712      0.524567       7.15514      0.349712      0.349712     -0.102867      0.591364      0.591364      0.591364     -0.102867       29.7201
     0.020625       10.2797         1e-05    0.00377071      0.527976       6.67115      0.351984      0.351984    -0.0977335      0.593282      0.593282      0.593282    -0.0977335       25.9881
     0.021875       10.3101         1e-05    0.00406855      0.531894       6.27367      0.354596      0.354596    -0.0929016       0.59548       0.59548       0.59548    -0.0929016       22.8903
     0.023125       10.3369         1e-05    0.00436225      0.536165       5.94464      0.357443      0.357443     -0.088335      0.597866      0.597866      0.597866     -0.088335       20.2964
     0.024375       10.3608         1e-05    0.00464968      0.540663       5.67032      0.360442      0.360442    -0.0839949      0.600368      0.600368      0.600368    -0.0839949       18.1036
     0.025625       10.3822         1e-05    0.00492903      0.545285       5.44014      0.363524      0.363524    -0.0798415      0.602929      0.602929      0.602929    -0.0798415       16.2311
     0.026875       10.4014         1e-05     0.0051988      0.549949        5.2459      0.366632      0.366632    -0.0758356      0.605502      0.605502      0.605502    -0.0758356       14.6152
     0.028125       10.4187         1e-05    0.00545773      0.554586       5.08117      0.369724      0.369724    -0.0719394      0.608049      0.608049      0.608049    -0.0719394       13.2054
     0.029375       10.4344         1e-05    0.00570484      0.559141       4.94088      0.372761      0.372761    -0.0681179      0.610541      0.610541      0.610541    -0.0681179       11.9613
     0.030625       10.4486         1e-05    0.00593932      0.563571       4.82097      0.375714      0.375714     -0.064339      0.612955      0.612955      0.612955     -0.064339        10.851
     0.031875       10.4615         1e-05    0.00616053      0.567837       4.71821      0.378558      0.378558     -0.060574      0.615271      0.615271      0.615271     -0.060574       9.84858
     0.033125       10.4732         1e-05    0.00636799       0.57191       4.62997      0.381273      0.381273    -0.0567981      0.617473      0.617473      0.617473    -0.0567981       8.93334
     0.034375       10.4838         1e-05    0.00656133      0.575764        4.5541      0.383843      0.383843    -0.0529904      0.619551      0.619551      0.619551    -0.0529904        8.0885
     0.035625       10.4934         1e-05    0.00674027       0.57938       4.48886      0.386253      0.386253    -0.0491341      0.621493      0.621493      0.621493    -0.0491341       7.30047
     0.036875       10.5021         1e-05     0.0069046      0.582738       4.43282      0.388492      0.388492    -0.0452162      0.623291      0.623291      0.623291    -0.0452162        6.5582
     0.038125       10.5098         1e-05    0.00705418      0.585827        4.3848      0.390551      0.390551    -0.0412276      0.624941      0.624941      0.624941    -0.0412276       5.85272
