#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.516   1.13202657e-66   1.21673367e-63   7.79798326e-74            3e-06
           0.025    0.00305600394       107284.767   8.80998581e-57   1.00877114e-54   6.40525993e-65            3e-06
           0.035    0.00305600394       107184.018   2.27127887e-16   1.01407841e-25   2.47071315e-31            3e-06
           0.045    0.00300031705       107100.414      0.340964356   1.52233438e-10   3.70903428e-16      0.340966356
           0.055    0.00300095529       107032.859      0.319039229   1.67849019e-08   1.46531263e-15      0.319041229
           0.065    0.00300159821       106964.318      0.321157006     1.096801e-07   1.27157507e-14      0.321159006
           0.075    0.00300224135       106895.863      0.320704397   4.12507388e-07   1.01362715e-13      0.320706397
           0.085    0.00300288493       106827.394      0.320872354   1.17155803e-06    5.8422417e-13      0.320874525
           0.095    0.00300352893       106758.943      0.321064501   2.77782647e-06   2.58952755e-12      0.321068279
           0.105    0.00300417321       106690.512      0.321278105   5.80088027e-06   9.42238645e-12      0.321284906
           0.115    0.00300481774       106622.104      0.321494777    1.1016804e-05   2.94519076e-11      0.321506794
           0.125    0.00300546249       106553.718      0.321710651   1.94320273e-05   8.16096537e-11      0.321731083
           0.135    0.00300610744       106485.354      0.321922973   3.23013712e-05   2.05031398e-10      0.321956274
           0.145     0.0030067526       106417.014      0.322129844   5.11405182e-05   4.74875162e-10      0.322181984
           0.155    0.00300739794       106348.696       0.32232935   7.77324848e-05   1.02688225e-09      0.322408083
           0.165    0.00300804344       106280.401       0.32251941   0.000114128579   2.09385281e-09      0.322634539
           0.175    0.00300868909       106212.128      0.322697697   0.000162644092   4.05777916e-09      0.322861341
           0.185    0.00300933487       106143.879      0.322861646   0.000225848799   7.52181897e-09      0.323088495
           0.195    0.00300998075       106075.653      0.323008759   0.000306554105   1.34068194e-08      0.323316313
           0.205    0.00301062673       106007.449      0.323134362   0.000407789095   2.30772246e-08      0.323543151
           0.215     0.0030112728       105939.268       0.32323787   0.000532811703   3.85039271e-08      0.323771682
           0.225    0.00301191891       105871.113      0.323360657   0.000685021063   6.24624478e-08      0.324046678
           0.235    0.00301256511       105802.982      0.323377538   0.000867940383    9.8779601e-08      0.324246479
           0.245     0.0030132114       105734.871      0.323371418      0.001085302   1.52644601e-07       0.32445772
           0.255    0.00301385774       105666.783      0.323342121    0.00134091497   2.30958556e-07      0.324684036
           0.265    0.00301450416       105598.717      0.323273839    0.00163860761   3.42746178e-07      0.324913447
           0.275    0.00301515063       105530.674      0.323159869    0.00198226624   4.99651037e-07      0.325143135
           0.285    0.00301579717       105462.655      0.322996204    0.00237578591   7.16489467e-07       0.32537299
           0.295    0.00301644378       105394.659      0.322779169    0.00282303791   1.01187936e-06      0.325603219
           0.305    0.00301709057       105326.686      0.322504695    0.00332783515   1.40894338e-06      0.325833939
           0.315    0.00301773748       105258.736      0.322169239    0.00389391506   1.93609574e-06       0.32606509
           0.325     0.0030183845        105190.81      0.321768927    0.00452490135   2.62789646e-06      0.326296456
           0.335    0.00301903166       105122.907      0.321300439    0.00522429104   3.52599404e-06      0.326528256
           0.345    0.00301967896       105055.027      0.320760174    0.00599541671   4.68012863e-06      0.326760271
           0.355    0.00302032642       104987.171      0.320145111    0.00684144092    6.1492268e-06      0.326992702
           0.365    0.00302097406       104919.338      0.319452042    0.00776531817   8.00253847e-06      0.327225363
           0.375     0.0030216219       104851.529      0.318678303    0.00876979472   1.03208673e-05      0.327458419
           0.385    0.00302226994       104783.743      0.317821233    0.00985737744   1.31978271e-05      0.327691809
           0.395     0.0030229182       104715.981      0.316878454     0.0110303256   1.67411658e-05      0.327925521
           0.405     0.0030235667       104648.242      0.315847834     0.0122906391    2.1074129e-05      0.328159547
           0.415    0.00302421546       104580.527      0.314727502     0.0136400467   2.63368516e-05      0.328393885
           0.425    0.00302486448       104512.835      0.313515851      0.015079997   3.26877683e-05      0.328628535
           0.435     0.0030255138       104445.167      0.312211539     0.0166116528   4.03050462e-05      0.328863497
           0.445    0.00302616341       104377.523      0.310813496     0.0182358861   4.93880102e-05       0.32909877
           0.455    0.00302681333       104309.903      0.309320923      0.019953274   6.01585576e-05      0.329334355
           0.465    0.00302746359       104242.306      0.307733292     0.0217640978   7.28625525e-05      0.329570252
           0.475    0.00302811418       104174.733      0.306050346     0.0236683433   8.77711847e-05      0.329806461
           0.485    0.00302876513       104107.184      0.304272097     0.0256657017   0.000105182281      0.330042981
           0.495    0.00302941644       104039.658      0.302398819     0.0277555732   0.000125421559      0.330279814
           0.505    0.00303006812       103972.157      0.300431042     0.0299370715   0.000148843809      0.330516958
           0.515     0.0030307202       103904.679      0.298369551     0.0322090287   0.000175833994      0.330754414
           0.525    0.00303137266       103837.226      0.296215372     0.0345700026   0.000206808253      0.330992182
           0.535    0.00303202553       103769.796      0.293969765     0.0370182839   0.000242214805      0.331230264
           0.545    0.00303267881        103702.39      0.291634218     0.0395519052   0.000282534732      0.331468658
           0.555    0.00303333251       103635.009      0.289210433     0.0421686502   0.000328282638      0.331707366
           0.565    0.00303398664       103567.651      0.286700315     0.0448660642   0.000380007185      0.331946386
           0.575    0.00303464119       103500.318      0.284105963     0.0476414651   0.000438291479       0.33218572
           0.585    0.00303529618       103433.008      0.281429659     0.0504919548   0.000503753308      0.332425367
           0.595     0.0030359516       103365.723      0.278673851     0.0534144312   0.000577045232      0.332665328
           0.605    0.00303660747       103298.462      0.275841148     0.0564056006   0.000658854507      0.332905603
           0.615    0.00303726379       103231.226        0.2729343     0.0594619902   0.000749902849      0.333146193
           0.625    0.00303792055       103164.013      0.269956191     0.0625799613   0.000850946029      0.333387098
           0.635    0.00303857776       103096.825      0.266909822     0.0657557224   0.000962773308      0.333628318
           0.645    0.00303923542       103029.661      0.263798303     0.0689853427     0.0010862067      0.333869853
           0.655    0.00303989353       102962.521      0.260624837     0.0722647654    0.00122210008      0.334111702
           0.665    0.00304055209       102895.406      0.257392708     0.0755898214    0.00137133808      0.334353868
           0.675     0.0030412111       102828.315      0.254105272     0.0789562425    0.00153483489      0.334596349
           0.685    0.00304187056       102761.249       0.25076594     0.0823596742    0.00171353284      0.334839147
           0.695    0.00304253046       102694.207      0.247378172     0.0857956896    0.00190840085      0.335082263
           0.705    0.00304319081        102627.19      0.243945461     0.0892598014    0.00212043272      0.335325695
