#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.564   5.84157465e-65   6.30907553e-62   4.22737517e-72            3e-06
           0.025    0.00305600394       107284.815   1.48930646e-56    3.6889182e-54   2.54191215e-64            3e-06
           0.035    0.00305600394       107184.066   2.27127733e-16   1.01424206e-25   2.51678721e-31            3e-06
           0.045    0.00300031704       107100.462      0.340964124   1.52258005e-10   3.77820064e-16      0.340966124
           0.055    0.00300095524       107032.907      0.319039041   1.67863422e-08   1.48158318e-15      0.319041041
           0.065    0.00300159816       106964.366      0.321156816   1.09688741e-07   1.27488347e-14      0.321158816
           0.075    0.00300224123       106895.911      0.320704207   4.12539293e-07   1.01430979e-13      0.320706207
           0.085    0.00300288477       106827.442      0.320872162   1.17164586e-06   5.84390192e-13      0.320874334
           0.095    0.00300352873       106758.991      0.321064307   2.77802872e-06   2.58999361e-12      0.321068085
           0.105    0.00300417299        106690.56      0.321277901   5.80129843e-06   9.42370612e-12      0.321284702
           0.115    0.00300481751       106622.151      0.321494567   1.10175795e-05   2.94552208e-11      0.321506584
           0.125    0.00300546227       106553.765      0.321710431   1.94333722e-05   8.16168163e-11      0.321730865
           0.135    0.00300610725       106485.402      0.321922743      3.23036e-05   2.05044765e-10      0.321956046
           0.145    0.00300675244       106417.061      0.322129609   5.11440061e-05   4.74899317e-10      0.322181753
           0.155     0.0030073978       106348.744      0.322329111   7.77377151e-05   1.02693874e-09      0.322407849
           0.165    0.00300804333       106280.448      0.322519165   0.000114136178   2.09400518e-09      0.322634301
           0.175      0.003008689       106212.176      0.322697445   0.000162654788   4.05814907e-09        0.3228611
           0.185    0.00300933479       106143.927      0.322861386   0.000225863471   7.52260539e-09      0.323088249
           0.195     0.0030099807         106075.7      0.323008488   0.000306573819   1.34083352e-08      0.323316062
           0.205     0.0030106267       106007.497       0.32313408   0.000407815049   2.30799468e-08      0.323542896
           0.215    0.00301127278       105939.316      0.323237573   0.000532845282   3.85085745e-08      0.323771419
           0.225    0.00301191891       105871.161      0.323360325   0.000685063792   6.24700742e-08      0.324046389
           0.235    0.00301256514       105803.029      0.323377191   0.000867993929   9.87917129e-08      0.324246185
           0.245    0.00301321144       105734.919       0.32337105    0.00108536872   1.52663468e-07      0.324457419
           0.255    0.00301385782        105666.83      0.323341718    0.00134099603   2.30986937e-07      0.324683714
           0.265    0.00301450425       105598.764      0.323273446     0.0016387067   3.42788575e-07      0.324913153
           0.275    0.00301515075       105530.722      0.323159398    0.00198238496   4.99712846e-07      0.325142783
           0.285    0.00301579731       105462.703      0.322995734    0.00237592806   7.16578519e-07      0.325372662
           0.295    0.00301644394       105394.706      0.322778645    0.00282320577   1.01200527e-06      0.325602863
           0.305    0.00301709076       105326.733      0.322504119    0.00332803235   1.40911936e-06       0.32583356
           0.315    0.00301773768       105258.784       0.32216863    0.00389414522   1.93633843e-06      0.326064712
           0.325    0.00301838472       105190.857      0.321768243    0.00452516746   2.62822669e-06      0.326296039
           0.335    0.00301903189       105122.954      0.321299695    0.00522459792   3.52643959e-06      0.326527819
           0.345    0.00301967921       105055.075      0.320759348    0.00599576848   4.68072361e-06      0.326759797
           0.355     0.0030203267       104987.218      0.320144213    0.00684184267   6.15001456e-06      0.326992205
           0.365    0.00302097436       104919.386      0.319451054    0.00776577508   8.00357309e-06      0.327224832
           0.375    0.00302162221       104851.576      0.318677218    0.00877031197   1.03222148e-05      0.327457852
           0.385    0.00302227027        104783.79      0.317820044    0.00985796033   1.31995677e-05      0.327691204
           0.395    0.00302291856       104716.028      0.316877151     0.0110309807   1.67434003e-05      0.327924875
           0.405    0.00302356709       104648.289      0.315846406     0.0122913731   2.10769801e-05      0.328158856
           0.415    0.00302421587       104580.574      0.314725942     0.0136408659   2.63404635e-05      0.328393148
           0.425    0.00302486492       104512.882      0.313514148     0.0150809087   3.26923183e-05      0.328627749
           0.435    0.00302551426       104445.214      0.312209682     0.0166126649    4.0310747e-05      0.328862657
           0.445     0.0030261639        104377.57      0.310811473     0.0182370062    4.9395113e-05      0.329097875
           0.455    0.00302681386       104309.949      0.309318723     0.0199545106   6.01673632e-05      0.329333401
           0.465    0.00302746414       104242.352      0.307730903     0.0217654601   7.28734187e-05      0.329569237
           0.475    0.00302811477       104174.779      0.306047758     0.0236698406   8.77845319e-05      0.329805383
           0.485    0.00302876575        104107.23      0.304269296     0.0256673435   0.000105198602      0.330041838
           0.495    0.00302941709       104039.704      0.302395791     0.0277573692   0.000125441426      0.330278602
           0.505    0.00303006882       103972.203      0.300427774     0.0299390315   0.000148867889      0.330515673
           0.515    0.00303072092       103904.725      0.298366027     0.0322111627   0.000175863058      0.330753052
           0.525    0.00303137343       103837.271      0.296211576     0.0345723209   0.000206843192       0.33099074
           0.535    0.00303202633       103769.842      0.293965682      0.037020797   0.000242256643      0.331228735
           0.545    0.00303267965       103702.436      0.291629831     0.0395546237   0.000282584644      0.331467039
           0.555    0.00303333339       103635.054      0.289205724      0.042171585   0.000328341969      0.331705651
