#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.85965         1e-05   0.000136644      0.815061       472.106      0.543374      0.543374     -0.755579      0.737139      0.737139      0.737139     -0.755579       5966.18
     0.001875        8.0558         1e-05   0.000362224      0.827319       174.892      0.551546      0.551546     -0.249719      0.742661      0.742661      0.742661     -0.249719       708.978
     0.003125        8.6321         1e-05   0.000651702      0.825509       95.5767      0.550339      0.550339     -0.236301      0.741848      0.741848      0.741848     -0.236301        368.24
     0.004375        8.9764         1e-05    0.00101043      0.839473        63.397      0.559649      0.559649     -0.229935      0.748097      0.748097      0.748097     -0.229935       229.836
     0.005625       9.20668         1e-05    0.00142791      0.861479       47.1069       0.57432       0.57432     -0.225074      0.757839      0.757839      0.757839     -0.225074       158.737
     0.006875       9.37324         1e-05    0.00188983      0.887256       37.6896      0.591504      0.591504     -0.221342      0.769093      0.769093      0.769093     -0.221342       117.746
     0.008125       9.50105         1e-05    0.00238191      0.914563       31.7375      0.609709      0.609709     -0.218712      0.780839      0.780839      0.780839     -0.218712       92.2092
     0.009375       9.60377         1e-05    0.00289162      0.942211       27.7269      0.628141      0.628141     -0.217156      0.792553      0.792553      0.792553     -0.217156        75.359
     0.010625       9.68945         1e-05    0.00340877      0.969555       24.8923       0.64637       0.64637     -0.216604      0.803971      0.803971      0.803971     -0.216604       63.7301
     0.011875       9.76309         1e-05    0.00392537      0.996239       22.8137      0.664159      0.664159     -0.216944       0.81496       0.81496       0.81496     -0.216944       55.4084
     0.013125       9.82797         1e-05    0.00443536       1.02206       21.2445      0.681374      0.681374     -0.218037      0.825454      0.825454      0.825454     -0.218037       49.2699
     0.014375       9.88627         1e-05    0.00493423        1.0469       20.0316      0.697934      0.697934     -0.219722      0.835424      0.835424      0.835424     -0.219722       44.6205
     0.015625       9.93952         1e-05    0.00541872       1.07069       19.0755      0.713794      0.713794     -0.221825      0.844863      0.844863      0.844863     -0.221825       41.0125
     0.016875        9.9888         1e-05    0.00588654       1.09339       18.3092      0.728925      0.728925     -0.224167      0.853771      0.853771      0.853771     -0.224167       38.1462
     0.018125       10.0349         1e-05    0.00633614       1.11496       17.6858      0.743309      0.743309     -0.226569      0.862154      0.862154      0.862154     -0.226569       35.8147
     0.019375       10.0783         1e-05    0.00676653       1.13541        17.172      0.756937      0.756937     -0.228851      0.870021      0.870021      0.870021     -0.228851        33.871
