#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625      0.194246          0.01       9.99999             0             0             0             0             0             0             0             0             0       297.006
     0.001875      0.548269          0.01       9.99999             0             0             0             0             0             0             0             0             0       260.333
     0.003125      0.845078          0.01       9.99998             0             0             0             0             0             0             0             0             0       204.928
     0.004375       1.06059          0.01       9.99994             0             0             0             0             0             0             0             0             0       134.089
     0.005625        1.1803          0.01        9.9991             0             0             0             0             0             0             0             0             0       56.0599
     0.006875       1.20074          0.01       9.98607             0             0             0             0             0             0             0             0             0       20.4685
     0.008125       1.12913          0.01       9.99979             0             0             0             0             0             0             0             0             0       87.5705
     0.009375      0.981812          0.01       9.99995             0             0             0             0             0             0             0             0             0       139.185
     0.010625      0.781166          0.01       9.99997             0             0             0             0             0             0             0             0             0       171.795
     0.011875      0.552324          0.01       9.99998             0             0             0             0             0             0             0             0             0       184.601
     0.013125      0.319663          0.01       9.99997             0             0             0             0             0             0             0             0             0       179.372
     0.014375      0.103893          0.01       9.99996             0             0             0             0             0             0             0             0             0       159.832
     0.015625    -0.0799172          0.01       9.99993             0             0             0             0             0             0             0             0             0       130.852
     0.016875     -0.223238          0.01       9.99983             0             0             0             0             0             0             0             0             0       97.6189
     0.018125     -0.323965          0.01       9.99941             0             0             0             0             0             0             0             0             0       64.8942
     0.019375     -0.385473          0.01       9.99645             0             0             0             0             0             0             0             0             0       36.2671
     0.020625     -0.414632          0.01       9.92889             0             0             0             0             0             0             0             0             0       14.0351
     0.021875     -0.420561          0.01       6.80299             0             0             0             0             0             0             0             0             0       2.11389
     0.023125     -0.409348          0.01       9.94272             0             0             0             0             0             0             0             0             0       12.8889
     0.024375     -0.388339          0.01       9.98114             0             0             0             0             0             0             0             0             0       19.2626
     0.025625     -0.361191          0.01       9.98711             0             0             0             0             0             0             0             0             0       22.3067
     0.026875     -0.332572          0.01        9.9865             0             0             0             0             0             0             0             0             0       22.1727
     0.028125      -0.30576          0.01       9.98093             0             0             0             0             0             0             0             0             0       19.9099
     0.029375     -0.282797          0.01       9.96569             0             0             0             0             0             0             0             0             0       16.5157
     0.030625      -0.26447          0.01       9.92677             0             0             0             0             0             0             0             0             0       12.9541
     0.031875     -0.250412          0.01       9.83568             0             0             0             0             0             0             0             0             0       9.95795
     0.033125     -0.239576          0.01       9.66218             0             0             0             0             0             0             0             0             0       7.80543
     0.034375     -0.230898          0.01       9.38188             0             0             0             0             0             0             0             0             0        6.3257
     0.035625     -0.223761          0.01       8.91084             0             0             0             0             0             0             0             0             0       5.25895
     0.036875     -0.217751          0.01       8.57634             0             0             0             0             0             0             0             0             0       4.88944
     0.038125     -0.211538          0.01       9.26041             0             0             0             0             0             0             0             0             0       6.02834
     0.039375      -0.20268          0.01       9.76508             0             0             0             0             0             0             0             0             0       8.56673
     0.040625     -0.190121          0.01       9.89442             0             0             0             0             0             0             0             0             0        11.072
     0.041875        -0.175          0.01       9.92408             0             0             0             0             0             0             0             0             0       12.4135
     0.043125     -0.159087          0.01       9.92399             0             0             0             0             0             0             0             0             0       12.4856
     0.044375     -0.143786          0.01       9.90464             0             0             0             0             0             0             0             0             0       11.6234
     0.045625     -0.130029          0.01       9.85626             0             0             0             0             0             0             0             0             0       10.1507
     0.046875     -0.118409          0.01       9.73707             0             0             0             0             0             0             0             0             0       8.28084
     0.048125     -0.109327          0.01       9.42952             0             0             0             0             0             0             0             0             0       6.33564
     0.049375      -0.10257          0.01         5.617             0             0             0             0             0             0             0             0             0       2.70257
     0.050625      -0.10257          0.01         5.617             0             0             0             0             0             0             0             0             0       2.70257
     0.051875     -0.109327          0.01       9.42952             0             0             0             0             0             0             0             0             0       6.33564
     0.053125     -0.118409          0.01       9.73707             0             0             0             0             0             0             0             0             0       8.28084
     0.054375     -0.130029          0.01       9.85626             0             0             0             0             0             0             0             0             0       10.1507
     0.055625     -0.143786          0.01       9.90464             0             0             0             0             0             0             0             0             0       11.6234
     0.056875     -0.159087          0.01       9.92399             0             0             0             0             0             0             0             0             0       12.4856
     0.058125        -0.175          0.01       9.92408             0             0             0             0             0             0             0             0             0       12.4135
     0.059375     -0.190121          0.01       9.89442             0             0             0             0             0             0             0             0             0        11.072
     0.060625      -0.20268          0.01       9.76508             0             0             0             0             0             0             0             0             0       8.56673
     0.061875     -0.211538          0.01       9.26041             0             0             0             0             0             0             0             0             0       6.02834
     0.063125     -0.217751          0.01       8.57634             0             0             0             0             0             0             0             0             0       4.88944
     0.064375     -0.223761          0.01       8.91084             0             0             0             0             0             0             0             0             0       5.25895
     0.065625     -0.230898          0.01       9.38188             0             0             0             0             0             0             0             0             0        6.3257
     0.066875     -0.239576          0.01       9.66218             0             0             0             0             0             0             0             0             0       7.80543
     0.068125     -0.250412          0.01       9.83568             0             0             0             0             0             0             0             0             0       9.95794
     0.069375      -0.26447          0.01       9.92677             0             0             0             0             0             0             0             0             0       12.9541
     0.070625     -0.282797          0.01       9.96569             0             0             0             0             0             0             0             0             0       16.5156
     0.071875      -0.30576          0.01       9.98093             0             0             0             0             0             0             0             0             0       19.9099
     0.073125     -0.332572          0.01        9.9865             0             0             0             0             0             0             0             0             0       22.1727
     0.074375     -0.361191          0.01       9.98711             0             0             0             0             0             0             0             0             0       22.3067
     0.075625     -0.388339          0.01       9.98114             0             0             0             0             0             0             0             0             0       19.2626
     0.076875     -0.409348          0.01       9.94272             0             0             0             0             0             0             0             0             0       12.8889
     0.078125     -0.420561          0.01       6.80299             0             0             0             0             0             0             0             0             0       2.11389
     0.079375     -0.414632          0.01       9.92889             0             0             0             0             0             0             0             0             0       14.0351
     0.080625     -0.385473          0.01       9.99645             0             0             0             0             0             0             0             0             0       36.2671
     0.081875     -0.323965          0.01       9.99941             0             0             0             0             0             0             0             0             0       64.8942
     0.083125     -0.223238          0.01       9.99983             0             0             0             0             0             0             0             0             0       97.6189
     0.084375    -0.0799172          0.01       9.99993             0             0             0             0             0             0             0             0             0       130.852
     0.085625      0.103893          0.01       9.99996             0             0             0             0             0             0             0             0             0       159.832
     0.086875      0.319663          0.01       9.99997             0             0             0             0             0             0             0             0             0       179.372
     0.088125      0.552324          0.01       9.99998             0             0             0             0             0             0             0             0             0       184.601
     0.089375      0.781166          0.01       9.99997             0             0             0             0             0             0             0             0             0       171.795
     0.090625      0.981812          0.01       9.99995             0             0             0             0             0             0             0             0             0       139.185
     0.091875       1.12913          0.01       9.99979             0             0             0             0             0             0             0             0             0       87.5705
     0.093125       1.20074          0.01       9.98607             0             0             0             0             0             0             0             0             0       20.4685
     0.094375        1.1803          0.01        9.9991             0             0             0             0             0             0             0             0             0       56.0599
     0.095625       1.06059          0.01       9.99994             0             0             0             0             0             0             0             0             0       134.089
     0.096875      0.845078          0.01       9.99998             0             0             0             0             0             0             0             0             0       204.928
     0.098125      0.548269          0.01       9.99999             0             0             0             0             0             0             0             0             0       260.333
     0.099375      0.194246          0.01       9.99999             0             0             0             0             0             0             0             0             0       297.006
