#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107456.251   4.69753291e-62    1.5361332e-57   1.13601527e-67            3e-06
           0.025    0.00305600394       107355.501   1.97447426e-54   1.09841595e-47   8.15183293e-58            3e-06
           0.035    0.00305600394       107254.752   2.26898702e-16   1.64376413e-25   5.20614264e-31            3e-06
           0.045    0.00300034382       107171.132      0.340620303    2.4676185e-10   7.81546069e-16      0.340622303
           0.055    0.00300100764       107103.544      0.318740972   2.19174536e-08   3.04575857e-15      0.318742972
           0.065    0.00300167767       107034.973      0.320853606    1.4167672e-07   2.24439473e-14      0.320855606
           0.075    0.00300234807       106966.486      0.320372486   5.30109446e-07   1.67022244e-13      0.320374486
           0.085    0.00300302017       106897.983      0.320532883   1.50083988e-06   9.40559845e-13      0.320535384
           0.095    0.00300369349       106829.497      0.320711917   3.55224036e-06   4.13496124e-12      0.320716469
           0.105    0.00300436807        106761.03      0.320909737    7.4105288e-06   1.50029787e-11      0.320918148
           0.115    0.00300504376       106692.584      0.321108649   1.40667937e-05   4.68783183e-11      0.321123716
           0.125    0.00300572059       106624.159      0.321304759   2.48066728e-05   1.30015437e-10      0.321330566
           0.135    0.00300639856       106555.755      0.321495039   4.12349662e-05   3.27191437e-10      0.321537274
           0.145    0.00300707767       106487.371      0.321677172   6.52916832e-05   7.59465572e-10      0.321743463
           0.155    0.00300775789       106419.008      0.321848703    9.9261613e-05   1.64649375e-09      0.321948965
           0.165    0.00300843924       106350.666      0.322006995   0.000145776027   3.36677256e-09      0.322153771
           0.175     0.0030091217       106282.345      0.322149256   0.000207804855   6.54418307e-09      0.322358061
           0.185    0.00300980515       106214.044       0.32227009   0.000288662695   1.21701996e-08      0.322559753
           0.195    0.00301048961       106145.763      0.322370667   0.000392001351    2.1767471e-08      0.322763668
           0.205     0.0030111753       106077.505      0.322484956    0.00052159295     3.758467e-08      0.323007549
           0.215    0.00301186226       106009.268      0.322495554   0.000681592602   6.28947472e-08      0.323178147
           0.225    0.00301255065       105941.049      0.322485032   0.000876493528   1.02350964e-07      0.323362525
           0.235    0.00301323988       105872.849      0.322444611    0.00111097567   1.62421377e-07      0.323556586
           0.245     0.0030139301       105804.668      0.322359958     0.0013897588   2.51887242e-07      0.323750717
           0.255    0.00301462154       105736.508      0.322225378    0.00171773725   3.82508947e-07      0.323944116
           0.265    0.00301531416       105668.366      0.322037871    0.00209985337   5.69741996e-07      0.324138724
           0.275    0.00301600795       105600.245      0.321791712    0.00254102394   8.33569768e-07      0.324333736
