# Selection :     sampledSurface(triSurfaceDifference(name1=nearInlet.obj,name2=nearOutlet.obj,p).region1)
# Faces  :        80
# Area   :        1.0000000000e-01
# Time            	areaAverage(p)
0                 	1.0000000000e+05
0.01              	1.0003420624e+05
0.02              	1.0001910321e+05
0.03              	1.0000794269e+05
0.04              	1.0000346389e+05
0.05              	1.0000165712e+05
0.06              	1.0000085393e+05
0.07              	1.0000048918e+05
0.08              	1.0000032535e+05
0.09              	1.0000025212e+05
0.1               	1.0000021931e+05
0.11              	1.0000020453e+05
0.12              	1.0000019782e+05
0.13              	1.0000019472e+05
0.14              	1.0000019324e+05
0.15              	1.0000019249e+05
0.16              	1.0000019208e+05
0.17              	1.0000019183e+05
0.18              	1.0000019165e+05
0.19              	1.0000019151e+05
0.2               	1.0000019139e+05
0.21              	1.0000019129e+05
0.22              	1.0000019119e+05
0.23              	1.0000019111e+05
0.24              	1.0000019104e+05
0.25              	1.0000019097e+05
0.26              	1.0000019090e+05
0.27              	1.0000019085e+05
0.28              	1.0000019079e+05
0.29              	1.0000019075e+05
0.3               	1.0000019070e+05
0.31              	1.0000019066e+05
0.32              	1.0000019062e+05
0.33              	1.0000019059e+05
0.34              	1.0000019056e+05
0.35              	1.0000019053e+05
0.36              	1.0000019051e+05
0.37              	1.0000019048e+05
0.38              	1.0000019046e+05
0.39              	1.0000019044e+05
0.4               	1.0000019042e+05
0.41              	1.0000019041e+05
0.42              	1.0000019039e+05
0.43              	1.0000019038e+05
0.44              	1.0000019036e+05
0.45              	1.0000019035e+05
0.46              	1.0000019034e+05
0.47              	1.0000019033e+05
0.48              	1.0000019032e+05
0.49              	1.0000019032e+05
0.5               	1.0000019031e+05
0.51              	1.0000019030e+05
0.52              	1.0000019030e+05
0.53              	1.0000019029e+05
0.54              	1.0000019028e+05
0.55              	1.0000019028e+05
0.56              	1.0000019028e+05
0.57              	1.0000019027e+05
0.58              	1.0000019027e+05
0.59              	1.0000019026e+05
0.6               	1.0000019026e+05
0.61              	1.0000019026e+05
0.62              	1.0000019026e+05
0.63              	1.0000019025e+05
0.64              	1.0000019025e+05
0.65              	1.0000019025e+05
0.66              	1.0000019025e+05
0.67              	1.0000019025e+05
0.68              	1.0000019024e+05
0.69              	1.0000019024e+05
0.7               	1.0000019024e+05
0.71              	1.0000019024e+05
0.72              	1.0000019024e+05
0.73              	1.0000019024e+05
0.74              	1.0000019024e+05
0.75              	1.0000019024e+05
0.76              	1.0000019024e+05
0.77              	1.0000019024e+05
0.78              	1.0000019024e+05
0.79              	1.0000019023e+05
0.8               	1.0000019023e+05
0.81              	1.0000019023e+05
0.82              	1.0000019023e+05
0.83              	1.0000019023e+05
0.84              	1.0000019023e+05
0.85              	1.0000019023e+05
0.86              	1.0000019023e+05
0.87              	1.0000019023e+05
0.88              	1.0000019023e+05
0.89              	1.0000019023e+05
0.9               	1.0000019023e+05
0.91              	1.0000019023e+05
0.92              	1.0000019023e+05
0.93              	1.0000019023e+05
0.94              	1.0000019023e+05
0.95              	1.0000019023e+05
0.96              	1.0000019023e+05
0.97              	1.0000019023e+05
0.98              	1.0000019023e+05
0.99              	1.0000019023e+05
1                 	1.0000019023e+05
