#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.487   9.45231239e-68    8.7638969e-65   5.45139519e-75            3e-06
           0.025    0.00305600394       107284.738   1.05515957e-56   3.63213167e-55   1.61496152e-65            3e-06
           0.035    0.00305600394       107183.988   2.27127981e-16   1.01395034e-25   2.42557294e-31            3e-06
           0.045    0.00300031703       107100.385      0.340964498   1.52214213e-10   3.64126979e-16      0.340966498
           0.055    0.00300095523        107032.83      0.319039353   1.67837569e-08   1.44942111e-15      0.319041353
           0.065    0.00300159812        106964.29      0.321157134   1.09672898e-07    1.2683695e-14      0.321159134
           0.075    0.00300224122       106895.834      0.320704532   4.12481136e-07   1.01298272e-13      0.320706532
           0.085    0.00300288475       106827.365      0.320872491   1.17148434e-06   5.84073355e-13      0.320874662
           0.095    0.00300352872       106758.914      0.321064639   2.77765459e-06   2.58911542e-12      0.321068417
           0.105    0.00300417301       106690.483      0.321278241   5.80053353e-06   9.42127681e-12      0.321285041
           0.115    0.00300481752       106622.075       0.32149492   1.10161419e-05   2.94491697e-11      0.321506936
           0.125    0.00300546223       106553.689      0.321710797   1.94308581e-05   8.16038698e-11      0.321731228
           0.135    0.00300610721       106485.325      0.321923119   3.22994862e-05    2.0502169e-10      0.321956418
           0.145    0.00300675234       106416.985      0.322130001     5.113756e-05   4.74857832e-10      0.322182139
           0.155    0.00300739759       106348.667      0.322329518   7.77279456e-05   1.02683482e-09      0.322408246
           0.165    0.00300804302       106280.372      0.322519577   0.000114121922   2.09371572e-09      0.322634699
           0.175    0.00300868862         106212.1      0.322697857   0.000162634601   4.05744033e-09      0.322861492
           0.185    0.00300933434        106143.85      0.322861794   0.000225835559   7.52109295e-09       0.32308863
           0.195    0.00300998024       106075.624      0.323008888   0.000306536215   1.34054276e-08      0.323316424
           0.205     0.0030106263        106007.42      0.323134472    0.00040776561   2.30747581e-08      0.323543238
           0.215     0.0030112725        105939.24      0.323237977    0.00053278166    3.8499803e-08      0.323771759
           0.225    0.00301191877       105871.084      0.323360805   0.000684983502   6.24558492e-08      0.324046789
           0.235    0.00301256511       105802.953       0.32337772   0.000867893875   9.87693111e-08      0.324246614
           0.245    0.00301321151       105734.842       0.32337162      0.001085245   1.52628908e-07      0.324457865
           0.255    0.00301385793       105666.754       0.32334237    0.00134084517   2.30934828e-07      0.324684215
           0.265    0.00301450436       105598.688       0.32327413     0.0016385226   3.42710783e-07      0.324913652
           0.275    0.00301515084       105530.646      0.323160182    0.00198216334   4.99598979e-07      0.325143345
           0.285    0.00301579738       105462.626      0.322996567    0.00237566294   7.16414243e-07       0.32537323
           0.295    0.00301644397        105394.63      0.322779555    0.00282289175   1.01177211e-06      0.325603458
           0.305    0.00301709074       105326.657       0.32250511    0.00332766335   1.40879313e-06      0.325834183
           0.315    0.00301773762       105258.708      0.322169679    0.00389371503   1.93588861e-06       0.32606533
           0.325    0.00301838462       105190.782      0.321769407     0.0045246706   2.62761513e-06      0.326296706
           0.335    0.00301903175       105122.879      0.321300948    0.00522402666   3.52561694e-06      0.326528501
           0.345    0.00301967903       105054.999      0.320760725    0.00599511651   4.67963012e-06      0.326760521
           0.355    0.00302032648       104987.143      0.320145706    0.00684110228   6.14857536e-06      0.326992957
           0.365    0.00302097409        104919.31      0.319452695    0.00776493849   8.00169578e-06      0.327225635
           0.375    0.00302162191       104851.501       0.31867901    0.00876937093    1.0319787e-05        0.3274587
           0.385    0.00302226993       104783.715      0.317822001    0.00985690626   1.31964526e-05      0.327692103
           0.395    0.00302291817       104715.952      0.316879283     0.0110298043   1.67394315e-05      0.327925827
           0.405    0.00302356666       104648.214      0.315848727     0.0122900646   2.10719571e-05      0.328159864
           0.415     0.0030242154       104580.499      0.314728464     0.0136394161   2.63341505e-05      0.328394214
           0.425    0.00302486441       104512.807      0.313516885     0.0150793083   3.26844351e-05      0.328628878
           0.435     0.0030255137       104445.139      0.312212652     0.0166109041   4.03009629e-05      0.328863857
           0.445     0.0030261633       104377.495      0.310814693     0.0182350754   4.93830407e-05      0.329099151
           0.455    0.00302681321       104309.874      0.309322209     0.0199523994   6.01525457e-05      0.329334761
           0.465    0.00302746344       104242.278      0.307734673     0.0217631574   7.28553199e-05      0.329570686
           0.475    0.00302811402       104174.705      0.306051828      0.023667335   8.77625276e-05      0.329806926
           0.485    0.00302876495       104107.156      0.304273684     0.0256646235   0.000105171968       0.33004348
           0.495    0.00302941625        104039.63      0.302400515     0.0277544234   0.000125409331      0.330280348
           0.505    0.00303006792       103972.129      0.300432853     0.0299358483   0.000148829372       0.33051753
           0.515    0.00303071998       103904.651       0.29837148     0.0322077307    0.00017581702      0.330755028
           0.525    0.00303137242       103837.198      0.296217424     0.0345686284   0.000206788376      0.330992841
           0.535    0.00303202527       103769.768      0.293971946     0.0370168322   0.000242191612      0.331230969
           0.545    0.00303267854       103702.363      0.291636532     0.0395503747    0.00028250776      0.331469414
           0.555    0.00303333221       103634.981      0.289212884     0.0421670396   0.000328251373      0.331708175
           0.565    0.00303398632       103567.624      0.286702909     0.0448643723    0.00037997105      0.331947252
           0.575    0.00303464085        103500.29      0.284108705     0.0476396905   0.000438249829      0.332186645
           0.585    0.00303529581       103432.981      0.281432552     0.0504900962   0.000503705425      0.332426354
           0.595    0.00303595121       103365.696      0.278676902     0.0534124873   0.000576990314      0.332666379
           0.605    0.00303660706       103298.435       0.27584436       0.05640357   0.000658791663      0.332906722
           0.615    0.00303726334       103231.198      0.272937679     0.0594598718   0.000749831088      0.333147382
           0.625    0.00303792008       103163.986      0.269959742     0.0625777539   0.000850864258       0.33338836
           0.635    0.00303857726       103096.798      0.266913551     0.0657534253   0.000962680322      0.333629657
           0.645    0.00303923489       103029.634      0.263802217     0.0689829554    0.00108610117      0.333871273
           0.655    0.00303989297       102962.495      0.260628941     0.0722622877    0.00122198054      0.334113209
           0.665     0.0030405515        102895.38      0.257397009     0.0755872532    0.00137120293      0.334355465
           0.675    0.00304121048       102828.289      0.254109777     0.0789535838    0.00153468235      0.334598043
           0.685     0.0030418699       102761.223      0.250770656     0.0823569252    0.00171336096      0.334840942
           0.695    0.00304252978       102694.181      0.247383106     0.0857928504    0.00190820748      0.335084164
           0.705    0.00304319009       102627.164       0.24395062     0.0892568726    0.00212021549      0.335327708
           0.715    0.00304385085       102560.172      0.240476717     0.0927444579    0.00235040161      0.335571576
           0.725    0.00304451205       102493.203      0.236964927     0.0962510378    0.00259980347      0.335815768
           0.735    0.00304517369        102426.26      0.233418786     0.0997720213    0.00286947761      0.336060285
           0.745    0.00304583576       102359.341      0.229841822      0.103302807    0.00316049724      0.336305127
           0.755    0.00304649825       102292.447       0.22623755      0.106838794    0.00347394988      0.336550294
           0.765    0.00304716117       102225.578       0.22260946      0.110375394    0.00381093489      0.336795789
           0.775    0.00304782451       102158.733      0.218961007      0.113908042    0.00417256095       0.33704161
           0.785    0.00304848827       102091.913      0.215295611      0.117432204    0.00455994339      0.337287758
           0.795    0.00304915243       102025.118      0.211616641      0.120943392    0.00497420153      0.337534234
           0.805      0.003049817       101958.348      0.207927414      0.124437169    0.00541645589      0.337781039
           0.815    0.00305048196       101891.603      0.204231186      0.127909162    0.00588782539      0.338028173
           0.825    0.00305114731       101824.882      0.200531148      0.131355065    0.00638942447      0.338275638
           0.835    0.00305181304       101758.187      0.196830417      0.134770655    0.00692236026      0.338523433
           0.845    0.00305247916       101691.517      0.193132038      0.138151792    0.00748772964       0.33877156
           0.855    0.00305314564       101624.871      0.189438973       0.14149443    0.00808661638      0.339020019
           0.865    0.00305381248       101558.251      0.185754098      0.144794625    0.00872008825      0.339268811
           0.875    0.00305447967       101491.655      0.182080204      0.148048538    0.00938919415      0.339517936
           0.885     0.0030551472       101425.085       0.17841999      0.151252444     0.0100949613      0.339767396
           0.895    0.00305581507        101358.54      0.174776061      0.154402736     0.0108383924       0.34001719
           0.905    0.00305648326        101292.02      0.171150927      0.157495929     0.0116204631      0.340267319
           0.915    0.00305715177       101225.525         0.167547      0.160528667     0.0124421188      0.340517785
           0.925    0.00305782058       101159.056      0.163966592      0.163497723     0.0133042729      0.340768588
           0.935    0.00305848968       101092.612      0.160411916       0.16640001     0.0142078034      0.341019729
           0.945    0.00305915906       101026.193      0.156885083      0.169232574      0.015153551      0.341271208
           0.955    0.00305982871         100959.8      0.153388104      0.171992606     0.0161423166      0.341523027
           0.965    0.00306049861       100893.432      0.149922887       0.17467744     0.0171748592      0.341775186
           0.975    0.00306116876       100827.089      0.146491239      0.177284555     0.0182518936      0.342027687
           0.985    0.00306183913       100760.772      0.143094864      0.179811577     0.0193740888       0.34228053
           0.995    0.00306250972        100694.48      0.139735373      0.182256279      0.020542064      0.342533715
