#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.455   3.79291313e-67    4.4966683e-66   7.99648518e-79            3e-06
           0.025    0.00305600394       107284.705   5.99724868e-56   1.39883236e-54   7.32158806e-68            3e-06
           0.035    0.00305600394       107183.956   2.27128086e-16   1.01375841e-25   2.26402162e-31            3e-06
           0.045    0.00300031702       107100.353      0.340964654   1.52185401e-10   3.39874898e-16      0.340966654
           0.055    0.00300095518       107032.797      0.319039487   1.67823243e-08    1.3928156e-15      0.319041487
           0.065    0.00300159807       106964.257      0.321157263   1.09663192e-07   1.25726667e-14      0.321159263
           0.075    0.00300224116       106895.802      0.320704688   4.12446966e-07   1.01096215e-13      0.320706688
           0.085    0.00300288467       106827.332      0.320872651   1.17138723e-06   5.83689054e-13      0.320874822
           0.095    0.00300352859       106758.881      0.321064796   2.77741828e-06   2.58828197e-12      0.321068574
           0.105    0.00300417281       106690.451       0.32127841   5.80005962e-06   9.41934408e-12       0.32128521
           0.115    0.00300481735       106622.042      0.321495084   1.10152268e-05   2.94446154e-11      0.321507099
           0.125    0.00300546207       106553.656      0.321710957    1.9429231e-05    8.1594041e-11      0.321731386
           0.135    0.00300610698       106485.293      0.321923295   3.22968783e-05   2.05002439e-10      0.321956592
           0.145    0.00300675216       106416.952      0.322130179   5.11334022e-05   4.74812289e-10      0.322182312
           0.155    0.00300739755       106348.634      0.322329691   7.77215091e-05    1.0267133e-09      0.322408412
           0.165    0.00300804303       106280.339      0.322519769   0.000114112654   2.09343281e-09      0.322634882
           0.175    0.00300868865       106212.067       0.32269808    0.00016262165   4.05685856e-09      0.322861702
           0.185    0.00300933443       106143.818      0.322862046   0.000225817523   7.51996929e-09      0.323088864
           0.195    0.00300998032       106075.591      0.323009178   0.000306511654    1.3403373e-08       0.32331669
           0.205    0.00301062629       106007.388      0.323134808   0.000407732969   2.30711633e-08      0.323543541
           0.215    0.00301127234       105939.207      0.323238348   0.000532738669   3.84936689e-08      0.323772087
           0.225    0.00301191843       105871.052        0.3233612   0.000684927303   6.24456122e-08      0.324047128
           0.235    0.00301256463       105802.921      0.323378112   0.000867821674   9.87527342e-08      0.324246934
           0.245     0.0030132109        105734.81      0.323372012    0.00108515442   1.52602979e-07      0.324458166
           0.255    0.00301385724       105666.722      0.323342747    0.00134073236   2.30895049e-07       0.32468448
           0.265    0.00301450364       105598.656      0.323274532    0.00163838575   3.42651807e-07      0.324913918
           0.275     0.0030151501       105530.614      0.323160593    0.00198199851   4.99513035e-07      0.325143592
           0.285    0.00301579663       105462.594      0.322997026    0.00237546648   7.16291219e-07      0.325373493
           0.295    0.00301644322       105394.598      0.322780038    0.00282265951   1.01159874e-06      0.325603709
           0.305       0.00301709       105326.625       0.32250567    0.00332739141   1.40855228e-06       0.32583447
           0.315    0.00301773689       105258.676      0.322170289    0.00389339787   1.93555739e-06      0.326065622
           0.325    0.00301838389        105190.75      0.321770102    0.00452430334   2.62716478e-06      0.326297033
           0.335    0.00301903103       105122.847      0.321301707    0.00522360305   3.52501015e-06      0.326528835
           0.345    0.00301967831       105054.967      0.320761574    0.00599463088   4.67882065e-06      0.326760884
           0.355    0.00302032574       104987.111      0.320146633     0.0068405475   6.14750443e-06      0.326993328
           0.365    0.00302097333       104919.278      0.319453704    0.00776430881   8.00029369e-06      0.327226013
           0.375    0.00302162113       104851.469      0.318680112    0.00876866062   1.03179694e-05      0.327459091
           0.385    0.00302226914       104783.683      0.317823202    0.00985610821   1.31941149e-05      0.327692505
           0.395    0.00302291737       104715.921       0.31688059     0.0110289125   1.67364515e-05      0.327926239
           0.405    0.00302356584       104648.182       0.31585015     0.0122890741   2.10681931e-05      0.328160293
           0.415    0.00302421457       104580.467      0.314730012     0.0136383203   2.63294303e-05      0.328394662
           0.425    0.00302486356       104512.775      0.313518569     0.0150781009   3.26785572e-05      0.328629348
           0.435    0.00302551285       104445.108      0.312214479     0.0166095787   4.02936906e-05      0.328864351
           0.445    0.00302616243       104377.463      0.310816671     0.0182336252    4.9374096e-05       0.32909967
           0.455    0.00302681233       104309.843      0.309324345     0.0199508178   6.01416082e-05      0.329335304
           0.465    0.00302746256       104242.246      0.307736974     0.0217614384   7.28420226e-05      0.329571254
           0.475    0.00302811312       104174.673      0.306054302      0.023665473   8.77464533e-05      0.329807521
           0.485    0.00302876404       104107.124      0.304276339     0.0256626135   0.000105152644      0.330044105
           0.495    0.00302941531       104039.599       0.30240336     0.0277522604   0.000125386219      0.330281006
           0.505    0.00303006696       103972.098      0.300435896     0.0299335275   0.000148801865      0.330518225
           0.515    0.00303071899        103904.62      0.298374729      0.032205247   0.000175784428       0.33075576
           0.525     0.0030313714       103837.167      0.296220885     0.0345659769   0.000206749926      0.330993612
           0.535    0.00303202422       103769.737      0.293975624     0.0370140084   0.000242146441      0.331231779
           0.545    0.00303267744       103702.332      0.291640433     0.0395473744   0.000282454911      0.331470262
           0.555    0.00303333107       103634.951      0.289217013     0.0421638595   0.000328189789      0.331709062
           0.565    0.00303398513       103567.593       0.28670727     0.0448610096   0.000379899571      0.331948179
