#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.63994         1e-05   0.000132503      0.762508       427.153      0.508339      0.508339     -0.710529      0.712979      0.712979      0.712979     -0.710529       5800.08
     0.001875       7.86026         1e-05   0.000323299      0.755456       163.947      0.503638      0.503638     -0.232336      0.709674      0.709674      0.709674     -0.232336       741.579
     0.003125       8.49389         1e-05   0.000526406      0.720235       90.4067      0.480157      0.480157     -0.214852      0.692934      0.692934      0.692934     -0.214852       416.053
     0.004375       8.90039         1e-05   0.000752604      0.698731       59.1704       0.46582       0.46582     -0.205397       0.68251       0.68251       0.68251     -0.205397       276.591
     0.005625       9.18537         1e-05    0.00100639      0.686697       42.5935      0.457798      0.457798     -0.197374      0.676608      0.676608      0.676608     -0.197374       198.088
     0.006875       9.39562         1e-05    0.00129045      0.681601       32.6542      0.454401      0.454401     -0.189997      0.674093      0.674093      0.674093     -0.189997       148.382
     0.008125       9.55632         1e-05    0.00160446      0.681667       26.2285      0.454445      0.454445     -0.183087      0.674125      0.674125      0.674125     -0.183087       114.827
     0.009375       9.68268         1e-05    0.00194548      0.685518        21.852      0.457012      0.457012     -0.176639      0.676027      0.676027      0.676027     -0.176639       91.2637
     0.010625       9.78448         1e-05    0.00230891      0.692077       18.7512      0.461384      0.461384     -0.170687      0.679253      0.679253      0.679253     -0.170687       74.2469
     0.011875        9.8683         1e-05    0.00268938       0.70052       16.4835      0.467013      0.467013     -0.165255      0.683384      0.683384      0.683384     -0.165255       61.6766
     0.013125       9.93867         1e-05    0.00308138       0.71023       14.7811      0.473487      0.473487     -0.160341      0.688104      0.688104      0.688104     -0.160341        52.205
     0.014375       9.99881         1e-05    0.00347977       0.72075       13.4744        0.4805        0.4805     -0.155922      0.693181      0.693181      0.693181     -0.155922       44.9374
     0.015625        10.051         1e-05    0.00387994      0.731741       12.4524      0.487827      0.487827     -0.151952      0.698446      0.698446      0.698446     -0.151952       39.2647
     0.016875        10.097         1e-05    0.00427795      0.742955       11.6399      0.495303      0.495303      -0.14837      0.703778      0.703778      0.703778      -0.14837       34.7637
     0.018125       10.1379         1e-05    0.00467047      0.754207       10.9848      0.502804      0.502804     -0.145103      0.709087      0.709087      0.709087     -0.145103       31.1348
     0.019375       10.1748         1e-05    0.00505483      0.765358       10.4502      0.510239      0.510239     -0.142074       0.71431       0.71431       0.71431     -0.142074       28.1623
