#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625    0.00159846          0.01       5.15106             0             0             0             0             0             0             0             0             0       2.54658
     0.001875    0.00476798          0.01       5.07941             0             0             0             0             0             0             0             0             0       2.52234
     0.003125    0.00790431          0.01       4.99194             0             0             0             0             0             0             0             0             0       2.49314
     0.004375     0.0110008          0.01         4.888             0             0             0             0             0             0             0             0             0       2.45892
     0.005625     0.0140516          0.01       4.76865             0             0             0             0             0             0             0             0             0        2.4202
     0.006875     0.0170513          0.01       4.63504             0             0             0             0             0             0             0             0             0        2.3775
     0.008125     0.0199953          0.01       4.48874             0             0             0             0             0             0             0             0             0       2.33143
     0.009375     0.0228799          0.01       4.33158             0             0             0             0             0             0             0             0             0       2.28263
     0.010625     0.0257019          0.01       4.16558             0             0             0             0             0             0             0             0             0       2.23177
     0.011875     0.0284593          0.01        3.9929             0             0             0             0             0             0             0             0             0       2.17945
     0.013125     0.0311505          0.01       3.81572             0             0             0             0             0             0             0             0             0       2.12626
     0.014375      0.033775          0.01       3.63617             0             0             0             0             0             0             0             0             0       2.07274
     0.015625     0.0363324          0.01       3.45627             0             0             0             0             0             0             0             0             0       2.01935
     0.016875     0.0388233          0.01       3.27787             0             0             0             0             0             0             0             0             0       1.96648
     0.018125     0.0412486          0.01       3.10257             0             0             0             0             0             0             0             0             0       1.91446
     0.019375     0.0436095          0.01       2.93176             0             0             0             0             0             0             0             0             0       1.86356
     0.020625     0.0459075          0.01       2.76656             0             0             0             0             0             0             0             0             0       1.81398
     0.021875     0.0481444          0.01       2.60781             0             0             0             0             0             0             0             0             0       1.76588
     0.023125     0.0503222          0.01       2.45614             0             0             0             0             0             0             0             0             0       1.71935
     0.024375     0.0524428          0.01       2.31191             0             0             0             0             0             0             0             0             0       1.67446
     0.025625     0.0545084          0.01        2.1753             0             0             0             0             0             0             0             0             0       1.63123
     0.026875     0.0565209          0.01        2.0463             0             0             0             0             0             0             0             0             0       1.58964
     0.028125     0.0584824          0.01       1.92474             0             0             0             0             0             0             0             0             0       1.54963
     0.029375      0.060395          0.01       1.81032             0             0             0             0             0             0             0             0             0       1.51114
     0.030625     0.0622603          0.01       1.70261             0             0             0             0             0             0             0             0             0       1.47404
     0.031875     0.0640801          0.01        1.6011             0             0             0             0             0             0             0             0             0       1.43819
