#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.471   5.40774506e-68   2.37642063e-65   1.44904482e-75            3e-06
           0.025    0.00305600394       107284.722    2.2649391e-56   5.89099599e-55   1.61588023e-65            3e-06
           0.035    0.00305600394       107183.972   2.27128033e-16   1.01385244e-25   2.38137823e-31            3e-06
           0.045    0.00300031702       107100.369      0.340964575   1.52199515e-10   3.57492471e-16      0.340966575
           0.055    0.00300095519       107032.814      0.319039423   1.67830759e-08   1.43389791e-15      0.319041423
           0.065    0.00300159807       106964.274      0.321157205   1.09668208e-07   1.26528784e-14      0.321159205
           0.075    0.00300224113       106895.818      0.320704609   4.12464199e-07   1.01239525e-13      0.320706609
           0.085    0.00300288464       106827.349      0.320872569   1.17143652e-06   5.83949018e-13       0.32087474
           0.095    0.00300352858       106758.898      0.321064719   2.77754239e-06   2.58880566e-12      0.321068496
           0.105    0.00300417283       106690.467       0.32127832   5.80029722e-06   9.42042759e-12      0.321285121
           0.115    0.00300481734       106622.059      0.321494998   1.10156982e-05   2.94469162e-11      0.321507014
           0.125    0.00300546209       106553.673      0.321710874   1.94300992e-05   8.15983995e-11      0.321731304
           0.135    0.00300610708       106485.309      0.321923197   3.22982161e-05     2.050088e-10      0.321956495
           0.145    0.00300675224       106416.969      0.322130083   5.11355487e-05   4.74827944e-10      0.322182219
           0.155    0.00300739757       106348.651      0.322329605   7.77249744e-05   1.02676826e-09       0.32240833
           0.165    0.00300804308       106280.356      0.322519676   0.000114117598   2.09357441e-09      0.322634794
           0.175    0.00300868871       106212.084      0.322697978    0.00016262842   4.05715965e-09      0.322861606
           0.185    0.00300933443       106143.834      0.322861936    0.00022582702   7.52056934e-09      0.323088763
           0.195    0.00300998029       106075.608       0.32300905   0.000306524553   1.34044785e-08      0.323316574
           0.205    0.00301062627       106007.404      0.323134653   0.000407749845   2.30730743e-08      0.323543403
           0.215    0.00301127234       105939.224      0.323238166   0.000532760803   3.84969081e-08      0.323771926
           0.225    0.00301191848       105871.069      0.323360988   0.000684956477   6.24510338e-08      0.324046944
           0.235    0.00301256473       105802.937      0.323377898   0.000867859703   9.87615893e-08      0.324246757
           0.245    0.00301321107       105734.827      0.323371794    0.00108520255   1.52616904e-07      0.324457996
           0.255    0.00301385745       105666.738      0.323342536    0.00134079359   2.30916812e-07      0.324684329
           0.265    0.00301450394       105598.672      0.323274299    0.00163846083   3.42684446e-07       0.32491376
           0.275    0.00301515043        105530.63      0.323160386    0.00198209036   4.99561305e-07      0.325143476
           0.285    0.00301579698       105462.611      0.322996819    0.00237557571   7.16360242e-07      0.325373394
           0.295    0.00301644362       105394.615      0.322779806    0.00282278628   1.01169462e-06      0.325603604
           0.305    0.00301709043       105326.642      0.322505377    0.00332753659   1.40868303e-06      0.325834323
           0.315    0.00301773732       105258.692      0.322169934    0.00389356361    1.9357339e-06      0.326065434
           0.325    0.00301838432       105190.766      0.321769662     0.0045244926   2.62740172e-06      0.326296782
           0.335    0.00301903142       105122.863      0.321301199    0.00522382101   3.52532849e-06      0.326528546
           0.345    0.00301967866       105054.983      0.320761012    0.00599488307   4.67924771e-06      0.326760575
           0.355    0.00302032606       104987.127      0.320146022    0.00684083975   6.14807556e-06       0.32699301
           0.365    0.00302097364       104919.294      0.319453063    0.00776464637   8.00105198e-06      0.327225711
           0.375    0.00302162144       104851.485      0.318679426    0.00876904692   1.03189652e-05      0.327458792
           0.385    0.00302226945       104783.699      0.317822469    0.00985654897   1.31954152e-05      0.327692214
           0.395    0.00302291771       104715.937      0.316879805     0.0110294114    1.6738132e-05      0.327925955
           0.405    0.00302356622       104648.198      0.315849305     0.0122896336   2.10703401e-05      0.328160009
           0.415      0.003024215       104580.483      0.314729098     0.0136389442   2.63321493e-05      0.328394375
           0.425    0.00302486407       104512.791      0.313517578      0.015078792   3.26819686e-05      0.328629052
           0.435    0.00302551342       104445.124      0.312213404     0.0166103402   4.02979342e-05      0.328864042
           0.445    0.00302616308       104377.479      0.310815506     0.0182344604   4.93793354e-05      0.329099346
           0.455    0.00302681305       104309.859      0.309323086     0.0199517303   6.01480307e-05      0.329334964
           0.465    0.00302746334       104242.262      0.307735616     0.0217624314   7.28498419e-05      0.329570898
           0.475    0.00302811398       104174.689      0.306052842     0.0236665496    8.7755912e-05      0.329807147
           0.485    0.00302876496        104107.14      0.304274772     0.0256637766   0.000105164018      0.330043713
           0.495     0.0030294163       104039.615      0.302401681     0.0277535131   0.000125399821      0.330280594
           0.505    0.00303006802       103972.114        0.3004341     0.0299348727   0.000148818054      0.330517791
           0.515    0.00303072011       103904.636      0.298372812     0.0322066882   0.000175803615      0.330755303
           0.525    0.00303137259       103837.183      0.296218841     0.0345675175   0.000206772575      0.330993132
           0.535    0.00303202547       103769.753      0.293973451     0.0370156519    0.00024217308      0.331231276
           0.545    0.00303267875       103702.347      0.291638126     0.0395491246   0.000282486134      0.331469736
           0.555    0.00303333244       103634.966      0.289214569     0.0421657199   0.000328226264      0.331708515
           0.565    0.00303398655       103567.608      0.286704686     0.0448629839   0.000379942043      0.331947612
           0.575    0.00303464109       103500.275      0.284110576     0.0476382349   0.000438216479      0.332187027
           0.585    0.00303529605       103432.966      0.281434521      0.050488575   0.000503667255      0.332426763
           0.595    0.00303595145       103365.681      0.278678969     0.0534109023   0.000576946812      0.332666818
           0.605    0.00303660728        103298.42      0.275846529     0.0564019233   0.000658742276      0.332907194
           0.615    0.00303726356       103231.183       0.27293995     0.0594581653   0.000749775225       0.33314789
           0.625    0.00303792029       103163.971      0.269962116     0.0625759899   0.000850801286      0.333388908
           0.635    0.00303857746       103096.783       0.26691603     0.0657516062   0.000962609568      0.333630246
           0.645    0.00303923508       103029.619      0.263804801     0.0689810839    0.00108602192      0.333871907
           0.655    0.00303989316        102962.48      0.260631632     0.0722603667    0.00122189204       0.33411389
           0.665    0.00304055168       102895.365      0.257399807     0.0755852859    0.00137110436      0.334356197
           0.675    0.00304121065       102828.274      0.254112683     0.0789515733    0.00153457288      0.334598829
           0.685    0.00304187006       102761.208      0.250773671     0.0823548751    0.00171323968      0.334841785
           0.695    0.00304252993       102694.167      0.247386229     0.0857907642    0.00190807343      0.335085067
           0.705    0.00304319023        102627.15      0.243953853     0.0892547541    0.00212006767      0.335328675
           0.715    0.00304385098       102560.157      0.240480059     0.0927423109    0.00235023895      0.335572609
           0.725    0.00304451217       102493.189      0.236968379     0.0962488663    0.00259962483       0.33581687
           0.735     0.0030451738       102426.246      0.233422348     0.0997698293    0.00286928179      0.336061459
           0.745    0.00304583585       102359.327      0.229845495      0.103300599    0.00316028299      0.336306376
           0.755    0.00304649834       102292.433      0.226241333      0.106836574    0.00347371587      0.336551623
           0.765    0.00304716124       102225.564      0.222613353      0.110373168    0.00381067973      0.336797201
           0.775    0.00304782456        102158.72      0.218965013      0.113905814    0.00417228317       0.33704311
           0.785     0.0030484883         102091.9      0.215299729       0.11742998    0.00455964147      0.337289351
           0.795    0.00304915244       102025.105      0.211620873      0.120941178    0.00497387385      0.337535925
           0.805    0.00304981698       101958.335      0.207931761      0.124434971    0.00541610073      0.337782833
           0.815    0.00305048192        101891.59       0.20423565      0.127906986    0.00588744093      0.338030077
           0.825    0.00305114725        101824.87      0.200535729      0.131352918    0.00638900878      0.338277655
           0.835    0.00305181295       101758.175      0.196835118      0.134768542    0.00692191129      0.338525571
           0.845    0.00305247903       101691.504      0.193136859      0.138149719     0.0074872452      0.338773824
           0.855    0.00305314548       101624.859      0.189443916      0.141492405    0.00808609416      0.339022415
           0.865    0.00305381228       101558.239      0.185759165      0.144792655     0.0087195258      0.339271346
           0.875    0.00305447943       101491.644      0.182085397       0.14804663    0.00938858887      0.339520617
           0.885    0.00305514693       101425.074      0.178425311      0.151250607     0.0100943104      0.339770228
           0.895    0.00305581475       101358.529      0.174781513      0.154400976      0.010837693      0.340020182
           0.905     0.0030564829        101292.01      0.171156511      0.157494255      0.011619712      0.340270479
           0.915    0.00305715136       101225.515      0.167552719      0.160527087     0.0124413128      0.340521119
           0.925    0.00305782012       101159.046      0.163972448      0.163496248     0.0133034083      0.340772104
           0.935    0.00305848917       101092.602      0.160417912      0.166398647     0.0142068765      0.341023435
           0.945     0.0030591585       101026.184      0.156891222      0.169231333     0.0151525578      0.341275114
           0.955     0.0030598281       100959.791      0.153394389      0.171991498      0.016141253       0.34152714
           0.965    0.00306049795       100893.423       0.14992932      0.174676476     0.0171737207      0.341779517
           0.975    0.00306116804       100827.081      0.146497823      0.177283746     0.0182506755      0.342032244
           0.985    0.00306183835       100760.764      0.143101603      0.179810936     0.0193727861      0.342285324
           0.995    0.00306250888       100694.473      0.139742269      0.182255817     0.0205406716      0.342538758
