#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625    0.00147567          0.01       4.54357             0             0             0             0             0             0             0             0             0       2.35002
     0.001875    0.00439938          0.01       4.47247             0             0             0             0             0             0             0             0             0        2.3276
     0.003125    0.00729467          0.01       4.39886             0             0             0             0             0             0             0             0             0       2.30455
     0.004375     0.0101607          0.01       4.32272             0             0             0             0             0             0             0             0             0       2.28087
     0.005625     0.0129968          0.01        4.2441             0             0             0             0             0             0             0             0             0       2.25657
     0.006875     0.0158022          0.01       4.16304             0             0             0             0             0             0             0             0             0       2.23166
     0.008125      0.018576          0.01       4.07962             0             0             0             0             0             0             0             0             0       2.20618
     0.009375     0.0213176          0.01       3.99395             0             0             0             0             0             0             0             0             0       2.18015
     0.010625     0.0240264          0.01       3.90613             0             0             0             0             0             0             0             0             0       2.15359
     0.011875     0.0267016          0.01       3.81632             0             0             0             0             0             0             0             0             0       2.12655
     0.013125     0.0293427          0.01       3.72464             0             0             0             0             0             0             0             0             0       2.09905
     0.014375     0.0319492          0.01       3.63127             0             0             0             0             0             0             0             0             0       2.07112
     0.015625     0.0345205          0.01       3.53634             0             0             0             0             0             0             0             0             0        2.0428
     0.016875     0.0370562          0.01       3.44001             0             0             0             0             0             0             0             0             0       2.01411
     0.018125     0.0395558          0.01       3.34242             0             0             0             0             0             0             0             0             0       1.98506
     0.019375     0.0420189          0.01        3.2437             0             0             0             0             0             0             0             0             0       1.95568
     0.020625      0.044445          0.01       3.14397             0             0             0             0             0             0             0             0             0       1.92597
     0.021875     0.0468338          0.01       3.04332             0             0             0             0             0             0             0             0             0       1.89592
     0.023125     0.0491848          0.01       2.94182             0             0             0             0             0             0             0             0             0       1.86553
     0.024375     0.0514976          0.01       2.83951             0             0             0             0             0             0             0             0             0       1.83478
     0.025625     0.0537718          0.01       2.73642             0             0             0             0             0             0             0             0             0       1.80363
     0.026875     0.0560067          0.01       2.63251             0             0             0             0             0             0             0             0             0       1.77203
     0.028125     0.0582018          0.01       2.52774             0             0             0             0             0             0             0             0             0       1.73992
     0.029375     0.0603565          0.01       2.42201             0             0             0             0             0             0             0             0             0       1.70722
     0.030625     0.0624699          0.01        2.3152             0             0             0             0             0             0             0             0             0       1.67382
     0.031875      0.064541          0.01       2.20712             0             0             0             0             0             0             0             0             0        1.6396
     0.033125     0.0665689          0.01       2.09755             0             0             0             0             0             0             0             0             0        1.6044
     0.034375      0.068552          0.01       1.98621             0             0             0             0             0             0             0             0             0       1.56802
     0.035625     0.0704889          0.01       1.87275             0             0             0             0             0             0             0             0             0       1.53023
     0.036875     0.0723776          0.01       1.75677             0             0             0             0             0             0             0             0             0       1.49073
     0.038125     0.0742158          0.01       1.63778             0             0             0             0             0             0             0             0             0       1.44913
     0.039375     0.0760005          0.01       1.51513             0             0             0             0             0             0             0             0             0       1.40494
     0.040625     0.0777281          0.01       1.38821             0             0             0             0             0             0             0             0             0       1.35754
     0.041875     0.0793943          0.01       1.25569             0             0             0             0             0             0             0             0             0       1.30587
     0.043125     0.0809928          0.01        1.1176             0             0             0             0             0             0             0             0             0       1.24916
     0.044375     0.0825172          0.01      0.968365             0             0             0             0             0             0             0             0             0       1.18372
     0.045625     0.0839521          0.01      0.817636             0             0             0             0             0             0             0             0             0       1.11192
     0.046875      0.085297          0.01      0.625333             0             0             0             0             0             0             0             0             0       1.00854
     0.048125     0.0864734          0.01      0.490526             0             0             0             0             0             0             0             0             0      0.924324
     0.049375     0.0876078          0.01      0.105908             0             0             0             0             0             0             0             0             0      0.532911
     0.050625     0.0878057          0.01     0.0458819             0             0             0             0             0             0             0             0             0      0.383521
     0.051875      0.086649          0.01       0.48843             0             0             0             0             0             0             0             0             0      0.922916
     0.053125     0.0854984          0.01      0.603733             0             0             0             0             0             0             0             0             0      0.995861
     0.054375     0.0841594          0.01      0.806232             0             0             0             0             0             0             0             0             0       1.10622
     0.055625     0.0827329          0.01      0.956343             0             0             0             0             0             0             0             0             0       1.17824
     0.056875     0.0812138          0.01       1.10837             0             0             0             0             0             0             0             0             0       1.24526
     0.058125     0.0796197          0.01       1.24798             0             0             0             0             0             0             0             0             0        1.3028
     0.059375     0.0779568          0.01       1.38238             0             0             0             0             0             0             0             0             0       1.35532
     0.060625     0.0762314          0.01       1.51103             0             0             0             0             0             0             0             0             0       1.40344
     0.061875     0.0744482          0.01       1.63543             0             0             0             0             0             0             0             0             0        1.4483
     0.063125     0.0726107          0.01       1.75617             0             0             0             0             0             0             0             0             0       1.49052
     0.064375     0.0707219          0.01       1.87389             0             0             0             0             0             0             0             0             0       1.53062
     0.065625     0.0687841          0.01       1.98909             0             0             0             0             0             0             0             0             0       1.56897
     0.066875     0.0667994          0.01       2.10217             0             0             0             0             0             0             0             0             0       1.60589
     0.068125     0.0647694          0.01       2.21347             0             0             0             0             0             0             0             0             0       1.64162
     0.069375     0.0626954          0.01       2.32327             0             0             0             0             0             0             0             0             0       1.67635
     0.070625     0.0605785          0.01        2.4318             0             0             0             0             0             0             0             0             0       1.71025
     0.071875     0.0584198          0.01       2.53922             0             0             0             0             0             0             0             0             0       1.74345
     0.073125     0.0562199          0.01       2.64566             0             0             0             0             0             0             0             0             0       1.77604
     0.074375     0.0539797          0.01       2.75121             0             0             0             0             0             0             0             0             0       1.80811
     0.075625     0.0516996          0.01       2.85592             0             0             0             0             0             0             0             0             0       1.83972
     0.076875     0.0493804          0.01        2.9598             0             0             0             0             0             0             0             0             0       1.87092
     0.078125     0.0470223          0.01       3.06283             0             0             0             0             0             0             0             0             0       1.90174
     0.079375      0.044626          0.01       3.16496             0             0             0             0             0             0             0             0             0       1.93222
     0.080625     0.0421918          0.01       3.26611             0             0             0             0             0             0             0             0             0       1.96234
     0.081875     0.0397202          0.01       3.36617             0             0             0             0             0             0             0             0             0       1.99212
     0.083125     0.0372115          0.01       3.46504             0             0             0             0             0             0             0             0             0       2.02155
     0.084375     0.0346663          0.01       3.56256             0             0             0             0             0             0             0             0             0       2.05061
     0.085625      0.032085          0.01       3.65859             0             0             0             0             0             0             0             0             0       2.07928
     0.086875     0.0294681          0.01       3.75297             0             0             0             0             0             0             0             0             0       2.10753
     0.088125     0.0268161          0.01       3.84554             0             0             0             0             0             0             0             0             0       2.13533
     0.089375     0.0241298          0.01       3.93613             0             0             0             0             0             0             0             0             0       2.16264
     0.090625     0.0214095          0.01       4.02461             0             0             0             0             0             0             0             0             0       2.18944
     0.091875     0.0186562          0.01       4.11082             0             0             0             0             0             0             0             0             0       2.21568
     0.093125     0.0158703          0.01       4.19464             0             0             0             0             0             0             0             0             0       2.24134
     0.094375     0.0130528          0.01       4.27597             0             0             0             0             0             0             0             0             0       2.26638
     0.095625     0.0102044          0.01       4.35472             0             0             0             0             0             0             0             0             0       2.29078
     0.096875    0.00732587          0.01       4.43084             0             0             0             0             0             0             0             0             0       2.31452
     0.098125    0.00441808          0.01        4.5043             0             0             0             0             0             0             0             0             0       2.33759
     0.099375    0.00148189          0.01       4.57511             0             0             0             0             0             0             0             0             0       2.35999
