#        distance                 p               U_x               U_y               U_z
                0       100003.0343       4.315459296                 0                 0
    0.01428498548       100002.9769       4.402610096   6.809068507e-11                 0
    0.02856997096       100002.9195       4.489760896   1.361813701e-10                 0
    0.04285495644       100002.8621       4.576911696   2.042720552e-10                 0
    0.05713994191       100002.8047       4.664062496   2.723627403e-10                 0
    0.07142492739       100002.7473       4.751213296   3.404534254e-10                 0
    0.08570991287       100002.6899       4.838364096   4.085441104e-10                 0
    0.09999489835       100002.6324       4.925514896   4.766347955e-10                 0
     0.1142798838        100002.575       5.012665696   5.447254806e-10                 0
     0.1285648693       100002.5176       5.099816496   6.128161656e-10                 0
     0.1428498548       100002.4602       5.186967296   6.809068507e-10                 0
     0.1571348403       100002.4028       5.274118096   7.489975358e-10                 0
     0.1714198257       100002.3454       5.361268896   8.170882208e-10                 0
     0.1857048112        100002.288       5.448419697   8.851789059e-10                 0
     0.1999897967       100002.2306       5.535570497    9.53269591e-10                 0
     0.2142747822       100002.1732       5.622721297   1.021360276e-09                 0
     0.2285597677       100002.1158       5.709872097   1.089450961e-09                 0
     0.2428447531       100002.0584       5.797022897   1.157541646e-09                 0
     0.2571297386        100002.001       5.884173697   1.225632331e-09                 0
     0.2714147241       100001.9435       5.971324497   1.293723016e-09                 0
     0.2856997096       100001.8861       6.058475297   1.361813701e-09                 0
      0.299984695       100001.8287       6.145626097   1.429904386e-09                 0
     0.3142696805       100001.7713       6.232776897   1.497995072e-09                 0
      0.328554666       100001.7139       6.319927697   1.566085757e-09                 0
     0.3428396515       100001.6565       6.407078497   1.634176442e-09                 0
      0.357124637       100001.5991       6.494229297   1.702267127e-09                 0
     0.3714096224       100001.5417       6.581380097   1.770357812e-09                 0
     0.3856946079       100001.4843       6.668530897   1.838448497e-09                 0
     0.3999795934       100001.4269       6.755681697   1.906539182e-09                 0
     0.4142645789       100001.3695       6.842832497   1.974629867e-09                 0
     0.4285495644       100001.3121       6.929983297   2.042720552e-09                 0
     0.4428345498       100001.2546       7.017134097   2.110811237e-09                 0
     0.4571195353       100001.1972       7.104284897   2.178901922e-09                 0
     0.4714045208       100001.1398       7.191435697   2.246992607e-09                 0
     0.4856895063       100001.0824       7.278586497   2.315083292e-09                 0
     0.4999744917        100001.025       7.365737297   2.383173977e-09                 0
     0.5142594772       100000.9676       7.452888097   2.451264663e-09                 0
     0.5285444627       100000.9102       7.540038897   2.519355348e-09                 0
     0.5428294482       100000.8528       7.627189698   2.587446033e-09                 0
     0.5571144337       100000.7954       7.714340498   2.655536718e-09                 0
     0.5713994191        100000.738       7.801491298   2.723627403e-09                 0
     0.5856844046       100000.6806       7.888642098   2.791718088e-09                 0
     0.5999693901       100000.6232       7.975792898   2.859808773e-09                 0
     0.6142543756       100000.5658       8.062943698   2.927899458e-09                 0
