#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       7.03016         1e-08   6.32687e-05      0.202856       58.5462      0.135237      0.135237     -0.370375      0.367746      0.367746      0.367746     -0.370375       5854.92
     0.001875       7.60716         1e-08    0.00019226      0.217694       22.1855       0.14513       0.14513    -0.0654666      0.380959      0.380959      0.380959    -0.0654666       340.528
     0.003125       7.88148         1e-08   0.000347025      0.223996       13.0129      0.149331      0.149331    -0.0625639      0.386433      0.386433      0.386433    -0.0625639       180.292
     0.004375       8.05788         1e-08    0.00051113       0.23406       9.64656       0.15604       0.15604    -0.0635936      0.395019      0.395019      0.395019    -0.0635936        124.42
     0.005625       8.19253         1e-08   0.000663353      0.245753       8.19414      0.163836      0.163836    -0.0663645      0.404766      0.404766      0.404766    -0.0663645       100.046
     0.006875         8.308         1e-08   0.000791128      0.258186       7.58347      0.172124      0.172124    -0.0704708      0.414879      0.414879      0.414879    -0.0704708       89.0775
     0.008125       8.41522         1e-08    0.00088926      0.270943       7.42977      0.180629      0.180629     -0.075501      0.425005      0.425005      0.425005     -0.075501       84.9041
     0.009375       8.52026         1e-08   0.000957134      0.283757       7.57126      0.189171      0.189171    -0.0810706      0.434938      0.434938      0.434938    -0.0810706       84.7022
     0.010625       8.62698         1e-08   0.000995109      0.296395       7.94546      0.197597      0.197597    -0.0869498      0.444519      0.444519      0.444519    -0.0869498        87.378
     0.011875        8.7387         1e-08   0.000994768      0.308643       8.61861      0.205762      0.205762    -0.0914783       0.45361       0.45361       0.45361    -0.0914783       91.9604
     0.013125       8.85688         1e-08   0.000994515      0.320428       9.29172      0.213619      0.213619     -0.096288      0.462189      0.462189      0.462189     -0.096288         96.82
     0.014375       8.98075         1e-08   0.000994348      0.331305       9.93491       0.22087       0.22087     -0.100489      0.469968      0.469968      0.469968     -0.100489       101.061
     0.015625       9.10953         1e-08   0.000994261      0.340916       10.5206      0.227277      0.227277     -0.104043      0.476736      0.476736      0.476736     -0.104043       104.644
     0.016875       9.24236         1e-08   0.000994245      0.348986       11.0248      0.232658      0.232658     -0.106923      0.482346      0.482346      0.482346     -0.106923       107.543
     0.018125       9.37839         1e-08    0.00099429      0.355321       11.4281      0.236881      0.236881     -0.109117      0.486704      0.486704      0.486704     -0.109117       109.745
     0.019375       9.51673         1e-08   0.000994386      0.359793       11.7165      0.239862      0.239862     -0.110625      0.489757      0.489757      0.489757     -0.110625       111.251
     0.020625       9.65652         1e-08   0.000994522      0.362337       11.8811      0.241558      0.241558     -0.111457      0.491486      0.491486      0.491486     -0.111457       112.072
     0.021875       9.79691         1e-08   0.000994687       0.36294       11.9188       0.24196       0.24196     -0.111633      0.491895      0.491895      0.491895     -0.111633        112.23
     0.023125       9.93709         1e-08   0.000994868      0.361631       11.8308      0.241088      0.241088     -0.111178      0.491007      0.491007      0.491007     -0.111178       111.753
     0.024375       10.0763         1e-08   0.000995057      0.358472       11.6227      0.238981      0.238981     -0.110126      0.488857      0.488857      0.488857     -0.110126       110.675
     0.025625       10.2138         1e-08   0.000995243      0.353549       11.3036      0.235699      0.235699     -0.108512      0.485489      0.485489      0.485489     -0.108512       109.032
     0.026875       10.3489         1e-08   0.000995416      0.346968       10.8848      0.231312      0.231312     -0.106372      0.480949      0.480949      0.480949     -0.106372       106.863
     0.028125       10.4809         1e-08   0.000995568      0.338846       10.3796      0.225897      0.225897     -0.103741      0.475286      0.475286      0.475286     -0.103741       104.204
     0.029375       10.6094         1e-08   0.000995693      0.329309       9.80233      0.219539      0.219539     -0.100652       0.46855       0.46855       0.46855     -0.100652       101.088
     0.030625       10.7337         1e-08   0.000995786      0.318492       9.16809      0.212328      0.212328     -0.097134      0.460791      0.460791      0.460791     -0.097134        97.546
     0.031875       10.8532         1e-08   0.000995845      0.306536       8.49217      0.204358      0.204358    -0.0932121      0.452059      0.452059      0.452059    -0.0932121        93.602
     0.033125       10.9677         1e-08   0.000995871      0.293593       7.78993      0.195728      0.195728    -0.0889058      0.442412      0.442412      0.442412    -0.0889058       89.2753
     0.034375       11.0764         1e-08   0.000995867      0.279827       7.07658      0.186551      0.186551    -0.0842301      0.431916      0.431916      0.431916    -0.0842301       84.5806
     0.035625       11.1791         1e-08   0.000995839      0.265423       6.36699      0.176949      0.176949    -0.0791964      0.420653      0.420653      0.420653    -0.0791964       79.5282
     0.036875       11.2753         1e-08   0.000995795      0.250591       5.67553       0.16706       0.16706    -0.0738134       0.40873       0.40873       0.40873    -0.0738134       74.1258
     0.038125       11.3644         1e-08   0.000995746      0.235568        5.0157      0.157045      0.157045    -0.0680886       0.39629       0.39629       0.39629    -0.0680886       68.3801
     0.039375       11.4462         1e-08   0.000995704      0.220627        4.3998      0.147085      0.147085    -0.0620305      0.383516      0.383516      0.383516    -0.0620305       62.2987
     0.040625       11.5202         1e-08    0.00099568       0.20607       3.83845       0.13738       0.13738    -0.0556499      0.370648      0.370648      0.370648    -0.0556499       55.8919
     0.041875       11.5859         1e-08   0.000995684      0.192229       3.34012      0.128152      0.128152    -0.0489621      0.357984      0.357984      0.357984    -0.0489621       49.1749
