#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625    0.00146643          0.01       4.49608             0             0             0             0             0             0             0             0             0        2.3352
     0.001875    0.00437156          0.01       4.42487             0             0             0             0             0             0             0             0             0       2.31284
     0.003125    0.00724853          0.01       4.35211             0             0             0             0             0             0             0             0             0       2.29015
     0.004375     0.0100969          0.01       4.27783             0             0             0             0             0             0             0             0             0       2.26712
     0.005625     0.0129163          0.01       4.20201             0             0             0             0             0             0             0             0             0       2.24375
     0.006875     0.0157063          0.01       4.12464             0             0             0             0             0             0             0             0             0       2.22004
     0.008125     0.0184664          0.01       4.04574             0             0             0             0             0             0             0             0             0       2.19598
     0.009375     0.0211963          0.01       3.96532             0             0             0             0             0             0             0             0             0       2.17157
     0.010625     0.0238954          0.01       3.88338             0             0             0             0             0             0             0             0             0       2.14681
     0.011875     0.0265633          0.01       3.79996             0             0             0             0             0             0             0             0             0       2.12169
     0.013125     0.0291996          0.01       3.71506             0             0             0             0             0             0             0             0             0       2.09621
     0.014375     0.0318038          0.01       3.62872             0             0             0             0             0             0             0             0             0       2.07037
     0.015625     0.0343755          0.01       3.54094             0             0             0             0             0             0             0             0             0       2.04417
     0.016875     0.0369142          0.01       3.45176             0             0             0             0             0             0             0             0             0       2.01758
     0.018125     0.0394194          0.01       3.36118             0             0             0             0             0             0             0             0             0       1.99059
     0.019375     0.0418907          0.01        3.2692             0             0             0             0             0             0             0             0             0        1.9632
     0.020625     0.0443274          0.01       3.17583             0             0             0             0             0             0             0             0             0       1.93537
     0.021875     0.0467291          0.01       3.08105             0             0             0             0             0             0             0             0             0       1.90709
     0.023125     0.0490952          0.01       2.98483             0             0             0             0             0             0             0             0             0        1.8783
     0.024375     0.0514249          0.01       2.88715             0             0             0             0             0             0             0             0             0       1.84898
     0.025625     0.0537176          0.01       2.78793             0             0             0             0             0             0             0             0             0       1.81907
     0.026875     0.0559726          0.01       2.68711             0             0             0             0             0             0             0             0             0        1.7885
     0.028125     0.0581889          0.01        2.5846             0             0             0             0             0             0             0             0             0       1.75721
     0.029375     0.0603656          0.01       2.48028             0             0             0             0             0             0             0             0             0        1.7251
     0.030625     0.0625016          0.01       2.37401             0             0             0             0             0             0             0             0             0       1.69207
     0.031875     0.0645957          0.01       2.26561             0             0             0             0             0             0             0             0             0       1.65798
     0.033125     0.0666466          0.01       2.15488             0             0             0             0             0             0             0             0             0       1.62269
     0.034375     0.0686525          0.01       2.04158             0             0             0             0             0             0             0             0             0         1.586
     0.035625     0.0706116          0.01       1.92542             0             0             0             0             0             0             0             0             0       1.54769
     0.036875     0.0725217          0.01       1.80605             0             0             0             0             0             0             0             0             0       1.50745
     0.038125     0.0743802          0.01       1.68304             0             0             0             0             0             0             0             0             0       1.46492
     0.039375      0.076184          0.01       1.55586             0             0             0             0             0             0             0             0             0       1.41961
     0.040625     0.0779292          0.01       1.42397             0             0             0             0             0             0             0             0             0       1.37093
     0.041875     0.0796113          0.01       1.28613             0             0             0             0             0             0             0             0             0       1.31782
     0.043125     0.0812238          0.01       1.14258             0             0             0             0             0             0             0             0             0       1.25954
     0.044375     0.0827602          0.01      0.987607             0             0             0             0             0             0             0             0             0       1.19233
     0.045625     0.0842046          0.01      0.831752             0             0             0             0             0             0             0             0             0       1.11885
     0.046875     0.0855573          0.01      0.632876             0             0             0             0             0             0             0             0             0       1.01285
     0.048125     0.0867367          0.01      0.496538             0             0             0             0             0             0             0             0             0      0.928315
     0.049375     0.0878781          0.01     0.0991154             0             0             0             0             0             0             0             0             0      0.519914
     0.050625     0.0880365          0.01     0.0508521             0             0             0             0             0             0             0             0             0      0.400474
     0.051875     0.0868769          0.01       0.49512             0             0             0             0             0             0             0             0             0       0.92737
     0.053125     0.0857181          0.01      0.615464             0             0             0             0             0             0             0             0             0       1.00273
     0.054375     0.0843701          0.01      0.822548             0             0             0             0             0             0             0             0             0        1.1143
     0.055625     0.0829324          0.01      0.977837             0             0             0             0             0             0             0             0             0       1.18793
     0.056875     0.0814002          0.01       1.13503             0             0             0             0             0             0             0             0             0       1.25639
     0.058125     0.0797914          0.01        1.2798             0             0             0             0             0             0             0             0             0       1.31533
     0.059375     0.0781119          0.01       1.41915             0             0             0             0             0             0             0             0             0       1.36912
     0.060625     0.0763686          0.01       1.55244             0             0             0             0             0             0             0             0             0       1.41838
     0.061875      0.074566          0.01       1.68107             0             0             0             0             0             0             0             0             0       1.46423
     0.063125      0.072708          0.01        1.8055             0             0             0             0             0             0             0             0             0       1.50726
     0.064375     0.0707978          0.01       1.92632             0             0             0             0             0             0             0             0             0       1.54798
     0.065625     0.0688381          0.01       2.04392             0             0             0             0             0             0             0             0             0       1.58676
     0.066875     0.0668309          0.01       2.15865             0             0             0             0             0             0             0             0             0        1.6239
     0.068125     0.0647783          0.01       2.27081             0             0             0             0             0             0             0             0             0       1.65962
     0.069375     0.0626819          0.01       2.38063             0             0             0             0             0             0             0             0             0       1.69413
     0.070625      0.060543          0.01       2.48831             0             0             0             0             0             0             0             0             0       1.72758
     0.071875     0.0583629          0.01       2.59402             0             0             0             0             0             0             0             0             0       1.76009
     0.073125     0.0561428          0.01        2.6979             0             0             0             0             0             0             0             0             0       1.79177
     0.074375     0.0538835          0.01       2.80006             0             0             0             0             0             0             0             0             0       1.82272
     0.075625      0.051586          0.01       2.90058             0             0             0             0             0             0             0             0             0       1.85301
     0.076875      0.049251          0.01       2.99953             0             0             0             0             0             0             0             0             0       1.88269
