#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107389.838   3.38218096e-63   1.67932676e-58    1.2279104e-68            3e-06
           0.025    0.00305600394       107289.089   1.21982403e-57   3.09601764e-51   2.50299281e-61            3e-06
           0.035    0.00305600394        107188.34   2.27113998e-16    1.0366903e-25   2.87661313e-31            3e-06
           0.045    0.00300031822       107104.735      0.340943506   1.55627934e-10   4.31837127e-16      0.340945506
           0.055    0.00300095754       107037.178      0.319021414   1.69858425e-08   1.62670763e-15      0.319023414
           0.065    0.00300160163       106968.636      0.321138856   1.10936843e-07   1.32565343e-14      0.321140856
           0.075    0.00300224589       106900.179      0.320685103   4.17127516e-07   1.03997187e-13      0.320687103
           0.085    0.00300289064       106831.707      0.320852738   1.18447964e-06   5.97208817e-13      0.320854922
           0.095    0.00300353586       106763.254      0.321044337   2.80816705e-06   2.64424094e-12      0.321048146
           0.105    0.00300418139       106694.822       0.32125728   5.86382571e-06     9.617709e-12      0.321264144
           0.115    0.00300482722       106626.411       0.32147322   1.11357898e-05   3.00573927e-11      0.321485355
           0.125    0.00300547332       106558.023      0.321688283   1.96411981e-05   8.32810648e-11      0.321708924
           0.135    0.00300611968       106489.657      0.321899712   3.26482382e-05   2.09224354e-10       0.32193336
           0.145    0.00300676626       106421.314      0.322105599   5.16886796e-05   4.84592803e-10      0.322158287
           0.155    0.00300741306       106352.994      0.322304006   7.85645004e-05    1.0479677e-09       0.32238357
           0.165    0.00300806006       106284.696      0.322492827   0.000115348836   2.13708398e-09      0.322609176
           0.175    0.00300870723       106216.421      0.322669713   0.000164381539   4.14207195e-09      0.322835095
           0.185    0.00300935456       106148.169      0.322832071   0.000228259663   7.67899551e-09      0.323061331
           0.195    0.00301000203        106079.94      0.322977368   0.000309824404   1.36885302e-08      0.323288193
           0.205    0.00301064963       106011.734         0.323101   0.000412137062   2.35647159e-08      0.323514137
           0.215    0.00301129735        105943.55      0.323201965   0.000538488683   3.93214085e-08      0.323741453
           0.225    0.00301194514       105875.392      0.323319309   0.000692313241   6.37949971e-08      0.324012622
           0.235    0.00301259307       105807.257      0.323333448   0.000877174919   1.00897469e-07      0.324211623
           0.245    0.00301324111       105739.143       0.32332551    0.00109684273   1.55933401e-07      0.324423353
           0.255    0.00301388927       105671.051      0.323292895    0.00135516199   2.35958126e-07      0.324649057
           0.265    0.00301453751       105602.981      0.323220299     0.0016560068   3.50202293e-07      0.324877305
           0.275    0.00301518584       105534.935       0.32310142    0.00200329871   5.10573016e-07      0.325105719
           0.285    0.00301583428       105466.912      0.322932444    0.00240097095   7.32225082e-07      0.325334414
           0.295    0.00301648282       105398.912      0.322709308    0.00285292957   1.03420353e-06      0.325563272
           0.305    0.00301713158       105330.935      0.322428198    0.00336303123   1.44017028e-06       0.32579267
           0.315    0.00301778048       105262.981      0.322085425    0.00393504715   1.97920206e-06      0.326022451
           0.325    0.00301842954       105195.051      0.321677249    0.00457263387   2.68666825e-06       0.32625257
           0.335    0.00301907876       105127.143      0.321200042    0.00527931517   3.60519664e-06      0.326482963
           0.345    0.00301972817       105059.259      0.320650476    0.00605845862    4.7857112e-06      0.326713721
           0.355    0.00302037777       104991.398      0.320025251    0.00691324576   6.28853688e-06      0.326944785
           0.365    0.00302102759        104923.56      0.319321315    0.00784665999   8.18459032e-06      0.327176159
           0.375    0.00302167764       104855.746      0.318535882    0.00886146475   1.05566214e-05      0.327407903
           0.385    0.00302232794       104787.955      0.317666339    0.00996018669   1.35005198e-05      0.327640027
           0.395    0.00302297849       104720.187      0.316710304     0.0111450971   1.71266573e-05      0.327872528
           0.405    0.00302362933       104652.443      0.315665644     0.0124182008   2.15612832e-05      0.328105406
           0.415    0.00302428045       104584.722      0.314530472     0.0137812247   2.69479437e-05      0.328338645
           0.425    0.00302493189       104517.025      0.313303159     0.0152356095   3.34489293e-05      0.328572217
           0.435    0.00302558364       104449.352      0.311982339     0.0167825039    4.1246731e-05       0.32880609
           0.445    0.00302623573       104381.702      0.310566921     0.0184227599   5.05454975e-05      0.329040226
           0.455    0.00302688817       104314.075      0.309056089     0.0201569291   6.15724745e-05       0.32927459
           0.465    0.00302754097       104246.472      0.307449304     0.0219852603   7.45794121e-05      0.329509143
           0.475    0.00302819415       104178.893      0.305746298     0.0239076981   8.98439258e-05      0.329743841
           0.485     0.0030288477       104111.338      0.303947072     0.0259238832   0.000107670801      0.329978626
           0.495    0.00302950165       104043.806      0.302051881     0.0280331554   0.000128393237      0.330213429
           0.505      0.003030156       103976.298       0.30006124     0.0302345595   0.000152374026      0.330448173
           0.515    0.00303081075       103908.813      0.297975919     0.0325268558   0.000180006691      0.330682781
           0.525    0.00303146592       103841.352      0.295796948     0.0349085329   0.000211716553      0.330917197
           0.535    0.00303212152       103773.915       0.29352562     0.0373778209   0.000247961732      0.331151403
           0.545    0.00303277754       103706.501      0.291163488     0.0399327024      0.000289234      0.331385425
           0.555    0.00303343401       103639.111      0.288712354     0.0425709181   0.000336059453      0.331619332
           0.565    0.00303409093       103571.744      0.286174242     0.0452899678   0.000388998912      0.331853209
           0.575    0.00303474831       103504.401       0.28355137     0.0480871075   0.000448648052      0.332087126
           0.585    0.00303540614       103437.082      0.280846107       0.05095935   0.000515637295      0.332321094
           0.595    0.00303606442       103369.786      0.278060951     0.0539034556   0.000590631174      0.332555038
           0.605    0.00303672315       103302.514       0.27519854      0.056915894   0.000674326458       0.33278876
           0.615     0.0030373823       103235.265      0.272261503     0.0599928554   0.000767451319       0.33302181
           0.625    0.00303804186       103168.039      0.269252204     0.0631304255   0.000870769745      0.333253399
           0.635    0.00303870185       103100.837      0.266173487     0.0663247221    0.00098508306      0.333483292
           0.645    0.00303936228       103033.658      0.263028838     0.0695718683    0.00111122811      0.333711934
           0.655    0.00304002315       102966.502      0.259821857      0.072867856    0.00125007379      0.333939787
           0.665    0.00304068448       102899.369      0.256556049       0.07620852    0.00140251952      0.334167088
           0.675    0.00304134627       102832.259      0.253234975     0.0795895836    0.00156949422      0.334394053
           0.685    0.00304200851       102765.172      0.249862241     0.0830066706    0.00175195474      0.334620866
           0.695    0.00304267121       102698.108      0.246441454     0.0864553075    0.00195088381      0.334847646
           0.705    0.00304333436       102631.066      0.242976212     0.0899309317    0.00216728789      0.335074432
           0.715    0.00304399795       102564.047      0.239470084     0.0934289031    0.00240219507      0.335301182
           0.725    0.00304466199       102497.052      0.235926605     0.0969445244    0.00265665313      0.335527783
           0.735    0.00304532647       102430.079      0.232349279      0.100473055    0.00293172722      0.335754061
           0.745    0.00304599138       102363.128      0.228741601      0.104009696    0.00322849488      0.335979792
           0.755    0.00304665669       102296.201      0.225106994      0.107549565    0.00354804123        0.3362046
           0.765    0.00304732242       102229.296      0.221448545      0.111087764    0.00389146498      0.336427773
           0.775    0.00304798856       102162.413      0.217769453      0.114619598    0.00425988455      0.336648935
           0.785    0.00304865515       102095.553      0.214073264      0.118140654    0.00465443743      0.336868356
           0.795    0.00304932218       102028.715      0.210363601      0.121646626    0.00507626971      0.337086497
           0.805    0.00304998969       101961.899      0.206643873      0.125133186    0.00552652908      0.337303588
           0.815    0.00305065767       101895.104      0.202917374      0.128596032    0.00600636273       0.33751977
           0.825    0.00305132614       101828.331      0.199187311      0.132030913    0.00651691504      0.337735138
           0.835    0.00305199512        101761.58      0.195456764      0.135433607      0.007059323      0.337949694
