#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       7.46328         1e-08   6.60823e-05      0.221509       66.8355      0.147673      0.147673     -0.411907      0.384282      0.384282      0.384282     -0.411907       6234.19
     0.001875       8.12219         1e-08    0.00017864      0.228735       26.3605       0.15249       0.15249    -0.0712333        0.3905        0.3905        0.3905    -0.0712333       398.775
     0.003125       8.46022         1e-08   0.000289198      0.218894       14.9118      0.145929      0.145929    -0.0651078      0.382007      0.382007      0.382007    -0.0651078        225.14
     0.004375       8.68504         1e-08    0.00040252       0.21338       10.1806      0.142253      0.142253    -0.0631461      0.377165      0.377165      0.377165    -0.0631461       156.881
     0.005625       8.85242         1e-08   0.000514219      0.210129       7.72817      0.140086      0.140086    -0.0619719      0.374281      0.374281      0.374281    -0.0619719       120.519
     0.006875       8.98634         1e-08   0.000620631      0.208176       6.28458      0.138784      0.138784    -0.0612578      0.372537      0.372537      0.372537    -0.0612578        98.704
     0.008125       9.09918         1e-08   0.000718521      0.207015       5.36799       0.13801       0.13801     -0.060879      0.371497      0.371497      0.371497     -0.060879       84.7294
     0.009375       9.19816         1e-08   0.000805105      0.206344       4.75971      0.137563      0.137563    -0.0607622      0.370895      0.370895      0.370895    -0.0607622       75.4721
     0.010625       9.28786         1e-08   0.000878118      0.205961       4.34774      0.137307      0.137307    -0.0608451       0.37055       0.37055       0.37055    -0.0608451       69.2911
     0.011875       9.37139         1e-08   0.000935833      0.205713       4.06978      0.137142      0.137142    -0.0610643      0.370327      0.370327      0.370327    -0.0610643       65.2519
     0.013125       9.45099         1e-08   0.000977036      0.205478       3.88926      0.136985      0.136985    -0.0613966      0.370115      0.370115      0.370115    -0.0613966       62.8403
     0.014375       9.52849         1e-08   0.000998195      0.205141       3.79436      0.136761      0.136761    -0.0616946      0.369812      0.369812      0.369812    -0.0616946       61.8068
     0.015625       9.60551         1e-08   0.000998002      0.204602       3.77516      0.136401      0.136401    -0.0615661      0.369326      0.369326      0.369326    -0.0615661         61.69
     0.016875       9.68271         1e-08   0.000997816      0.203831       3.74747      0.135887      0.135887    -0.0616359      0.368629      0.368629      0.368629    -0.0616359       61.7715
     0.018125       9.75994         1e-08   0.000997639      0.202753       3.70859      0.135169      0.135169    -0.0615582      0.367653      0.367653      0.367653    -0.0615582       61.7045
     0.019375       9.83698         1e-08   0.000997471      0.201305       3.65641      0.134203      0.134203    -0.0613201      0.366338      0.366338      0.366338    -0.0613201       61.4762
     0.020625       9.91363         1e-08   0.000997315      0.199435       3.58937      0.132957      0.132957    -0.0609107      0.364633      0.364633      0.364633    -0.0609107       61.0753
     0.021875       9.98966         1e-08    0.00099717      0.197104       3.50647      0.131403      0.131403    -0.0603202      0.362495      0.362495      0.362495    -0.0603202        60.492
     0.023125       10.0649         1e-08   0.000997038      0.194283       3.40727      0.129522      0.129522    -0.0595407      0.359892      0.359892      0.359892    -0.0595407       59.7182
     0.024375        10.139         1e-08   0.000996918      0.190955       3.29191      0.127303      0.127303    -0.0585658      0.356796      0.356796      0.356796    -0.0585658       58.7474
     0.025625       10.2117         1e-08   0.000996811      0.187111       3.16107      0.124741      0.124741    -0.0573908      0.353187      0.353187      0.353187    -0.0573908        57.575
     0.026875       10.2829         1e-08   0.000996717      0.182759       3.01599      0.121839      0.121839    -0.0560125      0.349055      0.349055      0.349055    -0.0560125       56.1976
     0.028125       10.3522         1e-08   0.000996636      0.177913       2.85842      0.118609      0.118609    -0.0544297      0.344396      0.344396      0.344396    -0.0544297       54.6139
     0.029375       10.4194         1e-08   0.000996569      0.172603       2.69052      0.115069      0.115069    -0.0526423      0.339218      0.339218      0.339218    -0.0526423       52.8241
     0.030625       10.4843         1e-08   0.000996517       0.16687       2.51488      0.111247      0.111247    -0.0506524      0.333536      0.333536      0.333536    -0.0506524       50.8299
     0.031875       10.5465         1e-08   0.000996479      0.160766       2.33437      0.107178      0.107178    -0.0484631       0.32738       0.32738       0.32738    -0.0484631       48.6349
     0.033125       10.6059         1e-08   0.000996456      0.154359       2.15205      0.102906      0.102906    -0.0460795      0.320789      0.320789      0.320789    -0.0460795       46.2438
     0.034375       10.6621         1e-08    0.00099645      0.147725       1.97107     0.0984835     0.0984835    -0.0435079      0.313821      0.313821      0.313821    -0.0435079       43.6633
     0.035625        10.715         1e-08    0.00099646      0.140956       1.79453     0.0939704     0.0939704     -0.040756      0.306546      0.306546      0.306546     -0.040756       40.9012
     0.036875       10.7644         1e-08   0.000996488       0.13415        1.6254     0.0894336     0.0894336     -0.037833      0.299055      0.299055      0.299055     -0.037833       37.9668
     0.038125       10.8099         1e-08   0.000996533       0.12742       1.46632     0.0849464     0.0849464    -0.0347493      0.291456      0.291456      0.291456    -0.0347493       34.8706
     0.039375       10.8515         1e-08   0.000996594       0.12088       1.31959     0.0805869     0.0805869    -0.0315164      0.283878      0.283878      0.283878    -0.0315164       31.6244
