#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       6.02751         1e-05    0.00012302      0.648382       334.772      0.432254      0.432254     -0.596108      0.657461      0.657461      0.657461     -0.596108       5274.36
     0.001875       7.15839         1e-05   0.000296699       0.64648       131.198      0.430987      0.430987     -0.199248      0.656496      0.656496      0.656496     -0.199248       694.972
     0.003125       7.76494         1e-05   0.000466168       0.61568       74.7873      0.410453      0.410453     -0.185797      0.640666      0.640666      0.640666     -0.185797       407.299
     0.004375       8.17664         1e-05   0.000628897      0.591718        50.916      0.394479      0.394479     -0.179002      0.628076      0.628076      0.628076     -0.179002       289.228
     0.005625       8.48801         1e-05    0.00078111      0.571237       38.0854      0.380824      0.380824     -0.173428       0.61711       0.61711       0.61711     -0.173428       224.907
     0.006875       8.73891         1e-05   0.000921808      0.552616       30.1429       0.36841       0.36841      -0.16833      0.606968      0.606968      0.606968      -0.16833       184.611
     0.008125       8.94954         1e-05    0.00105098      0.535092       24.7546      0.356728      0.356728     -0.163444      0.597267      0.597267      0.597267     -0.163444       157.009
     0.009375       9.13143         1e-05    0.00116898      0.518272       20.8584      0.345515      0.345515     -0.158658      0.587805      0.587805      0.587805     -0.158658       136.894
     0.010625       9.29177         1e-05    0.00127629      0.501934       17.9063      0.334623      0.334623     -0.153919      0.578466      0.578466      0.578466     -0.153919       121.551
     0.011875       9.43531         1e-05    0.00137342      0.485948        15.588      0.323965      0.323965     -0.149199      0.569179      0.569179      0.569179     -0.149199       109.429
     0.013125       9.56535         1e-05    0.00146092      0.470229       13.7157      0.313486      0.313486     -0.144481      0.559898      0.559898      0.559898     -0.144481       99.5785
     0.014375       9.68426         1e-05    0.00153931      0.454726       12.1688       0.30315       0.30315     -0.139755      0.550591      0.550591      0.550591     -0.139755       91.3845
     0.015625       9.79381         1e-05    0.00160909      0.439404       10.8667      0.292936      0.292936     -0.135015      0.541236      0.541236      0.541236     -0.135015       84.4323
     0.016875       9.89534         1e-05    0.00167079      0.424245       9.75353       0.28283       0.28283     -0.130257      0.531818      0.531818      0.531818     -0.130257        78.431
     0.018125       9.98989         1e-05    0.00172489      0.409238       8.78938      0.272825      0.272825     -0.125478      0.522327      0.522327      0.522327     -0.125478       73.1702
     0.019375       10.0783         1e-05    0.00177188       0.39438       7.94501       0.26292       0.26292     -0.120678      0.512757      0.512757      0.512757     -0.120678       68.4937
     0.020625       10.1611         1e-05    0.00181227      0.379676       7.19859      0.253117      0.253117     -0.115855      0.503108      0.503108      0.503108     -0.115855       64.2827
     0.021875        10.239         1e-05    0.00184656      0.365136       6.53351      0.243424      0.243424      -0.11101       0.49338       0.49338       0.49338      -0.11101       60.4447
     0.023125       10.3122         1e-05    0.00187526      0.350776       5.93695      0.233851      0.233851     -0.106145      0.483581      0.483581      0.483581     -0.106145       56.9066
     0.024375       10.3812         1e-05    0.00189888      0.336616       5.39891       0.22441       0.22441     -0.101261       0.47372       0.47372       0.47372     -0.101261        53.609
     0.025625       10.4463         1e-05    0.00191798      0.322681       4.91152      0.215121      0.215121    -0.0963597      0.463811      0.463811      0.463811    -0.0963597       50.5035
     0.026875       10.5075         1e-05    0.00193311      0.309003       4.46852      0.206002      0.206002    -0.0914431      0.453875      0.453875      0.453875    -0.0914431       47.5495
     0.028125       10.5651         1e-05    0.00194487      0.295618       4.06491      0.197078      0.197078    -0.0865136      0.443935      0.443935      0.443935    -0.0865136       44.7128
     0.029375       10.6193         1e-05    0.00195387      0.282565       3.69669      0.188377      0.188377    -0.0815736      0.434024      0.434024      0.434024    -0.0815736       41.9646
     0.030625         10.67         1e-05    0.00196074      0.269892       3.36064      0.179928      0.179928    -0.0766254      0.424179      0.424179      0.424179    -0.0766254       39.2802
     0.031875       10.7175         1e-05    0.00196613      0.257648       3.05421      0.171765      0.171765    -0.0716712      0.414446      0.414446      0.414446    -0.0716712       36.6393
     0.033125       10.7616         1e-05    0.00197072       0.24589        2.7753      0.163927      0.163927    -0.0667134      0.404879      0.404879      0.404879    -0.0667134        34.025
     0.034375       10.8025         1e-05    0.00197514      0.234676       2.52224      0.156451      0.156451    -0.0617539      0.395538      0.395538      0.395538    -0.0617539       31.4247
     0.035625       10.8402         1e-05    0.00198001      0.224067       2.29366      0.149378      0.149378    -0.0567947      0.386494      0.386494      0.386494    -0.0567947       28.8296
     0.036875       10.8746         1e-05    0.00198587      0.214125       2.08841       0.14275       0.14275    -0.0518373      0.377822      0.377822      0.377822    -0.0518373       26.2351
     0.038125       10.9058         1e-05    0.00199315       0.20491       1.90552      0.136607      0.136607    -0.0468832      0.369603      0.369603      0.369603    -0.0468832       23.6408
     0.039375       10.9337         1e-05    0.00200208       0.19648       1.74411      0.130987      0.130987    -0.0419331      0.361921      0.361921      0.361921    -0.0419331       21.0499
     0.040625       10.9584         1e-05    0.00201271      0.188887       1.60336      0.125925      0.125925    -0.0369875      0.354859      0.354859      0.354859    -0.0369875       18.4688
     0.041875       10.9799         1e-05    0.00202478      0.182175       1.48249       0.12145       0.12145    -0.0320466      0.348497      0.348497      0.348497    -0.0320466       15.9057
     0.043125       10.9982         1e-05     0.0020378      0.176378       1.38073      0.117586      0.117586    -0.0271098      0.342908      0.342908      0.342908    -0.0271098       13.3691
     0.044375       11.0133         1e-05    0.00205097      0.171524       1.29734      0.114349      0.114349    -0.0221766      0.338156      0.338156      0.338156    -0.0221766       10.8657
     0.045625       11.0253         1e-05    0.00206334      0.167629       1.23162      0.111752      0.111752    -0.0172462      0.334294      0.334294      0.334294    -0.0172462       8.39906
     0.046875       11.0343         1e-05    0.00207385      0.164703       1.18294      0.109802      0.109802    -0.0123175      0.331363      0.331363      0.331363    -0.0123175       5.96823
     0.048125       11.0403         1e-05    0.00208151      0.162751        1.1508        0.1085        0.1085   -0.00739007      0.329394      0.329394      0.329394   -0.00739007       3.56748
     0.049375       11.0432         1e-05    0.00208556      0.161775       1.13482       0.10785       0.10785   -0.00246321      0.328405      0.328405      0.328405   -0.00246321       1.18677
     0.050625       11.0432         1e-05    0.00208556      0.161775       1.13482       0.10785       0.10785    0.00246348      0.328405      0.328405      0.328405    0.00246348        1.1869
     0.051875       11.0403         1e-05    0.00208151      0.162751        1.1508      0.108501      0.108501    0.00739034      0.329394      0.329394      0.329394    0.00739034        3.5676
     0.053125       11.0343         1e-05    0.00207385      0.164703       1.18295      0.109802      0.109802     0.0123178      0.331364      0.331364      0.331364     0.0123178       5.96835
     0.054375       11.0253         1e-05    0.00206335      0.167629       1.23162      0.111752      0.111752     0.0172464      0.334294      0.334294      0.334294     0.0172464       8.39917
