#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05      0.324326         1e-05         1e-05   1.67072e-05      0.344288   1.11381e-05   1.11381e-05  -2.84797e-08    0.00333738    0.00333738    0.00333738  -2.84797e-08       11695.1
  8.78022e-05       1.03162         1e-05   1.00005e-05   0.000930506       4.96233   0.000620337   0.000620337   -6.3766e-06     0.0249066     0.0249066     0.0249066   -6.3766e-06       12138.5
  0.000154994        1.8669         1e-05   1.00147e-05     0.0114032       28.1774    0.00760211    0.00760211  -0.000189188     0.0871901     0.0871901     0.0871901  -0.000189188       12829.8
  0.000230608       2.86714         1e-05   1.03364e-05     0.0803916        112.29     0.0535944     0.0535944   -0.00422451      0.231505      0.231505      0.231505   -0.00422451       12558.5
  0.000315699       3.87876         1e-05   1.56559e-05      0.301479       340.705      0.200986      0.200986    -0.0554763      0.448315      0.448315      0.448315    -0.0554763       9808.59
  0.000411455       4.61881         1e-05   2.85785e-05      0.481606       472.642      0.321071      0.321071     -0.116519      0.566631      0.566631      0.566631     -0.116519        6271.7
  0.000519212       5.13765         1e-05   4.54416e-05      0.554577       435.468      0.369718      0.369718     -0.143861      0.608045      0.608045      0.608045     -0.143861        4059.1
  0.000640475       5.53822         1e-05   6.53292e-05      0.583091       365.176      0.388727      0.388727     -0.158791       0.62348       0.62348       0.62348     -0.158791       2869.93
  0.000776937       5.87071         1e-05   8.69226e-05       0.59187       301.352       0.39458       0.39458     -0.166502      0.628156      0.628156      0.628156     -0.166502       2164.54
  0.000930502       6.16134         1e-05   0.000109714      0.590738       248.992      0.393825      0.393825     -0.170166      0.627555      0.627555      0.627555     -0.170166       1706.55
   0.00110331       6.42411         1e-05   0.000133544      0.583827       206.595      0.389218      0.389218     -0.171099      0.623873      0.623873      0.623873     -0.171099       1384.93
   0.00129779       6.66707         1e-05   0.000158414      0.573133       172.058      0.382089      0.382089     -0.170066      0.618133      0.618133      0.618133     -0.170066       1145.89
   0.00151663        6.8952         1e-05   0.000184386      0.559746       143.665      0.373164      0.373164     -0.167571      0.610872      0.610872      0.610872     -0.167571       960.919
   0.00176291       7.11178         1e-05   0.000211549      0.544337        120.13      0.362891      0.362891     -0.163968      0.602405      0.602405      0.602405     -0.163968        813.54
   0.00204005       7.31899         1e-05   0.000240007      0.527362       100.494      0.351575      0.351575     -0.159519      0.592938      0.592938      0.592938     -0.159519       693.539
   0.00235193        7.5184         1e-05    0.00026988       0.50917       84.0375      0.339447      0.339447     -0.154428      0.582621      0.582621      0.582621     -0.154428       594.229
    0.0027029       7.71111         1e-05   0.000301297       0.49005       70.2056        0.3267        0.3267     -0.148863      0.571577      0.571577      0.571577     -0.148863       511.036
   0.00309785       7.89792         1e-05   0.000334401      0.470253       58.5643      0.313502      0.313502     -0.142965      0.559912      0.559912      0.559912     -0.142965       440.706
   0.00354231       8.07945         1e-05    0.00036934      0.450003       48.7656      0.300002      0.300002     -0.136853      0.547724      0.547724      0.547724     -0.136853       380.845
   0.00404248       8.25614         1e-05   0.000406268        0.4295       40.5245      0.286333      0.286333     -0.130625      0.535101      0.535101      0.535101     -0.130625       329.638
   0.00460533       8.42838         1e-05   0.000445332      0.408918       33.6036      0.272612      0.272612      -0.12436      0.522123      0.522123      0.522123      -0.12436       285.668
   0.00523873       8.59644         1e-05   0.000486667      0.388405       27.8026      0.258936      0.258936     -0.118121      0.508858      0.508858      0.508858     -0.118121       247.806
   0.00595151       8.76058         1e-05    0.00053038      0.368079       22.9509      0.245386      0.245386     -0.111954      0.495364      0.495364      0.495364     -0.111954       215.138
   0.00675364         8.921         1e-05   0.000576531      0.348032       18.9025      0.232021      0.232021      -0.10589      0.481686      0.481686      0.481686      -0.10589       186.909
    0.0076563        9.0779         1e-05   0.000625109      0.328325       15.5321      0.218884      0.218884    -0.0999475       0.46785       0.46785       0.46785    -0.0999475       162.487
   0.00867209       9.23144         1e-05   0.000675997      0.308993       12.7321      0.205996      0.205996    -0.0941342      0.453867      0.453867      0.453867    -0.0941342       141.343
    0.0098152        9.3818         1e-05   0.000728932      0.290041       10.4103      0.193361      0.193361    -0.0884459      0.439728      0.439728      0.439728    -0.0884459       123.024
    0.0111016       9.52911         1e-05   0.000783454      0.271447        8.4879      0.180965      0.180965    -0.0828683        0.4254        0.4254        0.4254    -0.0828683       107.141
    0.0125492       9.67353         1e-05   0.000838845      0.253163       6.89796      0.168776      0.168776    -0.0773779      0.410823      0.410823      0.410823    -0.0773779       93.3563
    0.0141782       9.81518         1e-05    0.00089406      0.235116       5.58357      0.156744      0.156744    -0.0719413      0.395909      0.395909      0.395909    -0.0719413       81.3761
    0.0160115       9.95414         1e-05    0.00094766      0.217209       4.49673      0.144806      0.144806    -0.0665153      0.380534      0.380534      0.380534    -0.0665153       70.9376
    0.0180745       10.0904         1e-05   0.000997756      0.199326       3.59707      0.132884      0.132884    -0.0610461      0.364532      0.364532      0.364532    -0.0610461       61.8029
     0.020396        10.224         1e-05      0.001042      0.181336        2.8509      0.120891      0.120891    -0.0554677      0.347693      0.347693      0.347693    -0.0554677       53.7477
    0.0230086       10.3545         1e-05     0.0010777      0.163111       2.23033       0.10874       0.10874    -0.0496996      0.329758      0.329758      0.329758    -0.0496996       46.5485
    0.0259485       10.4814         1e-05    0.00110214      0.144552       1.71286     0.0963679     0.0963679    -0.0436435      0.310432      0.310432      0.310432    -0.0436435       39.9614
     0.029257       10.6031         1e-05    0.00111355       0.12567       1.28136     0.0837803     0.0837803    -0.0371805      0.289448      0.289448      0.289448    -0.0371805       33.6916
    0.0329801        10.717         1e-05     0.0011131      0.106752       0.92498     0.0711678     0.0711678     -0.030176      0.266773      0.266773      0.266773     -0.030176       27.3557
    0.0371699        10.818         1e-05    0.00110842     0.0886899       0.64115     0.0591266     0.0591266    -0.0225156       0.24316       0.24316       0.24316    -0.0225156       20.4982
