#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625       7.58864         1e-08    6.7003e-05      0.227812       69.7216      0.151875      0.151875     -0.424862      0.389711      0.389711      0.389711     -0.424862        6341.9
     0.001875        8.2661         1e-08    0.00017738      0.233956       27.7736      0.155971      0.155971    -0.0731764      0.394931      0.394931      0.394931    -0.0731764       412.564
     0.003125       8.62005         1e-08   0.000278885      0.220705       15.7202      0.147137      0.147137    -0.0662508      0.383584      0.383584      0.383584    -0.0662508       237.565
     0.004375       8.86001         1e-08   0.000377464      0.211406       10.6564      0.140937      0.140937    -0.0635637      0.375416      0.375416      0.375416    -0.0635637       168.401
     0.005625       9.04105         1e-08   0.000470867      0.204031       7.95696      0.136021      0.136021    -0.0615057       0.36881       0.36881       0.36881    -0.0615057       130.625
     0.006875       9.18658         1e-08   0.000558204      0.197711       6.30261      0.131808      0.131808    -0.0597226      0.363053      0.363053      0.363053    -0.0597226       106.993
     0.008125       9.30854         1e-08   0.000639021      0.192041       5.19425      0.128028      0.128028    -0.0580886      0.357809      0.357809      0.357809    -0.0580886        90.904
     0.009375       9.41384         1e-08   0.000712971      0.186808        4.4052      0.124538      0.124538    -0.0565496        0.3529        0.3529        0.3529    -0.0565496       79.3165
     0.010625       9.50683         1e-08   0.000779698      0.181882       3.81857      0.121255      0.121255     -0.055078      0.348216      0.348216      0.348216     -0.055078       70.6411
     0.011875       9.59044         1e-08   0.000838801      0.177178       3.36829      0.118119      0.118119    -0.0536569      0.343684      0.343684      0.343684    -0.0536569       63.9693
     0.013125       9.66675         1e-08   0.000889822      0.172633       3.01433      0.115089      0.115089    -0.0522733      0.339247      0.339247      0.339247    -0.0522733       58.7465
     0.014375       9.73731         1e-08   0.000932253      0.168194       2.73108      0.112129      0.112129    -0.0509161      0.334857      0.334857      0.334857    -0.0509161       54.6167
     0.015625       9.80329         1e-08   0.000965537      0.163816       2.50145      0.109211      0.109211    -0.0495739      0.330471      0.330471      0.330471    -0.0495739       51.3439
     0.016875       9.86567         1e-08   0.000989071      0.159458       2.31373      0.106305      0.106305    -0.0482692      0.326045      0.326045      0.326045    -0.0482692        48.803
     0.018125        9.9253         1e-08   0.000999404      0.155067       2.16543      0.103378      0.103378    -0.0468793      0.321524      0.321524      0.321524    -0.0468793       46.9078
     0.019375       9.98293         1e-08   0.000999345      0.150601       2.04262      0.100401      0.100401    -0.0453844      0.316861      0.316861      0.316861    -0.0453844       45.4146
     0.020625       10.0388         1e-08   0.000999286      0.146059       1.92138     0.0973727     0.0973727    -0.0439793      0.312046      0.312046      0.312046    -0.0439793       44.0112
     0.021875        10.093         1e-08   0.000999229      0.141445         1.802     0.0942965     0.0942965    -0.0425383      0.307077      0.307077      0.307077    -0.0425383       42.5715
     0.023125       10.1453         1e-08   0.000999173      0.136764       1.68481     0.0911762     0.0911762     -0.041059      0.301954      0.301954      0.301954     -0.041059       41.0934
     0.024375       10.1957         1e-08   0.000999119      0.132026       1.57018     0.0880173     0.0880173    -0.0395396      0.296677      0.296677      0.296677    -0.0395396       39.5749
