#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.455   1.78670337e-67   1.80454189e-66   6.53374334e-79            3e-06
           0.025    0.00305600394       107284.706   4.08665247e-56   9.57391503e-55   5.52587828e-68            3e-06
           0.035    0.00305600394       107183.957   2.27128083e-16   1.01376099e-25   2.28153169e-31            3e-06
           0.045    0.00300031703       107100.353      0.340964649   1.52185787e-10   3.42503509e-16      0.340966649
           0.055    0.00300095526       107032.798      0.319039479   1.67823264e-08   1.39894175e-15      0.319041479
           0.065    0.00300159815       106964.258      0.321157265   1.09663512e-07   1.25844213e-14      0.321159265
           0.075    0.00300224126       106895.802      0.320704675   4.12446602e-07   1.01115643e-13      0.320706675
           0.085    0.00300288477       106827.333      0.320872645   1.17138784e-06   5.83718465e-13      0.320874816
           0.095    0.00300352864       106758.882      0.321064812   2.77742581e-06   2.58831602e-12      0.321068589
           0.105    0.00300417289       106690.451       0.32127841   5.80004639e-06   9.41922661e-12       0.32128521
           0.115    0.00300481743       106622.043      0.321495079   1.10152233e-05   2.94438591e-11      0.321507094
           0.125    0.00300546216       106553.657      0.321710952    1.9429264e-05    8.1590677e-11      0.321731381
           0.135    0.00300610713       106485.294      0.321923264   3.22968185e-05   2.04989351e-10      0.321956561
           0.145    0.00300675232       106416.953      0.322130146   5.11333514e-05   4.74780065e-10      0.322182279
           0.155    0.00300739767       106348.635       0.32232968   7.77216854e-05   1.02665983e-09      0.322408402
           0.165    0.00300804316        106280.34      0.322519763    0.00011411281   2.09335687e-09      0.322634876
           0.175    0.00300868881       106212.068      0.322698069   0.000162621604   4.05676058e-09      0.322861691
           0.185     0.0030093346       106143.819       0.32286204   0.000225817585   7.51987067e-09      0.323088857
           0.195     0.0030099805       106075.592      0.323009174   0.000306511876   1.34032899e-08      0.323316686
           0.205    0.00301062649       106007.389      0.323134801   0.000407733106   2.30710877e-08      0.323543534
           0.215    0.00301127254       105939.208      0.323238346   0.000532738819   3.84936202e-08      0.323772085
           0.225    0.00301191863       105871.053      0.323361211   0.000684927688   6.24456396e-08      0.324047139
           0.235    0.00301256482       105802.921      0.323378131    0.00086782237   9.87528827e-08      0.324246953
           0.245    0.00301321109       105734.811      0.323372031    0.00108515493   1.52603159e-07      0.324458186
           0.255    0.00301385741       105666.722      0.323342776    0.00134073345   2.30895489e-07       0.32468451
           0.265    0.00301450381       105598.657      0.323274558    0.00163838661   3.42652286e-07      0.324913944
           0.275    0.00301515025       105530.614      0.323160631    0.00198199953   4.99513646e-07       0.32514363
           0.285    0.00301579676       105462.595      0.322997063    0.00237546759   7.16291906e-07      0.325373531
           0.295    0.00301644333       105394.599      0.322780082    0.00282266051    1.0115993e-06      0.325603754
           0.305    0.00301709008       105326.626      0.322505708    0.00332739196   1.40855236e-06      0.325834509
           0.315    0.00301773694       105258.677      0.322170327    0.00389339792   1.93555666e-06      0.326065661
           0.325    0.00301838391        105190.75      0.321770126    0.00452430262   2.62716278e-06      0.326297056
           0.335    0.00301903102       105122.847      0.321301727     0.0052236019   3.52500684e-06      0.326528854
           0.345    0.00301967828       105054.968      0.320761583    0.00599462937   4.67881592e-06      0.326760891
           0.355    0.00302032569       104987.112      0.320146638    0.00684054609   6.14749857e-06      0.326993332
           0.365    0.00302097328       104919.279      0.319453704    0.00776430719   8.00028597e-06      0.327226011
           0.375    0.00302162107        104851.47      0.318680111    0.00876865875   1.03179592e-05      0.327459088
           0.385    0.00302226906       104783.684      0.317823193    0.00985610695   1.31941043e-05      0.327692494
           0.395    0.00302291728       104715.921       0.31688058     0.0110289116   1.67364396e-05      0.327926228
