#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       110144.469   6.82171208e-63   1.34972876e-56    2.0083531e-57            3e-06
           0.025    0.00305600394        110043.72   1.29815864e-53   8.71872403e-47   1.78867394e-60            3e-06
           0.035    0.00305600394        109942.97   2.18960838e-16   9.29668924e-24   3.54148784e-28            3e-06
           0.045    0.00300060614       109858.754      0.328703983   1.39561887e-08   5.31648111e-13      0.328705983
           0.055    0.00300151251       109790.039       0.30825893   2.97663246e-07   2.10639341e-12       0.30826093
           0.065    0.00300242899       109720.396      0.309958531   1.61627671e-06   9.45481554e-12      0.309961147
           0.075    0.00300334334       109650.809      0.309387936   5.58478357e-06   4.96677304e-11       0.30939452
           0.085    0.00300426072       109581.199      0.309545155   1.49252641e-05   2.43864759e-10       0.30956108
           0.095    0.00300517843       109511.614      0.309958852   3.42439594e-05   1.06456966e-09      0.309994096
           0.105    0.00300609018       109442.096      0.311079066   7.13153467e-05   4.01748438e-09      0.311151382
           0.115     0.0030070175       109372.753      0.313483722   0.000131889212   1.19082606e-08      0.313616611
           0.125    0.00300796589       109303.591      0.314424001   0.000222529884   2.89326561e-08      0.314647531
           0.135    0.00300892158       109234.514      0.314398881   0.000333923169   5.53735442e-08      0.314733804
           0.145    0.00300986793       109165.338      0.311248618   0.000458722788   8.91594531e-08      0.311708341
           0.155    0.00301079987       109095.785      0.305672002   0.000591582597   1.29248491e-07      0.306264584
           0.165    0.00301170695       109025.624      0.297922272   0.000720773854   1.72239041e-07      0.298644046
           0.175    0.00301259413       108954.642      0.288067748   0.000838340799   1.90272922e-07      0.288907089
           0.185     0.0030134651       108882.649      0.276604979   0.000945771477   1.95407717e-07      0.277551751
           0.195    0.00301431781       108809.507      0.264185459    0.00104894369   1.92562602e-07      0.265235403
           0.205    0.00301514751       108735.137       0.25129679    0.00115170063   1.85122456e-07      0.252449491
           0.215    0.00301594859       108659.503      0.238243786    0.00125363098   1.71342642e-07      0.239498417
           0.225    0.00301671656       108582.594      0.225181852    0.00135630637   1.49668872e-07      0.226539158
           0.235    0.00301744537       108504.412      0.212165491    0.00145260863   1.27078989e-07        0.2136191
           0.245    0.00301813553       108424.962      0.199225286    0.00154674674   1.00639794e-07      0.200773033
           0.255    0.00301878523       108344.254      0.186398091    0.00163491806   8.35521195e-08      0.188034009
           0.265    0.00301938614       108262.298      0.173708102    0.00169364321   7.39721506e-08      0.175402745
           0.275    0.00301994768       108179.105      0.161164135    0.00175601879   7.00308917e-08      0.162921154
           0.285    0.00302047163       108094.692      0.148777864     0.0018195834   7.10778987e-08      0.150598447
           0.295    0.00302095979       108009.073      0.136562783    0.00187907618   7.72231712e-08      0.138442859
           0.305     0.0030214168       107922.267      0.124533409    0.00193558939   9.28490145e-08      0.126469999
